time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.0,0.999,1399.995,0.0,29.993,-0.321,0.0,-0.0,0.0,0.0,1.0,-0.0,0.0,0.005,-100.821,201.866,0.0,0.313,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.043,0.023,0.024,0.955,0.0,-0.017,0.034,0.0,0.0,0.0,-0.008,-0.0,0.0,0.1,0.0,-0.0,-0.003,0.0,-0.0,-0.0,0.003,-0.0,0.0,29.996,26.167,0.09,480.755
3.017,1.497,1399.988,-0.0,29.992,-0.473,-0.0,-0.0,0.0,0.0,1.0,-0.0,0.0,0.007,-44.146,397.257,-0.0,0.616,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.065,0.045,0.024,1.876,0.0,-0.007,0.068,-0.0,0.0,0.0,-0.017,-0.0,0.0,0.1,-0.0,-0.0,-0.006,0.0,-0.0,-0.0,0.005,-0.0,0.0,29.995,26.166,0.09,480.706
3.033,2.001,1399.979,-0.0,29.992,-0.621,-0.0,-0.0,0.0,0.0,1.0,-0.0,0.0,0.009,14.74,587.45,-0.0,0.91,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.087,0.067,0.024,2.765,0.0,0.003,0.1,-0.0,0.0,0.0,-0.025,-0.0,0.0,0.1,-0.0,-0.0,-0.01,0.0,-0.0,-0.0,0.007,-0.0,0.0,29.995,26.166,0.09,480.732
3.05,2.498,1399.967,-0.0,29.994,-0.762,-0.0,-0.0,0.0,0.0,1.0,-0.0,0.0,0.01,74.458,774.708,-0.0,1.2,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.108,0.088,0.024,3.63,0.0,0.013,0.132,-0.0,0.0,0.0,-0.033,-0.0,0.0,0.1,-0.0,-0.0,-0.013,0.0,-0.0,-0.0,0.009,-0.0,0.0,29.998,26.169,0.09,480.832
3.067,2.999,1399.953,-0.0,29.998,-0.9,-0.0,-0.0,0.0,0.0,1.0,-0.0,0.0,0.012,135.698,954.547,-0.0,1.479,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.13,0.108,0.024,4.446,0.0,0.023,0.162,-0.0,0.0,0.0,-0.04,-0.0,0.0,0.1,-0.0,-0.0,-0.015,0.0,-0.0,-0.0,0.01,-0.0,0.0,30.004,26.174,0.09,481.003
3.086,3.578,1399.935,-0.0,30.005,-1.053,-0.0,-0.0,0.0,0.0,1.0,-0.0,0.0,0.013,206.558,1130.355,-0.0,1.75,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.155,0.128,0.025,5.23,0.0,0.035,0.192,-0.0,0.0,0.0,-0.048,-0.0,0.0,0.1,-0.0,-0.0,-0.018,0.0,-0.0,-0.0,0.012,-0.0,0.0,30.011,26.18,0.09,481.247
3.1,3.999,1399.919,-0.0,30.011,-1.159,-0.0,-0.0,0.0,0.0,1.0,-0.0,0.0,0.013,262.726,1327.633,-0.0,2.054,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.173,0.151,0.025,6.087,0.0,0.045,0.226,-0.0,0.0,0.0,-0.056,-0.0,0.0,0.1,-0.0,-0.0,-0.022,0.0,-0.0,-0.0,0.013,-0.0,0.0,30.023,26.191,0.09,481.62
3.117,4.5,1399.899,-0.0,30.02,-1.282,-0.0,-0.0,0.0,0.001,1.0,-0.0,0.0,0.013,325.422,1465.803,-0.0,2.267,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.195,0.166,0.025,6.673,0.0,0.056,0.249,-0.0,0.0,0.0,-0.062,-0.0,0.0,0.1,-0.0,-0.0,-0.024,0.0,-0.0,-0.0,0.013,-0.0,0.0,30.033,26.199,0.09,481.943
3.133,4.998,1399.877,-0.0,30.031,-1.4,-0.0,-0.0,0.0,0.001,1.0,-0.0,0.0,0.014,390.135,1626.42,-0.0,2.513,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.217,0.184,0.025,7.336,0.0,0.067,0.276,-0.0,0.0,0.0,-0.068,-0.0,0.0,0.1,-0.0,-0.0,-0.026,0.0,-0.0,-0.0,0.013,-0.0,0.0,30.047,26.212,0.09,482.395
3.15,5.5,1399.852,-0.0,30.043,-1.514,-0.0,-0.0,0.0,0.001,1.0,-0.0,0.0,0.014,455.75,1781.113,-0.0,2.749,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.238,0.202,0.025,7.956,0.0,0.078,0.303,-0.0,0.0,0.0,-0.075,-0.0,0.0,0.1,-0.0,-0.0,-0.029,0.0,-0.0,-0.0,0.014,-0.0,0.0,30.063,26.226,0.09,482.911
