time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.013,89.149,971.583,0.0,30.547,-22.349,0.0,0.0,0.0,-0.312,0.95,0.0,0.0,-0.211,45.304,-198.053,0.0,-0.153,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.009,0.024,-0.381,0.0,0.026,-0.023,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.034,-0.212,0.0,0.0,37.75,34.351,0.112,794.253
3.03,89.66,971.209,0.0,30.549,-22.518,0.0,0.0,0.0,-0.314,0.95,0.0,0.0,-0.209,44.554,-195.13,0.0,-0.149,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.009,0.024,-0.372,0.0,0.026,-0.022,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.034,-0.211,0.0,0.0,37.85,34.443,0.112,798.501
3.046,90.167,970.834,0.0,30.55,-22.686,0.0,0.0,0.0,-0.315,0.949,0.0,0.0,-0.208,43.866,-192.109,0.0,-0.145,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.009,0.024,-0.363,0.0,0.025,-0.022,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.033,-0.209,0.0,0.0,37.951,34.537,0.113,802.804
3.063,90.677,970.453,0.0,30.551,-22.855,0.0,0.0,0.0,-0.317,0.949,0.0,0.0,-0.207,43.247,-189.029,0.0,-0.142,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.008,0.024,-0.354,0.0,0.025,-0.021,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.033,-0.208,0.0,0.0,38.052,34.63,0.113,807.111
3.08,91.187,970.07,0.0,30.552,-23.024,0.0,0.0,0.0,-0.319,0.948,0.0,0.0,-0.205,42.68,-185.866,0.0,-0.138,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.008,0.024,-0.344,0.0,0.025,-0.021,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.033,-0.207,0.0,0.0,38.154,34.724,0.113,811.473
3.096,91.697,969.684,0.0,30.553,-23.193,0.0,0.0,0.0,-0.32,0.948,0.0,0.0,-0.204,42.169,-182.64,0.0,-0.134,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.008,0.024,-0.335,0.0,0.024,-0.02,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.033,-0.205,0.0,0.0,38.256,34.818,0.114,815.865
3.113,92.205,969.298,0.0,30.555,-23.361,0.0,0.0,0.0,-0.322,0.947,0.0,0.0,-0.203,41.709,-179.361,0.0,-0.13,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.008,0.024,-0.325,0.0,0.024,-0.02,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.032,-0.204,0.0,0.0,38.359,34.913,0.114,820.287
3.13,92.715,968.906,0.0,30.556,-23.529,0.0,0.0,0.0,-0.323,0.947,0.0,0.0,-0.202,41.298,-176.05,0.0,-0.126,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.008,0.024,-0.316,0.0,0.024,-0.019,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.032,-0.203,0.0,0.0,38.462,35.008,0.114,824.711
3.146,93.225,968.512,0.0,30.557,-23.698,0.0,0.0,0.0,-0.325,0.946,0.0,0.0,-0.201,40.926,-172.681,0.0,-0.122,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.007,0.024,-0.306,0.0,0.023,-0.019,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.032,-0.202,0.0,0.0,38.565,35.104,0.115,829.191
3.163,93.732,968.117,0.0,30.558,-23.865,0.0,0.0,0.0,-0.327,0.946,0.0,0.0,-0.199,40.59,-169.275,0.0,-0.118,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,-0.007,0.024,-0.296,0.0,0.023,-0.018,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.032,-0.201,0.0,0.0,38.669,35.2,0.115,833.701
