time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
1.007,28.718,1397.397,0.0,30.123,-4.339,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.123,321.18,4253.385,0.0,6.449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.473,0.031,15.076,0.0,0.034,0.724,0.0,0.0,0.0,-0.175,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.016,-0.12,0.0,0.0,30.418,26.542,0.091,494.499
1.024,29.218,1397.325,0.0,30.132,-4.384,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.127,325.242,4235.802,0.0,6.416,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.471,0.031,15.035,0.0,0.033,0.721,0.0,0.0,0.0,-0.174,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.016,-0.123,0.0,0.0,30.433,26.555,0.091,495.002
1.04,29.719,1397.252,0.0,30.141,-4.43,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.13,329.069,4216.77,0.0,6.381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.468,0.031,14.991,0.0,0.032,0.718,0.0,0.0,0.0,-0.173,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.017,-0.127,0.0,0.0,30.449,26.569,0.091,495.508
1.057,30.222,1397.177,0.0,30.15,-4.477,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.134,332.72,4196.175,0.0,6.344,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.031,14.944,0.0,0.031,0.715,0.0,0.0,0.0,-0.172,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.017,-0.13,0.0,0.0,30.465,26.583,0.091,496.022
1.074,30.726,1397.102,0.0,30.159,-4.525,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.137,336.22,4173.96,0.0,6.304,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462,0.031,14.893,0.0,0.031,0.711,0.0,0.0,0.0,-0.171,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.018,-0.134,0.0,0.0,30.481,26.597,0.091,496.548
1.09,31.226,1397.027,0.0,30.169,-4.573,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.14,339.553,4150.315,0.0,6.262,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0.031,14.838,0.0,0.03,0.707,0.0,0.0,0.0,-0.17,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.018,-0.137,0.0,0.0,30.497,26.611,0.091,497.082
1.107,31.73,1396.95,0.0,30.178,-4.622,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.143,342.704,4125.464,0.0,6.219,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.031,14.781,0.0,0.029,0.703,0.0,0.0,0.0,-0.169,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.019,-0.14,0.0,0.0,30.513,26.626,0.091,497.622
1.123,32.231,1396.873,0.0,30.188,-4.671,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.146,345.719,4099.188,0.0,6.173,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.453,0.031,14.72,0.0,0.028,0.699,0.0,0.0,0.0,-0.168,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.019,-0.143,0.0,0.0,30.53,26.641,0.091,498.174
1.14,32.739,1396.794,0.0,30.198,-4.722,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.15,348.564,4071.867,0.0,6.125,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.449,0.031,14.656,0.0,0.027,0.694,0.0,0.0,0.0,-0.166,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.019,-0.146,0.0,0.0,30.547,26.656,0.091,498.732
1.157,33.234,1396.716,0.0,30.207,-4.772,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.153,351.296,4043.076,0.0,6.076,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.446,0.031,14.588,0.0,0.026,0.689,0.0,0.0,0.0,-0.165,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.02,-0.15,0.0,0.0,30.565,26.671,0.091,499.306
1.174,33.751,1396.634,0.0,30.217,-4.826,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.156,353.824,4013.913,0.0,6.025,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.442,0.03,14.519,0.0,0.025,0.684,0.0,0.0,0.0,-0.164,0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.02,-0.153,0.0,0.0,30.582,26.687,0.091,499.875
