time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.005,95.986,970.025,0.0,34.834,-23.88,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.187,645.27,-505.829,0.0,-0.05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.003,0.024,-0.125,0.0,0.139,-0.009,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.027,-0.189,0.0,0.0,42.118,38.332,0.125,988.876
3.022,96.564,969.627,0.0,34.852,-24.057,0.0,0.0,0.0,-0.298,0.955,0.0,0.0,-0.186,644.871,-501.893,0.0,-0.045,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.003,0.024,-0.111,0.0,0.139,-0.008,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.027,-0.187,0.0,0.0,42.234,38.438,0.125,994.329
3.039,97.146,969.224,0.0,34.87,-24.235,0.0,0.0,0.0,-0.299,0.954,0.0,0.0,-0.185,644.462,-498.023,0.0,-0.039,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.002,0.024,-0.098,0.0,0.138,-0.007,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.027,-0.186,0.0,0.0,42.348,38.544,0.126,999.783
3.055,97.729,968.818,0.0,34.888,-24.412,0.0,0.0,0.0,-0.301,0.954,0.0,0.0,-0.184,644.027,-494.187,0.0,-0.034,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.002,0.024,-0.085,0.0,0.138,-0.006,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.027,-0.185,0.0,0.0,42.464,38.651,0.126,1005.302
3.072,98.308,968.411,0.0,34.906,-24.589,0.0,0.0,0.0,-0.302,0.954,0.0,0.0,-0.183,643.564,-490.415,0.0,-0.029,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.002,0.024,-0.073,0.0,0.137,-0.006,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.026,-0.184,0.0,0.0,42.581,38.759,0.127,1010.854
3.089,98.891,967.999,0.0,34.923,-24.766,0.0,0.0,0.0,-0.304,0.953,0.0,0.0,-0.183,643.071,-486.733,0.0,-0.024,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.001,0.024,-0.061,0.0,0.137,-0.005,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.026,-0.183,0.0,0.0,42.697,38.866,0.127,1016.405
3.105,99.471,967.587,0.0,34.941,-24.942,0.0,0.0,0.0,-0.305,0.953,0.0,0.0,-0.182,642.532,-483.109,0.0,-0.02,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.001,0.024,-0.049,0.0,0.137,-0.004,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.026,-0.183,0.0,0.0,42.813,38.974,0.127,1022.023
3.122,100.055,967.169,0.0,34.959,-25.119,0.0,0.0,0.0,-0.307,0.952,0.0,0.0,-0.181,641.951,-479.589,0.0,-0.015,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.001,0.024,-0.038,0.0,0.136,-0.003,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.026,-0.182,0.0,0.0,42.93,39.082,0.128,1027.639
3.139,100.639,966.748,0.0,34.977,-25.296,0.0,0.0,0.0,-0.308,0.952,0.0,0.0,-0.18,641.31,-476.141,0.0,-0.011,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.001,0.024,-0.027,0.0,0.136,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.025,-0.181,0.0,0.0,43.048,39.19,0.128,1033.322
3.155,101.223,966.324,0.0,34.995,-25.473,0.0,0.0,0.0,-0.31,0.951,0.0,0.0,-0.179,640.609,-472.791,0.0,-0.007,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.0,0.024,-0.017,0.0,0.135,-0.001,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.025,-0.18,0.0,0.0,43.166,39.299,0.128,1039.037
