time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.018,1.029,999.994,0.0,29.988,-0.33,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005,-217.461,207.466,0.0,0.309,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.024,0.944,0.0,-0.037,0.035,0.0,0.0,0.0,-0.008,0.0,0.0,0.1,0.0,-0.0,-0.003,-0.0,-0.0,-0.0,0.003,0.0,0.0,29.994,27.219,0.089,500.053
3.033,0.966,999.995,0.0,29.988,-0.31,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005,-217.449,208.723,0.0,0.311,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.024,0.949,0.0,-0.037,0.035,0.0,0.0,0.0,-0.008,0.0,0.0,0.1,0.0,-0.0,-0.003,-0.0,-0.0,-0.0,0.003,0.0,0.0,29.994,27.219,0.089,500.052
3.05,1.467,999.989,0.0,29.982,-0.463,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007,-214.806,399.505,0.0,0.595,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.024,1.815,0.0,-0.037,0.068,0.0,0.0,0.0,-0.016,0.0,0.0,0.1,0.0,-0.0,-0.006,-0.0,-0.0,-0.0,0.005,0.0,0.0,29.99,27.215,0.089,499.903
3.067,1.964,999.98,0.0,29.977,-0.609,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009,-210.368,598.342,0.0,0.892,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.024,2.71,0.0,-0.036,0.102,0.0,0.0,0.0,-0.024,0.0,0.0,0.1,0.0,-0.0,-0.009,-0.0,-0.0,-0.0,0.007,0.0,0.0,29.986,27.211,0.089,499.77
3.083,2.465,999.968,0.0,29.971,-0.751,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011,-204.476,790.263,0.0,1.179,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086,0.024,3.565,0.0,-0.035,0.134,0.0,0.0,0.0,-0.032,0.0,0.0,0.1,0.0,-0.0,-0.012,-0.0,-0.0,-0.0,0.009,0.0,0.0,29.983,27.208,0.089,499.663
3.1,2.965,999.955,0.0,29.965,-0.888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012,-197.216,977.631,0.0,1.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0.024,4.387,0.0,-0.033,0.166,0.0,0.0,0.0,-0.04,0.0,0.0,0.1,0.0,-0.0,-0.015,-0.0,-0.0,-0.0,0.011,0.0,0.0,29.98,27.206,0.089,499.581
3.117,3.463,999.939,0.0,29.96,-1.018,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013,-188.772,1159.28,0.0,1.73,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0.025,5.171,0.0,-0.032,0.197,0.0,0.0,0.0,-0.047,0.0,0.0,0.1,0.0,-0.0,-0.018,-0.0,-0.0,-0.0,0.012,0.0,0.0,29.978,27.204,0.089,499.523
3.133,3.963,999.921,0.0,29.955,-1.145,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014,-179.346,1334.184,0.0,1.991,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0.025,5.911,0.0,-0.03,0.227,0.0,0.0,0.0,-0.054,0.0,0.0,0.1,0.0,-0.0,-0.021,-0.0,-0.0,-0.0,0.013,0.0,0.0,29.977,27.204,0.089,499.489
3.15,4.463,999.901,0.0,29.95,-1.267,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.014,-168.954,1504.516,0.0,2.246,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0.025,6.615,0.0,-0.028,0.256,0.0,0.0,0.0,-0.061,0.0,0.0,0.1,0.0,-0.0,-0.024,-0.0,-0.0,-0.0,0.014,0.0,0.0,29.977,27.203,0.089,499.476
3.167,4.963,999.878,0.0,29.946,-1.384,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.014,-157.776,1669.223,0.0,2.492,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0.025,7.28,0.0,-0.026,0.284,0.0,0.0,0.0,-0.068,0.0,0.0,0.1,0.0,-0.0,-0.026,-0.0,-0.0,-0.0,0.014,0.0,0.0,29.977,27.203,0.089,499.483
