time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.011,160.42,367.355,-0.0,38.418,-26.739,-0.0,-0.0,0.0,-0.28,0.96,-0.0,0.0,-0.022,2908.814,3022.688,-0.066,2.378,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.027,161.058,366.91,-0.0,38.499,-26.818,-0.0,-0.0,0.0,-0.28,0.96,-0.0,0.0,-0.021,2920.573,3041.635,-0.068,2.379,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.044,161.705,366.459,-0.0,38.581,-26.897,-0.0,-0.0,0.0,-0.28,0.96,-0.0,0.0,-0.02,2932.325,3060.66,-0.07,2.381,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.061,162.347,366.012,-0.0,38.662,-26.974,-0.0,-0.0,0.0,-0.28,0.96,-0.0,0.0,-0.019,2944.207,3079.991,-0.071,2.383,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.077,162.989,365.564,-0.0,38.744,-27.051,-0.0,-0.0,0.0,-0.28,0.96,-0.0,0.0,-0.018,2955.935,3099.167,-0.073,2.384,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.094,163.637,365.111,-0.0,38.827,-27.128,-0.0,-0.0,0.0,-0.28,0.96,-0.0,0.0,-0.018,2967.648,3118.413,-0.074,2.386,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.111,164.282,364.66,-0.0,38.909,-27.204,-0.0,-0.0,0.0,-0.28,0.96,-0.0,0.0,-0.017,2979.415,3137.845,-0.076,2.387,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.127,164.932,364.205,-0.0,38.993,-27.28,-0.0,-0.0,0.0,-0.281,0.96,-0.0,0.0,-0.016,2991.091,3157.227,-0.077,2.389,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.144,165.584,363.749,-0.0,39.076,-27.356,-0.0,-0.0,0.0,-0.281,0.96,-0.0,0.0,-0.015,3002.816,3176.791,-0.079,2.39,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.161,166.234,363.294,-0.0,39.159,-27.43,-0.0,-0.0,0.0,-0.281,0.96,-0.0,0.0,-0.014,3014.517,3196.418,-0.081,2.392,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.177,166.892,362.833,-0.0,39.244,-27.505,-0.0,-0.0,0.0,-0.281,0.96,-0.0,0.0,-0.013,3026.122,3215.988,-0.083,2.393,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.194,167.544,362.376,-0.0,39.328,-27.578,-0.0,-0.0,0.0,-0.281,0.96,-0.0,0.0,-0.012,3037.839,3235.853,-0.084,2.395,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.211,168.202,361.915,-0.0,39.413,-27.651,-0.0,-0.0,0.0,-0.281,0.96,-0.0,0.0,-0.012,3049.387,3255.54,-0.086,2.396,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.227,168.861,361.452,-0.0,39.498,-27.724,-0.0,-0.0,0.0,-0.281,0.96,-0.0,0.0,-0.011,3060.973,3275.4,-0.088,2.398,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.244,169.517,360.991,-0.0,39.583,-27.795,-0.0,-0.0,0.0,-0.281,0.96,-0.0,0.0,-0.01,3072.526,3295.315,-0.09,2.399,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.261,170.179,360.527,-0.0,39.669,-27.867,-0.0,-0.0,0.0,-0.281,0.96,-0.0,0.0,-0.009,3083.974,3315.164,-0.091,2.4,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.277,170.838,360.063,-0.0,39.755,-27.937,-0.0,-0.0,0.0,-0.282,0.96,-0.0,0.0,-0.008,3095.455,3335.183,-0.093,2.402,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.294,171.503,359.596,-0.0,39.841,-28.008,-0.0,-0.0,0.0,-0.282,0.96,-0.0,0.0,-0.008,3106.83,3355.132,-0.095,2.403,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
5.311,172.169,359.128,-0.0,39.928,-28.077,-0.0,-0.0,0.0,-0.282,0.96,-0.0,0.0,-0.007,3118.234,3375.249,-0.097,2.404,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
