time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.003,-40.116,381.688,0.0,87.6,-16.167,0.0,0.001,-0.0,-0.107,0.995,0.052,-0.008,0.0,20696.71,8897.741,28.249,-1.822,0.006,-0.234,0.437,-0.004,-0.234,0.384,-0.004,1.0,1.0,0.154,0.015,10.581,-0.0,0.719,0.513,0.0,0.0,0.0,-0.029,0.038,-0.008,0.164,0.0,0.0,0.029,-0.002,0.0,0.0,-0.01,0.039,-0.006,88.93,85.714,0.262,4668.782
3.02,-38.652,381.418,0.0,87.734,-16.271,0.001,0.001,-0.0,-0.107,0.995,0.067,-0.011,0.01,20761.234,9210.037,55.511,-1.776,0.017,-0.234,0.437,-0.004,-0.234,0.437,-0.004,1.0,1.0,0.158,0.015,10.797,-0.0,0.719,0.526,0.001,0.0,0.0,-0.029,0.044,-0.009,0.164,0.0,0.0,0.028,-0.002,0.0,-0.0,0.0,0.052,-0.008,89.08,85.861,0.263,4684.668
3.036,-37.186,381.145,0.0,87.868,-16.373,0.001,0.002,-0.0,-0.106,0.995,0.081,-0.014,0.02,20839.246,9594.774,83.784,-1.73,0.023,-0.234,0.437,-0.004,-0.234,0.437,-0.004,1.0,1.0,0.162,0.015,11.064,-0.0,0.719,0.541,0.002,0.0,0.0,-0.03,0.044,-0.009,0.164,0.0,0.0,0.027,-0.003,0.0,-0.0,0.01,0.067,-0.011,89.23,86.008,0.263,4700.603
3.053,-35.718,380.871,0.0,88.002,-16.473,0.002,0.002,-0.001,-0.106,0.995,0.098,-0.018,0.031,20930.408,10050.59,138.914,-1.667,0.04,-0.284,0.574,-0.004,-0.284,0.504,-0.004,1.0,1.0,0.167,0.015,11.38,-0.001,0.719,0.559,0.003,0.0,0.0,-0.031,0.05,-0.01,0.199,0.0,0.0,0.026,-0.004,0.0,-0.001,0.02,0.081,-0.014,89.38,86.155,0.264,4716.577
3.069,-34.265,380.598,0.0,88.135,-16.567,0.003,0.003,-0.001,-0.106,0.995,0.117,-0.022,0.043,21034.613,10576.431,196.532,-1.599,0.057,-0.284,0.574,-0.004,-0.284,0.57,-0.004,1.0,1.0,0.172,0.015,11.743,-0.001,0.719,0.58,0.004,0.0,0.0,-0.032,0.057,-0.011,0.199,0.0,0.0,0.025,-0.005,0.0,-0.002,0.031,0.098,-0.018,89.53,86.302,0.264,4732.581
3.086,-32.792,380.321,0.0,88.271,-16.659,0.005,0.004,-0.001,-0.106,0.995,0.136,-0.026,0.054,21150.709,11166.743,256.52,-1.518,0.069,-0.284,0.574,-0.004,-0.284,0.574,-0.004,1.0,1.0,0.178,0.015,12.148,-0.002,0.719,0.603,0.005,0.0,0.0,-0.033,0.057,-0.011,0.199,0.0,0.0,0.024,-0.006,0.0,-0.002,0.043,0.117,-0.022,89.679,86.448,0.265,4748.437
3.103,-31.316,380.042,0.0,88.408,-16.747,0.007,0.005,-0.002,-0.105,0.995,0.155,-0.03,0.066,21279.822,11828.627,346.077,-1.432,0.097,-0.284,0.574,-0.004,-0.284,0.574,-0.004,1.0,1.0,0.185,0.015,12.595,-0.002,0.719,0.629,0.007,0.0,0.0,-0.034,0.057,-0.011,0.199,0.0,0.0,0.022,-0.006,0.0,-0.003,0.054,0.136,-0.026,89.83,86.595,0.265,4764.525
3.12,-29.839,379.761,0.0,88.546,-16.83,0.01,0.007,-0.002,-0.105,0.995,0.173,-0.034,0.077,21421.026,12556.947,439.272,-1.335,0.115,-0.284,0.574,-0.004,-0.284,0.574,-0.004,1.0,1.0,0.193,0.015,13.081,-0.003,0.719,0.657,0.009,0.0,0.0,-0.036,0.057,-0.011,0.199,0.0,0.0,0.021,-0.007,0.0,-0.003,0.066,0.155,-0.03,89.98,86.743,0.266,4780.646
3.136,-28.359,379.48,0.0,88.684,-16.909,0.013,0.008,-0.002,-0.104,0.995,0.19,-0.037,0.088,21559.809,13276.94,563.046,-1.243,0.149,-0.284,0.535,-0.004,-0.284,0.535,-0.004,1.0,1.0,0.201,0.015,13.549,-0.003,0.719,0.685,0.011,0.0,0.0,-0.037,0.054,-0.01,0.199,0.0,0.0,0.02,-0.008,0.001,-0.004,0.077,0.173,-0.034,90.131,86.89,0.266,4796.801
3.153,-26.886,379.198,0.001,88.823,-16.982,0.018,0.01,-0.003,-0.103,0.995,0.207,-0.041,0.098,21710.154,14062.45,691.841,-1.14,0.178,-0.284,0.535,-0.004,-0.284,0.535,-0.004,1.0,1.0,0.209,0.015,14.051,-0.004,0.719,0.716,0.013,0.0,0.0,-0.039,0.054,-0.01,0.199,0.001,0.0,0.018,-0.009,0.001,-0.005,0.088,0.19,-0.037,90.282,87.038,0.266,4812.991
3.169,-25.41,378.916,0.001,88.962,-17.049,0.023,0.011,-0.003,-0.102,0.995,0.223,-0.044,0.109,21870.626,14910.965,852.508,-1.031,0.218,-0.284,0.535,-0.004,-0.284,0.535,-0.004,1.0,1.0,0.218,0.015,14.579,-0.005,0.719,0.749,0.016,0.0,0.0,-0.04,0.054,-0.01,0.199,0.001,0.001,0.016,-0.01,0.001,-0.005,0.098,0.207,-0.041,90.432,87.185,0.267,4829.111
3.186,-23.914,378.629,0.002,89.105,-17.112,0.03,0.013,-0.004,-0.102,0.995,0.24,-0.048,0.119,22041.737,15822.743,1021.625,-0.911,0.252,-0.284,0.535,-0.004,-0.284,0.535,-0.004,1.0,1.0,0.227,0.015,15.134,-0.006,0.72,0.784,0.019,0.0,0.0,-0.042,0.054,-0.01,0.199,0.001,0.001,0.014,-0.01,0.001,-0.006,0.109,0.223,-0.044,90.581,87.332,0.267,4845.258
3.203,-22.434,378.344,0.002,89.247,-17.167,0.038,0.015,-0.004,-0.101,0.995,0.256,-0.051,0.129,22222.524,16799.676,1224.865,-0.785,0.298,-0.284,0.535,-0.004,-0.284,0.535,-0.004,1.0,1.0,0.237,0.015,15.708,-0.007,0.721,0.822,0.022,0.0,0.0,-0.044,0.054,-0.01,0.199,0.001,0.001,0.012,-0.011,0.001,-0.006,0.119,0.24,-0.048,90.733,87.48,0.268,4861.628
3.219,-20.951,378.059,0.003,89.39,-17.216,0.047,0.017,-0.005,-0.1,0.995,0.272,-0.054,0.139,22412.126,17834.812,1437.165,-0.653,0.338,-0.284,0.535,-0.004,-0.284,0.535,-0.004,1.0,1.0,0.248,0.015,16.299,-0.008,0.722,0.862,0.026,0.0,0.0,-0.046,0.054,-0.01,0.199,0.001,0.001,0.01,-0.012,0.001,-0.007,0.129,0.256,-0.051,90.883,87.627,0.268,4877.831
3.236,-19.457,377.771,0.004,89.535,-17.258,0.058,0.019,-0.006,-0.098,0.995,0.288,-0.058,0.149,22609.427,18930.439,1688.114,-0.51,0.39,-0.284,0.535,-0.004,-0.284,0.535,-0.004,1.0,1.0,0.259,0.015,16.896,-0.009,0.722,0.905,0.03,0.0,0.0,-0.048,0.054,-0.01,0.199,0.001,0.001,0.008,-0.012,0.001,-0.007,0.139,0.272,-0.054,91.032,87.774,0.269,4894.056
3.253,-17.961,377.483,0.005,89.681,-17.293,0.07,0.022,-0.007,-0.097,0.996,0.303,-0.061,0.158,22814.967,20085.773,1950.725,-0.361,0.435,-0.284,0.535,-0.004,-0.284,0.535,-0.004,1.0,1.0,0.271,0.016,17.504,-0.01,0.724,0.95,0.033,0.0,0.0,-0.05,0.054,-0.01,0.199,0.002,0.001,0.006,-0.013,0.001,-0.008,0.149,0.288,-0.058,91.183,87.922,0.269,4910.396
3.27,-16.462,377.194,0.006,89.829,-17.321,0.084,0.024,-0.007,-0.096,0.996,0.319,-0.064,0.167,23012.471,21214.192,2222.867,-0.218,0.481,-0.284,0.535,-0.004,-0.284,0.535,-0.004,1.0,1.0,0.283,0.016,18.069,-0.011,0.725,0.994,0.037,0.0,0.0,-0.052,0.054,-0.01,0.199,0.002,0.001,0.003,-0.014,0.001,-0.008,0.158,0.303,-0.061,91.334,88.069,0.27,4926.751
3.286,-14.96,376.904,0.008,89.978,-17.341,0.101,0.027,-0.008,-0.094,0.996,0.334,-0.068,0.176,23215.658,22401.193,2537.87,-0.069,0.533,-0.284,0.535,-0.004,-0.284,0.535,-0.004,1.0,1.0,0.295,0.016,18.63,-0.012,0.727,1.04,0.041,0.0,0.0,-0.055,0.054,-0.01,0.199,0.002,0.001,0.001,-0.015,0.001,-0.009,0.167,0.319,-0.064,91.484,88.217,0.27,4943.123
