time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.009,22.895,49.331,-0.0,50.1,-2.527,-0.0,-0.0,0.0,-0.012,1.0,-0.0,0.0,-0.124,912.552,3215.704,-0.435,1.573,-0.002,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.574,0.115,0.024,4.721,0.0,0.143,0.55,-0.0,0.0,0.0,-0.043,-0.0,0.0,-0.01,-0.0,-0.0,-0.019,0.0,-0.0,0.014,-0.119,-0.0,0.0,50.134,49.897,0.147,1532.202
3.025,23.731,49.288,-0.0,50.127,-2.603,-0.0,-0.0,0.0,-0.013,1.0,-0.0,0.0,-0.129,968.182,3153.53,-0.465,1.543,-0.002,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.596,0.113,0.024,4.632,0.0,0.152,0.54,-0.0,0.0,0.0,-0.042,-0.0,0.0,-0.01,-0.0,-0.0,-0.019,0.0,-0.0,0.015,-0.124,-0.0,0.0,50.163,49.926,0.147,1533.985
3.042,24.569,49.244,-0.0,50.155,-2.681,-0.0,-0.0,0.0,-0.014,1.0,-0.0,0.0,-0.133,1023.408,3085.186,-0.496,1.509,-0.002,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.618,0.111,0.024,4.535,0.0,0.16,0.529,-0.0,0.0,0.0,-0.041,-0.0,0.0,-0.01,-0.0,-0.0,-0.018,0.0,-0.0,0.016,-0.129,-0.0,0.0,50.194,49.957,0.148,1535.875
3.059,25.402,49.199,-0.0,50.185,-2.76,-0.0,-0.0,0.0,-0.015,1.0,-0.0,0.0,-0.138,1077.908,3011.308,-0.526,1.473,-0.003,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.639,0.108,0.024,4.43,0.0,0.169,0.517,-0.0,0.0,0.0,-0.04,-0.0,0.0,-0.01,-0.0,-0.0,-0.018,0.0,-0.0,0.016,-0.133,-0.0,0.0,50.227,49.99,0.148,1537.874
3.075,26.24,49.152,-0.0,50.216,-2.842,-0.0,-0.0,0.0,-0.016,1.0,-0.0,0.0,-0.142,1132.335,2932.945,-0.556,1.435,-0.003,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.661,0.105,0.024,4.319,0.0,0.177,0.504,-0.0,0.0,0.0,-0.039,-0.0,0.0,-0.01,-0.0,-0.0,-0.018,0.0,-0.0,0.017,-0.138,-0.0,0.0,50.261,50.024,0.148,1539.968
3.092,27.079,49.104,-0.0,50.249,-2.927,-0.0,-0.0,0.0,-0.017,1.0,-0.0,0.0,-0.146,1186.367,2849.777,-0.586,1.395,-0.003,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.683,0.102,0.024,4.201,0.0,0.186,0.491,-0.0,0.0,0.0,-0.038,-0.0,0.0,-0.01,-0.0,-0.0,-0.017,0.0,-0.0,0.017,-0.142,-0.0,0.0,50.297,50.06,0.148,1542.185
3.109,27.913,49.054,-0.0,50.284,-3.013,-0.0,-0.0,0.0,-0.018,1.0,-0.001,0.0,-0.15,1239.68,2762.804,-0.615,1.353,-0.003,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.704,0.099,0.024,4.078,0.0,0.194,0.477,-0.0,0.0,0.0,-0.037,-0.0,0.0,-0.01,-0.0,-0.0,-0.017,0.0,-0.0,0.018,-0.146,-0.0,0.0,50.335,50.098,0.148,1544.511
3.125,28.748,49.004,-0.0,50.319,-3.102,-0.0,-0.0,0.0,-0.02,1.0,-0.001,0.0,-0.154,1292.606,2673.07,-0.644,1.31,-0.003,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.726,0.096,0.024,3.952,0.0,0.203,0.462,-0.0,0.0,0.0,-0.036,-0.0,0.0,-0.01,-0.0,-0.0,-0.016,0.0,-0.0,0.018,-0.15,-0.001,0.0,50.374,50.137,0.148,1546.933
3.142,29.594,48.951,-0.0,50.357,-3.195,-0.0,-0.0,0.0,-0.021,1.0,-0.001,0.0,-0.157,1345.795,2580.552,-0.673,1.266,-0.004,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.748,0.093,0.024,3.822,0.0,0.211,0.447,-0.0,0.0,0.0,-0.034,-0.0,0.0,-0.01,-0.0,-0.0,-0.015,0.0,-0.0,0.019,-0.154,-0.001,0.0,50.415,50.178,0.148,1549.465
3.159,30.43,48.897,-0.0,50.396,-3.289,-0.0,-0.0,0.0,-0.022,1.0,-0.001,0.0,-0.16,1397.926,2484.646,-0.701,1.22,-0.004,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.769,0.089,0.024,3.687,0.0,0.22,0.432,-0.0,0.0,0.0,-0.033,-0.0,0.0,-0.01,-0.0,-0.0,-0.015,0.0,-0.0,0.019,-0.157,-0.001,0.0,50.458,50.222,0.148,1552.141
