time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.017,0.501,999.999,0.0,29.994,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.033,0.501,999.999,0.0,29.994,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.05,0.501,999.999,0.0,29.994,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.067,0.501,999.999,0.0,29.994,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.083,0.498,999.999,0.0,29.994,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.1,0.501,999.999,0.0,29.994,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.117,0.501,999.999,0.0,29.994,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.133,0.498,999.999,0.0,29.994,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.15,0.501,999.999,0.0,29.994,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.167,0.501,999.999,0.0,29.994,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.183,0.495,999.999,0.0,29.994,-0.162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.2,0.501,999.999,0.0,29.994,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.217,0.501,999.999,0.0,29.994,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.233,0.498,999.999,0.0,29.994,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.25,0.504,999.999,0.0,29.994,-0.165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.267,0.999,999.995,0.0,29.988,-0.321,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.001,-217.449,208.723,0.0,0.311,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.024,0.949,0.0,-0.037,0.035,0.0,0.0,0.0,-0.008,0.0,-0.0,-0.01,0.0,-0.0,-0.004,-0.0,-0.0,0.0,-0.0,0.0,0.0,29.994,27.219,0.089,500.052
3.283,0.996,999.995,0.0,29.988,-0.32,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.001,-217.461,207.466,0.0,0.309,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.024,0.944,0.0,-0.037,0.035,0.0,0.0,0.0,-0.008,0.0,-0.0,-0.01,0.0,-0.0,-0.004,-0.0,-0.0,0.0,-0.0,0.0,0.0,29.994,27.219,0.089,500.053
3.3,1.494,999.988,0.0,29.982,-0.471,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.002,-214.597,409.795,0.0,0.611,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.024,1.861,0.0,-0.036,0.07,0.0,0.0,0.0,-0.017,0.0,-0.0,-0.01,0.0,-0.0,-0.007,-0.0,-0.0,0.0,-0.001,0.0,0.0,29.99,27.215,0.089,499.894
3.317,1.994,999.979,0.0,29.976,-0.618,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.003,-210.145,603.286,0.0,0.899,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.024,2.732,0.0,-0.036,0.103,0.0,0.0,0.0,-0.024,0.0,-0.0,-0.01,0.0,-0.0,-0.011,-0.0,-0.0,0.0,-0.002,0.0,0.0,29.986,27.211,0.089,499.763
3.333,2.489,999.968,0.0,29.971,-0.758,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.005,-204.235,790.393,0.0,1.179,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086,0.024,3.565,0.0,-0.035,0.134,0.0,0.0,0.0,-0.032,0.0,-0.0,-0.01,0.0,-0.0,-0.014,-0.0,-0.0,0.0,-0.003,0.0,0.0,29.983,27.208,0.089,499.658
3.35,2.992,999.954,0.0,29.965,-0.896,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.007,-197.156,967.837,0.0,1.444,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0.024,4.344,0.0,-0.034,0.164,0.0,0.0,0.0,-0.039,0.0,-0.0,-0.01,0.0,-0.0,-0.018,-0.0,-0.0,0.001,-0.005,0.0,0.0,29.98,27.206,0.089,499.578
3.367,3.49,999.938,0.0,29.96,-1.027,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.009,-188.839,1141.126,0.0,1.702,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.025,5.093,0.0,-0.032,0.194,0.0,0.0,0.0,-0.046,0.0,-0.0,-0.01,0.0,-0.0,-0.021,-0.0,-0.0,0.001,-0.007,0.0,0.0,29.978,27.204,0.089,499.522
3.383,3.987,999.92,0.0,29.955,-1.154,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.011,-179.673,1305.018,0.0,1.947,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.025,5.788,0.0,-0.031,0.222,0.0,0.0,0.0,-0.053,0.0,-0.0,-0.01,0.0,-0.0,-0.024,-0.0,-0.0,0.001,-0.009,0.0,0.0,29.977,27.204,0.089,499.489
3.4,4.487,999.899,0.0,29.95,-1.277,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.014,-169.697,1461.756,0.0,2.181,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.025,6.439,0.0,-0.029,0.248,0.0,0.0,0.0,-0.059,0.0,-0.0,-0.01,0.0,-0.0,-0.027,-0.0,-0.0,0.001,-0.011,0.0,0.0,29.977,27.203,0.089,499.478
3.417,4.987,999.877,0.0,29.946,-1.396,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.017,-158.966,1612.34,0.0,2.406,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0.025,7.051,0.0,-0.027,0.274,0.0,0.0,0.0,-0.065,0.0,-0.0,-0.01,0.0,-0.0,-0.029,-0.0,-0.0,0.002,-0.014,0.0,0.0,29.977,27.204,0.089,499.488
3.433,5.484,999.853,0.0,29.942,-1.51,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.02,-147.655,1755.885,0.0,2.621,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0.025,7.621,0.0,-0.025,0.298,0.0,0.0,0.0,-0.071,0.0,-0.0,-0.01,0.0,-0.0,-0.032,-0.0,-0.0,0.002,-0.017,0.0,0.0,29.978,27.204,0.089,499.518
3.45,5.984,999.827,0.0,29.938,-1.621,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.023,-135.943,1891.679,0.0,2.823,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0.025,8.147,0.0,-0.023,0.321,0.0,0.0,0.0,-0.077,0.0,-0.0,-0.01,0.0,-0.0,-0.034,-0.0,-0.0,0.002,-0.02,0.0,0.0,29.98,27.206,0.089,499.568
3.467,6.487,999.799,0.0,29.934,-1.729,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.026,-123.782,2021.505,0.0,3.017,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.026,8.638,0.0,-0.022,0.344,0.0,0.0,0.0,-0.082,0.0,-0.0,-0.01,0.0,-0.0,-0.037,-0.0,-0.0,0.003,-0.023,0.0,0.0,29.982,27.208,0.089,499.636
3.483,6.981,999.769,0.0,29.931,-1.832,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.03,-111.252,2145.355,0.0,3.202,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.026,9.094,0.0,-0.02,0.365,0.0,0.0,0.0,-0.087,0.0,-0.0,-0.01,0.0,-0.0,-0.039,-0.0,-0.0,0.003,-0.026,0.0,0.0,29.984,27.21,0.089,499.724
3.5,7.484,999.738,0.0,29.929,-1.934,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.034,-98.743,2260.432,0.0,3.373,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0.026,9.508,0.0,-0.018,0.384,0.0,0.0,0.0,-0.092,0.0,-0.0,-0.01,0.0,-0.0,-0.041,-0.0,-0.0,0.003,-0.03,0.0,0.0,29.987,27.213,0.089,499.827
3.517,7.981,999.705,0.0,29.926,-2.031,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.038,-85.863,2371.156,0.0,3.538,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0.026,9.896,0.0,-0.016,0.403,0.0,0.0,0.0,-0.096,0.0,-0.0,-0.01,0.0,-0.0,-0.043,-0.0,-0.0,0.004,-0.034,0.0,0.0,29.991,27.216,0.089,499.949
3.533,8.48,999.67,0.0,29.924,-2.126,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.042,-73.064,2474.196,0.0,3.691,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0.026,10.247,0.0,-0.014,0.42,0.0,0.0,0.0,-0.1,0.0,-0.0,-0.01,0.0,-0.0,-0.045,-0.0,-0.0,0.004,-0.038,0.0,0.0,29.995,27.22,0.089,500.086
3.55,8.977,999.634,0.0,29.922,-2.217,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.047,-60.171,2571.647,0.0,3.836,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0.027,10.572,0.0,-0.012,0.437,0.0,0.0,0.0,-0.104,0.0,-0.0,-0.01,0.0,-0.0,-0.047,-0.0,-0.0,0.005,-0.042,0.0,0.0,30.0,27.224,0.089,500.239
