time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.017,-0.0,99.999,0.668,-0.005,-0.164,40.012,0.0,0.0,0.0,1.0,-0.013,-0.007,-0.001,-185.952,0.0,425.927,-0.0,-90.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.0,0.024,0.0,0.011,-0.032,0.0,0.072,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.314,-0.157,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,40.0,39.617,0.118,970.626
3.033,-0.0,99.999,0.664,-0.005,-0.163,40.012,0.0,0.0,0.0,1.0,-0.013,-0.006,-0.001,-185.952,0.0,425.927,-0.0,-90.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.0,0.024,0.0,0.011,-0.032,0.0,0.072,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.314,-0.157,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,40.0,39.617,0.118,970.626
3.05,-0.0,99.999,0.668,-0.005,-0.164,40.012,0.0,0.0,0.0,1.0,-0.013,-0.007,-0.001,-185.952,0.0,425.927,-0.0,-90.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.0,0.024,0.0,0.011,-0.032,0.0,0.072,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.314,-0.157,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,40.0,39.617,0.118,970.626
3.067,-0.0,99.999,0.664,-0.005,-0.163,40.012,0.0,0.0,0.0,1.0,-0.013,-0.006,-0.001,-185.952,0.0,425.927,-0.0,-90.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.0,0.024,0.0,0.011,-0.032,0.0,0.072,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.314,-0.157,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,40.0,39.617,0.118,970.626
3.083,-0.0,99.999,0.668,-0.005,-0.164,40.012,0.0,0.0,0.0,1.0,-0.013,-0.007,-0.001,-185.952,0.0,425.927,-0.0,-90.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.0,0.024,0.0,0.011,-0.032,0.0,0.072,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.314,-0.157,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,40.0,39.617,0.118,970.626
3.1,-0.0,99.999,0.668,-0.005,-0.164,40.012,0.0,0.0,0.0,1.0,-0.013,-0.007,-0.001,-185.952,0.0,425.927,-0.0,-90.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.0,0.024,0.0,0.011,-0.032,0.0,0.072,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.314,-0.157,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,40.0,39.617,0.118,970.626
3.117,-0.0,99.999,0.664,-0.005,-0.163,40.012,0.0,0.0,0.0,1.0,-0.013,-0.006,-0.001,-185.952,0.0,425.927,-0.0,-90.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.0,0.024,0.0,0.011,-0.032,0.0,0.072,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.314,-0.157,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,40.0,39.617,0.118,970.626
3.133,-0.0,99.999,0.668,-0.005,-0.164,40.012,0.0,0.0,0.0,1.0,-0.013,-0.007,-0.001,-185.952,0.0,425.927,-0.0,-90.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.0,0.024,0.0,0.011,-0.032,0.0,0.072,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.314,-0.157,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,40.0,39.617,0.118,970.626
3.15,-0.0,99.999,0.664,-0.005,-0.163,40.012,0.0,0.0,0.0,1.0,-0.013,-0.006,-0.001,-185.952,0.0,425.927,-0.0,-90.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.0,0.024,0.0,0.011,-0.032,0.0,0.072,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.314,-0.157,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,40.0,39.617,0.118,970.626
3.167,-0.0,99.999,0.668,-0.005,-0.164,40.012,0.0,0.0,0.0,1.0,-0.013,-0.007,-0.001,-185.952,0.0,425.927,-0.0,-90.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.0,0.024,0.0,0.011,-0.032,0.0,0.072,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.314,-0.157,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,40.0,39.617,0.118,970.626
3.183,-0.0,99.999,0.668,-0.005,-0.164,40.012,0.0,0.0,0.0,1.0,-0.013,-0.007,-0.001,-185.952,0.0,425.927,-0.0,-90.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.0,0.024,0.0,0.011,-0.032,0.0,0.072,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.314,-0.157,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,40.0,39.617,0.118,970.626
3.2,-0.0,99.999,0.664,-0.005,-0.163,40.012,0.0,0.0,0.0,1.0,-0.013,-0.006,-0.001,-185.952,0.0,425.927,-0.0,-90.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.0,0.024,0.0,0.011,-0.032,0.0,0.072,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.314,-0.157,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,40.0,39.617,0.118,970.626
3.217,-0.0,99.999,0.668,-0.005,-0.164,40.012,0.0,0.0,0.0,1.0,-0.013,-0.007,-0.001,-185.952,0.0,425.927,-0.0,-90.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.0,0.024,0.0,0.011,-0.032,0.0,0.072,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.314,-0.157,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,40.0,39.617,0.118,970.626
3.233,-0.0,99.999,0.668,-0.005,-0.164,40.012,0.0,0.0,0.0,1.0,-0.013,-0.007,-0.001,-185.952,0.0,425.927,-0.0,-90.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.0,0.024,0.0,0.011,-0.032,0.0,0.072,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.314,-0.157,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,40.0,39.617,0.118,970.626
3.25,-0.0,99.999,0.664,-0.005,-0.163,40.012,0.0,0.0,0.0,1.0,-0.013,-0.006,-0.001,-185.952,0.0,425.927,-0.0,-90.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.0,0.024,0.0,0.011,-0.032,0.0,0.072,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.314,-0.157,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,40.0,39.617,0.118,970.626
3.267,-0.0,99.999,0.668,-0.005,-0.164,40.012,0.0,0.0,0.0,1.0,-0.013,-0.007,-0.001,-185.952,0.0,425.927,-0.0,-90.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.0,0.024,0.0,0.011,-0.032,0.0,0.072,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.314,-0.157,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,40.0,39.617,0.118,970.626
3.283,-0.0,99.999,0.664,-0.005,-0.163,40.012,0.0,0.0,0.0,1.0,-0.013,-0.006,-0.001,-185.952,0.0,425.927,-0.0,-90.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.0,0.024,0.0,0.011,-0.032,0.0,0.072,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.314,-0.157,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,40.0,39.617,0.118,970.626
3.3,-0.0,99.999,0.672,-0.005,-0.165,40.012,0.0,0.0,0.0,1.0,-0.013,-0.007,-0.001,-185.952,0.0,425.927,-0.0,-90.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.0,0.024,0.0,0.011,-0.032,0.0,0.072,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.314,-0.157,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,40.0,39.617,0.118,970.626
3.317,-0.0,99.995,1.334,-0.01,-0.319,39.724,-0.0,-0.0,-0.0,1.0,-0.026,-0.013,-0.073,-187.404,298.941,-10407.046,91.81,-90.007,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.588,0.036,16.561,0.011,-0.032,0.051,-1.769,0.0,0.0,-0.218,-0.0,0.0,-0.01,-0.314,-0.157,-1.122,0.003,0.0,0.0,-0.001,-0.013,-0.007,40.012,39.63,0.118,971.222
3.333,-0.0,99.995,1.334,-0.01,-0.319,39.722,-0.0,-0.0,-0.0,1.0,-0.026,-0.013,-0.074,-187.396,298.94,-10407.008,91.81,-90.007,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.588,0.036,16.561,0.011,-0.032,0.051,-1.769,0.0,0.0,-0.218,-0.0,0.0,-0.01,-0.314,-0.157,-1.122,0.003,0.0,0.0,-0.001,-0.013,-0.007,40.012,39.629,0.118,971.218
3.35,-0.0,99.988,1.991,-0.015,-0.47,39.436,-0.0,-0.0,-0.001,1.0,-0.038,-0.019,-0.144,-183.823,428.34,-10339.858,91.06,-90.009,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.593,0.036,16.611,0.011,-0.031,0.073,-1.757,0.0,0.0,-0.22,-0.0,0.0,-0.01,-0.314,-0.157,-1.113,0.007,0.0,0.011,-0.074,-0.026,-0.013,39.723,39.344,0.117,957.253
3.367,-0.001,99.979,2.647,-0.02,-0.618,39.15,-0.001,-0.0,-0.002,1.0,-0.051,-0.026,-0.213,-177.261,567.404,-10279.543,90.239,-90.003,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.598,0.036,16.664,0.011,-0.031,0.098,-1.747,0.0,0.0,-0.222,-0.0,0.0,-0.01,-0.314,-0.157,-1.102,0.01,0.001,0.022,-0.144,-0.038,-0.019,39.439,39.062,0.116,943.589
