time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.011,-163.527,194.827,0.0,30.463,-2.793,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.039,253.094,5237.787,0.0,3.535,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.465,0.0,0.017,0.891,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.056,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.582,30.014,0.09,562.205
3.028,-163.018,194.78,0.0,30.47,-2.811,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.039,256.131,5239.398,0.0,3.529,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.464,0.0,0.017,0.891,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.056,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.591,30.022,0.09,562.524
3.044,-162.512,194.733,0.0,30.477,-2.829,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.039,259.144,5240.906,0.0,3.529,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.463,0.0,0.017,0.892,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.599,30.031,0.09,562.847
3.061,-162.006,194.686,0.0,30.484,-2.847,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.038,262.133,5242.31,0.0,3.529,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.462,0.0,0.017,0.892,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.608,30.04,0.09,563.174
3.077,-161.497,194.638,0.0,30.492,-2.865,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.038,265.12,5243.728,0.0,3.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.461,0.0,0.017,0.892,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.617,30.049,0.09,563.504
3.094,-160.987,194.59,0.0,30.499,-2.882,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.038,268.107,5245.159,0.0,3.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.459,0.0,0.017,0.892,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.626,30.058,0.09,563.84
3.111,-160.475,194.542,0.0,30.507,-2.9,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.038,271.092,5246.603,0.0,3.518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.458,0.0,0.017,0.893,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.635,30.067,0.09,564.179
3.128,-159.968,194.494,0.0,30.514,-2.918,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.038,274.076,5248.06,0.0,3.518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.457,0.0,0.017,0.893,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.644,30.076,0.09,564.522
3.144,-159.456,194.444,0.0,30.522,-2.936,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.037,277.011,5249.272,0.0,3.512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.456,0.0,0.017,0.893,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.654,30.085,0.09,564.865
3.161,-158.946,194.395,0.0,30.53,-2.953,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.037,279.993,5250.754,0.0,3.512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.454,0.0,0.017,0.894,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.663,30.095,0.09,565.216
