time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.0,1.011,1399.994,0.0,29.988,-0.325,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005,-209.025,201.855,0.0,0.313,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.024,0.955,0.0,-0.036,0.034,0.0,0.0,0.0,-0.008,0.0,0.0,0.1,0.0,-0.0,-0.003,-0.0,-0.0,-0.0,0.003,0.0,0.0,29.995,26.166,0.09,480.706
3.017,0.987,1399.995,0.0,29.989,-0.317,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005,-209.037,200.647,0.0,0.311,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.024,0.949,0.0,-0.036,0.034,0.0,0.0,0.0,-0.008,0.0,0.0,0.1,0.0,-0.0,-0.003,-0.0,-0.0,-0.0,0.003,0.0,0.0,29.995,26.166,0.09,480.707
3.033,0.999,1399.995,0.0,29.988,-0.321,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005,-209.037,200.647,0.0,0.311,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.024,0.949,0.0,-0.036,0.034,0.0,0.0,0.0,-0.008,0.0,0.0,0.1,0.0,-0.0,-0.003,-0.0,-0.0,-0.0,0.003,0.0,0.0,29.995,26.166,0.09,480.707
3.05,1.5,1399.988,0.0,29.983,-0.474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007,-206.258,397.191,0.0,0.616,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.024,1.876,0.0,-0.035,0.068,0.0,0.0,0.0,-0.017,0.0,0.0,0.1,0.0,-0.0,-0.006,-0.0,-0.0,-0.0,0.005,0.0,0.0,29.99,26.162,0.09,480.562
3.067,2.0,1399.979,0.0,29.977,-0.621,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009,-201.878,588.392,0.0,0.913,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.024,2.771,0.0,-0.034,0.1,0.0,0.0,0.0,-0.025,0.0,0.0,0.1,0.0,-0.0,-0.01,-0.0,-0.0,-0.0,0.007,0.0,0.0,29.986,26.158,0.09,480.443
3.083,2.498,1399.967,0.0,29.972,-0.762,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01,-196.056,774.256,0.0,1.201,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.024,3.631,0.0,-0.033,0.132,0.0,0.0,0.0,-0.033,0.0,0.0,0.1,0.0,-0.0,-0.013,-0.0,-0.0,-0.0,0.009,0.0,0.0,29.983,26.156,0.09,480.35
3.1,3.001,1399.953,0.0,29.966,-0.901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012,-188.986,953.714,0.0,1.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0.024,4.45,0.0,-0.032,0.162,0.0,0.0,0.0,-0.04,0.0,0.0,0.1,0.0,-0.0,-0.015,-0.0,-0.0,-0.0,0.01,0.0,0.0,29.981,26.154,0.09,480.281
3.117,3.499,1399.937,0.0,29.961,-1.032,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012,-180.669,1130.023,0.0,1.754,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0.025,5.24,0.0,-0.031,0.192,0.0,0.0,0.0,-0.048,0.0,0.0,0.1,0.0,-0.0,-0.018,-0.0,-0.0,-0.0,0.012,0.0,0.0,29.98,26.153,0.09,480.235
3.133,3.996,1399.919,0.0,29.957,-1.159,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013,-171.438,1298.941,0.0,2.016,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0.025,5.981,0.0,-0.029,0.221,0.0,0.0,0.0,-0.055,0.0,0.0,0.1,0.0,-0.0,-0.021,-0.0,-0.0,-0.0,0.012,0.0,0.0,29.979,26.152,0.09,480.211
3.15,4.493,1399.899,0.0,29.952,-1.281,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.013,-161.32,1462.653,0.0,2.271,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.025,6.684,0.0,-0.027,0.249,0.0,0.0,0.0,-0.062,0.0,0.0,0.1,0.0,-0.0,-0.024,-0.0,-0.0,-0.0,0.013,0.0,0.0,29.979,26.152,0.09,480.209
