time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.004,-94.74,275.368,0.0,61.169,-20.844,0.0,0.0,0.0,-0.162,0.987,-0.0,0.0,-0.134,307.543,377.525,0.0,0.138,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.01,0.024,0.42,0.0,0.03,0.077,0.0,0.0,0.0,-0.004,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.017,-0.136,0.0,0.0,64.161,62.465,0.189,2454.769
3.131,-95.363,275.58,0.0,61.163,-20.75,0.0,0.0,0.0,-0.162,0.987,-0.0,0.0,-0.134,307.543,377.525,0.0,0.138,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.01,0.024,0.42,0.0,0.03,0.077,0.0,0.0,0.0,-0.004,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.017,-0.136,0.0,0.0,64.161,62.465,0.189,2454.769
3.306,-92.372,274.554,0.0,61.188,-21.199,0.0,0.0,0.0,-0.165,0.986,-0.0,0.0,-0.133,307.543,377.525,0.0,0.138,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.01,0.024,0.42,0.0,0.03,0.077,0.0,0.0,0.0,-0.004,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.017,-0.136,0.0,0.0,64.161,62.465,0.189,2454.769
3.478,-92.653,274.651,0.0,61.186,-21.157,0.0,0.0,0.0,-0.165,0.986,-0.0,0.0,-0.133,307.543,377.525,0.0,0.138,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.01,0.024,0.42,0.0,0.03,0.077,0.0,0.0,0.0,-0.004,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.017,-0.136,0.0,0.0,64.161,62.465,0.189,2454.769
3.639,-93.235,274.852,0.0,61.181,-21.069,0.0,0.0,0.0,-0.164,0.986,-0.0,0.0,-0.133,307.543,377.525,0.0,0.138,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.01,0.024,0.42,0.0,0.03,0.077,0.0,0.0,0.0,-0.004,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.017,-0.136,0.0,0.0,64.161,62.465,0.189,2454.769
3.897,-87.371,272.791,0.0,61.23,-21.949,0.0,0.0,0.0,-0.171,0.986,-0.0,0.0,-0.132,307.543,377.525,0.0,0.138,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.01,0.024,0.42,0.0,0.03,0.077,0.0,0.0,0.0,-0.004,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.017,-0.136,0.0,0.0,64.161,62.465,0.189,2454.769
3.949,-99.906,277.096,0.0,61.125,-20.068,0.0,0.0,0.0,-0.157,0.988,-0.0,0.0,-0.135,307.543,377.525,0.0,0.138,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.01,0.024,0.42,0.0,0.03,0.077,0.0,0.0,0.0,-0.004,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.017,-0.136,0.0,0.0,64.161,62.465,0.189,2454.769
4.006,-83.929,271.543,0.0,61.252,-22.481,0.0,0.0,0.0,-0.174,0.985,-0.0,0.0,-0.13,228.47,200.589,0.0,0.08,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.006,0.024,0.24,0.0,0.025,0.045,0.0,0.0,0.0,-0.002,-0.0,0.0,-0.01,-0.0,-0.0,-0.001,-0.0,-0.0,0.016,-0.132,0.0,0.0,65.045,63.359,0.192,2524.231
4.026,-98.641,276.679,0.0,61.136,-20.258,0.0,0.0,0.0,-0.158,0.988,-0.0,0.0,-0.135,302.151,369.955,0.0,0.132,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.01,0.024,0.411,0.0,0.029,0.076,0.0,0.0,0.0,-0.004,-0.0,0.0,-0.01,-0.0,-0.0,-0.002,-0.0,-0.0,0.017,-0.135,0.0,0.0,64.335,62.641,0.19,2468.399
4.047,-82.686,271.085,0.0,61.259,-22.673,0.0,0.0,0.0,-0.176,0.985,-0.0,0.0,-0.13,229.012,216.489,0.0,0.08,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.006,0.024,0.253,0.0,0.024,0.048,0.0,0.0,0.0,-0.002,-0.0,0.0,-0.01,-0.0,-0.0,-0.001,-0.0,-0.0,0.016,-0.13,0.0,0.0,65.247,63.563,0.192,2540.211
