time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.0,-249.01,1399.997,0.0,29.994,-0.177,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.005,-104.676,2715.786,0.0,0.172,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.043,0.31,0.016,19.594,0.0,-0.018,0.462,0.0,0.0,0.0,-0.058,-0.0,0.0,0.151,-0.0,-0.0,-0.003,-0.0,-0.0,-0.0,0.002,0.0,0.0,29.997,26.168,0.09,480.775
3.017,-249.001,1399.997,0.0,29.994,-0.178,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.005,-104.442,2715.786,0.0,0.172,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.043,0.31,0.016,19.594,0.0,-0.018,0.462,0.0,0.0,0.0,-0.058,-0.0,0.0,0.151,-0.0,-0.0,-0.003,-0.0,-0.0,-0.0,0.002,0.0,0.0,29.997,26.168,0.09,480.775
3.033,-249.004,1399.997,0.0,29.994,-0.178,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.005,-104.52,2715.786,0.0,0.172,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.043,0.31,0.016,19.594,0.0,-0.018,0.462,0.0,0.0,0.0,-0.058,-0.0,0.0,0.151,-0.0,-0.0,-0.003,-0.0,-0.0,-0.0,0.002,0.0,0.0,29.997,26.168,0.09,480.775
3.05,-248.998,1399.997,0.0,29.994,-0.179,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.005,-104.364,2715.786,0.0,0.172,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.043,0.31,0.016,19.594,0.0,-0.018,0.462,0.0,0.0,0.0,-0.058,-0.0,0.0,0.151,-0.0,-0.0,-0.003,-0.0,-0.0,-0.0,0.002,0.0,0.0,29.997,26.168,0.09,480.775
3.067,-248.491,1399.993,0.0,29.991,-0.266,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.007,-84.643,2806.263,0.0,0.344,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.065,0.321,0.016,19.933,0.0,-0.014,0.477,0.0,0.0,0.0,-0.059,-0.0,0.0,0.151,-0.0,-0.0,-0.005,-0.0,-0.0,-0.001,0.005,0.0,0.0,29.994,26.165,0.09,480.692
3.083,-247.993,1399.988,0.0,29.99,-0.348,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.009,-65.053,2891.747,0.0,0.51,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.087,0.33,0.016,20.236,0.0,-0.011,0.492,0.0,0.0,0.0,-0.061,-0.0,0.0,0.151,-0.0,-0.0,-0.008,-0.0,-0.0,-0.001,0.007,0.0,0.0,29.992,26.164,0.09,480.638
3.1,-247.493,1399.982,0.0,29.988,-0.429,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.011,-45.241,2980.954,0.0,0.676,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.109,0.341,0.017,20.536,0.0,-0.008,0.507,0.0,0.0,0.0,-0.063,-0.0,0.0,0.151,-0.0,-0.0,-0.011,-0.0,-0.0,-0.002,0.009,0.0,0.0,29.992,26.163,0.09,480.608
3.117,-246.992,1399.974,0.0,29.988,-0.508,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.013,-25.194,3068.27,0.0,0.842,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.13,0.351,0.017,20.812,0.0,-0.004,0.522,0.0,0.0,0.0,-0.065,-0.0,0.0,0.151,-0.0,-0.0,-0.013,-0.0,-0.0,-0.002,0.011,0.0,0.0,29.991,26.163,0.09,480.6
3.133,-246.491,1399.965,0.0,29.987,-0.584,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.015,-4.962,3153.311,0.0,1.003,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.152,0.36,0.017,21.067,0.0,-0.0,0.536,0.0,0.0,0.0,-0.067,-0.0,0.0,0.151,-0.0,-0.0,-0.016,-0.0,-0.0,-0.002,0.013,0.0,0.0,29.992,26.163,0.09,480.618
3.15,-245.993,1399.954,0.0,29.988,-0.657,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.017,15.343,3236.083,0.0,1.163,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.174,0.37,0.017,21.3,0.0,0.003,0.55,0.0,0.0,0.0,-0.068,-0.0,0.0,0.151,-0.0,-0.0,-0.018,-0.0,-0.0,-0.002,0.015,0.0,0.0,29.993,26.164,0.09,480.659
