time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.017,-245.997,1399.954,0.0,29.975,-0.656,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017,-88.915,3232.686,0.0,1.157,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.017,21.297,0.0,-0.015,0.549,0.0,0.0,0.0,-0.068,0.0,-0.0,0.15,-0.0,-0.0,-0.018,-0.0,-0.0,-0.002,0.015,0.0,0.0,29.983,26.155,0.09,480.332
3.033,-245.502,1399.943,0.0,29.972,-0.727,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.018,-81.358,3313.137,0.0,1.312,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.379,0.018,21.513,0.0,-0.013,0.563,0.0,0.0,0.0,-0.07,0.0,-0.0,0.15,-0.0,-0.0,-0.021,-0.0,-0.0,-0.003,0.017,0.0,0.0,29.982,26.155,0.09,480.301
3.05,-244.999,1399.93,0.0,29.97,-0.797,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.02,-73.829,3390.13,0.0,1.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0.018,21.709,0.0,-0.012,0.576,0.0,0.0,0.0,-0.072,0.0,-0.0,0.15,-0.0,-0.0,-0.023,-0.0,-0.0,-0.003,0.018,0.0,0.0,29.981,26.154,0.09,480.283
3.067,-244.501,1399.916,0.0,29.969,-0.864,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.021,-66.094,3472.266,0.0,1.616,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397,0.018,21.906,0.0,-0.01,0.59,0.0,0.0,0.0,-0.074,0.0,-0.0,0.15,-0.0,-0.0,-0.025,-0.0,-0.0,-0.003,0.02,0.0,0.0,29.981,26.154,0.09,480.274
3.083,-244.001,1399.901,0.0,29.967,-0.929,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.022,-58.388,3551.35,0.0,1.765,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.406,0.018,22.084,0.0,-0.009,0.604,0.0,0.0,0.0,-0.075,0.0,-0.0,0.15,-0.0,-0.0,-0.028,-0.0,-0.0,-0.003,0.021,0.0,0.0,29.981,26.154,0.09,480.276
3.1,-243.503,1399.885,0.0,29.966,-0.991,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.023,-50.594,3628.676,0.0,1.914,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.019,22.247,0.0,-0.007,0.617,0.0,0.0,0.0,-0.077,0.0,-0.0,0.15,-0.0,-0.0,-0.03,-0.0,-0.0,-0.004,0.022,0.0,0.0,29.981,26.154,0.09,480.288
3.117,-243.003,1399.868,0.0,29.964,-1.052,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.024,-42.821,3703.536,0.0,2.057,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.423,0.019,22.396,0.0,-0.006,0.629,0.0,0.0,0.0,-0.078,0.0,-0.0,0.15,-0.0,-0.0,-0.032,-0.0,-0.0,-0.004,0.023,0.0,0.0,29.982,26.155,0.09,480.307
3.133,-242.503,1399.85,0.0,29.963,-1.11,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.025,-34.997,3776.74,0.0,2.194,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.019,22.533,0.0,-0.004,0.642,0.0,0.0,0.0,-0.08,0.0,-0.0,0.15,-0.0,-0.0,-0.034,-0.0,-0.0,-0.004,0.024,0.0,0.0,29.983,26.156,0.09,480.336
3.15,-242.002,1399.831,0.0,29.963,-1.167,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.026,-27.182,3847.983,0.0,2.326,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.019,22.658,0.0,-0.002,0.654,0.0,0.0,0.0,-0.081,0.0,-0.0,0.15,-0.0,-0.0,-0.037,-0.0,-0.0,-0.004,0.025,0.0,0.0,29.984,26.157,0.09,480.373
3.167,-241.505,1399.811,0.0,29.962,-1.222,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.026,-19.398,3917.267,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448,0.02,22.773,0.0,-0.001,0.666,0.0,0.0,0.0,-0.083,0.0,-0.0,0.15,-0.0,-0.0,-0.039,-0.0,-0.0,-0.004,0.026,0.0,0.0,29.985,26.158,0.09,480.417
3.183,-241.004,1399.791,0.0,29.962,-1.274,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.027,-11.712,3984.308,0.0,2.584,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.02,22.877,0.0,0.001,0.677,0.0,0.0,0.0,-0.084,0.0,-0.0,0.15,-0.0,-0.0,-0.041,-0.0,-0.0,-0.004,0.026,0.0,0.0,29.987,26.159,0.09,480.471
3.2,-240.504,1399.769,0.0,29.962,-1.325,0.0,0.0,0.0,0.003,1.0,0.0,0.0,0.028,-4.031,4049.897,0.0,2.71,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463,0.02,22.972,0.0,0.003,0.688,0.0,0.0,0.0,-0.086,0.0,-0.0,0.15,-0.0,-0.0,-0.043,-0.0,-0.0,-0.004,0.027,0.0,0.0,29.989,26.161,0.09,480.533
