time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.001,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.001,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.001,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.001,0.50395,429.99862,0.0,29.99353,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00297,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.001,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.002,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.002,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.002,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.002,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.002,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.003,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
