time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.013,-160.967,194.219,2.467,30.9,-4.267,4.75,0.389,-0.103,-0.015,0.917,0.498,-0.183,0.026,33.954,3294.383,3361.534,2.194,-0.086,-0.648,-0.0,-0.0,-0.439,-0.0,-0.0,0.5,0.5,0.432,0.019,22.526,0.002,0.046,0.799,-0.003,0.0,0.0,-0.08,-0.0,0.0,0.458,-0.0,-0.0,-0.034,-0.068,0.009,-0.002,0.014,0.511,-0.185,31.528,30.944,0.093,597.554
3.03,-160.451,194.147,2.547,30.9,-4.34,4.843,0.393,-0.104,-0.015,0.915,0.484,-0.182,0.039,25.901,3268.566,3374.677,2.172,-0.132,-0.703,-0.0,-0.0,-0.506,-0.0,-0.0,0.5,0.5,0.43,0.019,22.489,0.003,0.046,0.797,-0.006,0.0,0.0,-0.08,-0.0,0.0,0.504,-0.0,-0.0,-0.034,-0.066,0.009,-0.004,0.026,0.498,-0.183,31.552,30.968,0.093,598.488
3.046,-159.938,194.074,2.629,30.901,-4.413,4.937,0.396,-0.106,-0.015,0.914,0.47,-0.18,0.053,17.677,3248.751,3391.074,2.154,-0.189,-0.812,-0.117,-0.0,-0.573,-0.066,-0.0,0.5,0.5,0.429,0.019,22.455,0.004,0.046,0.797,-0.008,0.0,0.0,-0.08,-0.007,0.001,0.551,-0.001,-0.0,-0.034,-0.064,0.009,-0.006,0.039,0.484,-0.182,31.577,30.993,0.093,599.436
3.063,-159.422,194.0,2.712,30.901,-4.487,5.032,0.4,-0.107,-0.015,0.912,0.455,-0.178,0.069,8.809,3236.34,3414.63,2.154,-0.241,-0.828,-0.211,-0.0,-0.639,-0.133,-0.0,0.5,0.5,0.429,0.019,22.432,0.005,0.045,0.798,-0.01,0.0,0.0,-0.08,-0.013,0.003,0.598,-0.001,-0.001,-0.034,-0.062,0.009,-0.008,0.053,0.47,-0.18,31.602,31.018,0.093,600.394
3.08,-158.906,193.924,2.797,30.901,-4.561,5.128,0.403,-0.109,-0.014,0.91,0.438,-0.175,0.086,-0.314,3229.628,3441.088,2.166,-0.292,-0.969,-0.289,-0.0,-0.706,-0.2,-0.0,0.5,0.5,0.43,0.019,22.409,0.006,0.046,0.801,-0.012,0.0,0.0,-0.08,-0.02,0.004,0.644,-0.001,-0.001,-0.034,-0.06,0.009,-0.01,0.069,0.455,-0.178,31.628,31.043,0.093,601.37
3.096,-158.393,193.848,2.882,30.901,-4.634,5.224,0.406,-0.111,-0.014,0.909,0.421,-0.173,0.105,-9.809,3228.256,3470.665,2.189,-0.35,-1.0,-0.305,-0.0,-0.773,-0.266,-0.0,0.5,0.5,0.431,0.019,22.383,0.008,0.046,0.804,-0.014,0.0,0.0,-0.08,-0.027,0.005,0.691,-0.001,-0.001,-0.034,-0.058,0.009,-0.013,0.086,0.438,-0.175,31.654,31.069,0.093,602.361
3.113,-157.877,193.77,2.971,30.9,-4.708,5.322,0.409,-0.112,-0.013,0.907,0.403,-0.17,0.126,-20.351,3239.146,3511.916,2.229,-0.407,-1.0,-0.328,-0.0,-0.839,-0.328,-0.0,0.5,0.5,0.434,0.019,22.376,0.009,0.046,0.81,-0.017,0.0,0.0,-0.08,-0.033,0.007,0.738,-0.001,-0.001,-0.035,-0.056,0.009,-0.016,0.105,0.421,-0.173,31.68,31.095,0.093,603.358
3.13,-157.358,193.69,3.061,30.899,-4.781,5.421,0.412,-0.114,-0.013,0.906,0.385,-0.168,0.148,-31.425,3254.918,3555.832,2.28,-0.476,-1.0,-0.328,-0.0,-0.907,-0.328,-0.0,0.5,0.5,0.437,0.02,22.361,0.01,0.047,0.818,-0.02,0.0,0.0,-0.081,-0.033,0.007,0.785,-0.002,-0.001,-0.036,-0.053,0.008,-0.019,0.126,0.403,-0.17,31.706,31.121,0.093,604.373
3.146,-156.848,193.611,3.151,30.898,-4.853,5.521,0.415,-0.116,-0.012,0.904,0.368,-0.165,0.171,-43.712,3282.638,3610.643,2.361,-0.539,-1.0,-0.328,-0.0,-0.973,-0.328,-0.0,0.5,0.5,0.442,0.02,22.358,0.012,0.048,0.828,-0.022,0.0,0.0,-0.082,-0.033,0.007,0.831,-0.002,-0.001,-0.037,-0.051,0.008,-0.022,0.148,0.385,-0.168,31.734,31.148,0.094,605.408
3.163,-156.332,193.529,3.244,30.896,-4.924,5.623,0.418,-0.118,-0.011,0.903,0.351,-0.163,0.194,-56.742,3315.345,3669.394,2.447,-0.602,-1.0,-0.328,-0.0,-1.0,-0.328,-0.0,0.5,0.5,0.447,0.02,22.351,0.013,0.049,0.839,-0.025,0.0,0.0,-0.083,-0.033,0.007,0.85,-0.002,-0.002,-0.038,-0.049,0.008,-0.025,0.171,0.368,-0.165,31.76,31.174,0.094,606.435
