time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
1.0,30.49,1397.137,0.0,30.155,-4.502,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.135,334.617,4184.75,0.0,6.324,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.464,0.031,14.918,0.0,0.031,0.713,0.0,0.0,0.0,-0.172,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.018,-0.132,0.0,0.0,30.473,26.59,0.091,496.304
1.017,30.992,1397.062,0.0,30.164,-4.55,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.139,338.018,4161.797,0.0,6.283,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461,0.031,14.865,0.0,0.03,0.709,0.0,0.0,0.0,-0.171,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.018,-0.135,0.0,0.0,30.489,26.605,0.091,496.833
1.033,31.495,1396.986,0.0,30.174,-4.599,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.142,341.256,4137.459,0.0,6.24,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.458,0.031,14.809,0.0,0.029,0.705,0.0,0.0,0.0,-0.169,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.018,-0.139,0.0,0.0,30.506,26.619,0.091,497.371
1.05,31.998,1396.909,0.0,30.183,-4.648,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.145,344.335,4111.81,0.0,6.195,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.454,0.031,14.749,0.0,0.028,0.701,0.0,0.0,0.0,-0.168,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.019,-0.142,0.0,0.0,30.522,26.634,0.091,497.918
1.067,32.501,1396.831,0.0,30.193,-4.698,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.148,347.26,4084.922,0.0,6.148,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.451,0.031,14.687,0.0,0.027,0.696,0.0,0.0,0.0,-0.167,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.019,-0.145,0.0,0.0,30.539,26.649,0.091,498.473
1.083,33.004,1396.752,0.0,30.203,-4.749,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.151,350.036,4056.866,0.0,6.099,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.447,0.031,14.621,0.0,0.026,0.692,0.0,0.0,0.0,-0.166,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.02,-0.148,0.0,0.0,30.556,26.664,0.091,499.038
1.1,33.508,1396.672,0.0,30.213,-4.8,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.154,352.669,4027.712,0.0,6.049,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444,0.03,14.552,0.0,0.025,0.687,0.0,0.0,0.0,-0.164,0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.02,-0.151,0.0,0.0,30.574,26.679,0.091,499.612
1.117,34.011,1396.592,0.0,30.222,-4.853,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.157,355.162,3997.527,0.0,5.997,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.03,14.48,0.0,0.024,0.682,0.0,0.0,0.0,-0.163,0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.02,-0.154,0.0,0.0,30.592,26.695,0.091,500.195
1.133,34.515,1396.511,0.0,30.232,-4.906,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.16,357.519,3966.38,0.0,5.944,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.436,0.03,14.405,0.0,0.023,0.676,0.0,0.0,0.0,-0.161,0.0,0.0,0.1,0.0,-0.0,-0.062,-0.0,-0.0,0.021,-0.157,0.0,0.0,30.61,26.711,0.091,500.789
1.15,35.019,1396.428,0.0,30.242,-4.96,0.0,0.0,0.0,-0.03,1.0,0.0,0.0,-0.163,359.745,3934.335,0.0,5.889,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.03,14.326,0.0,0.022,0.671,0.0,0.0,0.0,-0.16,0.0,0.0,0.1,0.0,-0.0,-0.062,-0.0,-0.0,0.021,-0.16,0.0,0.0,30.628,26.727,0.091,501.391
