time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.017,-249.466,399.999,0.0,31.996,-0.072,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-158.254,3294.926,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.027,0.56,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,32.0,30.789,0.094,603.466
3.033,-249.469,399.999,0.0,31.996,-0.072,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-158.332,3294.926,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.027,0.56,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,32.0,30.789,0.094,603.466
3.05,-249.466,399.999,0.0,31.996,-0.072,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-158.254,3294.926,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.027,0.56,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,32.0,30.789,0.094,603.466
3.067,-249.466,399.999,0.0,31.996,-0.072,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-158.254,3294.926,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.027,0.56,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,32.0,30.789,0.094,603.466
3.083,-249.469,399.999,0.0,31.996,-0.072,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-158.332,3294.926,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.027,0.56,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,32.0,30.789,0.094,603.466
3.1,-249.466,399.999,0.0,31.996,-0.072,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.003,-158.254,3294.926,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.3,0.016,19.237,0.0,-0.027,0.56,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,32.0,30.789,0.094,603.466
3.117,-248.934,399.998,0.0,31.991,-0.141,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.006,-152.627,3378.823,0.0,0.126,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.308,0.016,19.504,0.0,-0.026,0.574,0.0,0.0,0.0,-0.057,-0.0,0.0,0.151,-0.0,-0.0,-0.002,-0.0,-0.0,-0.0,0.003,0.0,0.0,31.995,30.785,0.094,603.292
3.133,-248.931,399.998,0.0,31.991,-0.142,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.006,-152.586,3379.395,0.0,0.132,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.308,0.016,19.506,0.0,-0.026,0.574,0.0,0.0,0.0,-0.057,-0.0,0.0,0.151,-0.0,-0.0,-0.002,-0.0,-0.0,-0.0,0.003,0.0,0.0,31.995,30.785,0.094,603.288
3.15,-248.922,399.998,0.0,31.991,-0.143,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.006,-152.398,3379.869,0.0,0.132,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.022,0.308,0.016,19.508,0.0,-0.026,0.574,0.0,0.0,0.0,-0.057,-0.0,0.0,0.151,-0.0,-0.0,-0.002,-0.0,-0.0,-0.0,0.003,0.0,0.0,31.995,30.785,0.094,603.288
3.167,-248.941,399.998,0.0,31.992,-0.141,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.006,-139.804,3379.478,0.0,0.132,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.043,0.308,0.016,19.506,0.0,-0.024,0.574,0.0,0.0,0.0,-0.057,-0.0,0.0,0.151,-0.0,-0.0,-0.002,-0.0,-0.0,-0.0,0.003,0.0,0.0,31.996,30.785,0.094,603.303
3.183,-248.407,399.995,0.0,31.988,-0.208,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.009,-121.094,3459.893,0.0,0.252,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.065,0.315,0.016,19.752,0.0,-0.021,0.588,0.0,0.0,0.0,-0.058,-0.0,0.0,0.151,-0.0,-0.0,-0.004,-0.0,-0.0,-0.001,0.006,0.0,0.0,31.992,30.782,0.094,603.169
3.2,-247.876,399.991,0.0,31.986,-0.273,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.012,-102.377,3546.77,0.0,0.384,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.086,0.323,0.016,20.008,0.0,-0.017,0.603,0.0,0.0,0.0,-0.06,-0.0,0.0,0.151,-0.0,-0.0,-0.006,-0.0,-0.0,-0.001,0.009,0.0,0.0,31.989,30.779,0.094,603.055
3.217,-247.342,399.986,0.0,31.983,-0.336,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.015,-83.506,3630.467,0.0,0.51,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.108,0.331,0.016,20.244,0.0,-0.014,0.617,0.0,0.0,0.0,-0.061,-0.0,0.0,0.151,-0.0,-0.0,-0.008,-0.0,-0.0,-0.002,0.012,0.0,0.0,31.987,30.776,0.094,602.968
3.233,-246.811,399.98,0.0,31.982,-0.396,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.017,-64.632,3711.914,0.0,0.636,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.13,0.338,0.016,20.464,0.0,-0.011,0.631,0.0,0.0,0.0,-0.063,-0.0,0.0,0.151,-0.0,-0.0,-0.01,-0.0,-0.0,-0.002,0.015,0.0,0.0,31.985,30.775,0.094,602.904
3.25,-246.277,399.972,0.0,31.98,-0.454,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.02,-45.65,3790.403,0.0,0.756,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.151,0.345,0.017,20.667,0.0,-0.007,0.644,0.0,0.0,0.0,-0.064,-0.0,0.0,0.151,-0.0,-0.0,-0.012,-0.0,-0.0,-0.002,0.017,0.0,0.0,31.984,30.774,0.094,602.862
3.267,-245.746,399.964,0.0,31.98,-0.51,0.0,0.0,0.0,0.001,1.0,-0.0,0.0,0.022,-26.699,3866.886,0.0,0.871,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.173,0.352,0.017,20.857,0.0,-0.004,0.657,0.0,0.0,0.0,-0.065,-0.0,0.0,0.151,-0.0,-0.0,-0.014,-0.0,-0.0,-0.003,0.02,0.0,0.0,31.983,30.773,0.094,602.843
3.283,-245.208,399.956,0.0,31.979,-0.564,0.0,0.0,0.0,0.001,1.0,-0.0,0.0,0.024,-7.69,3948.126,0.0,0.991,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.195,0.36,0.017,21.05,0.0,-0.0,0.671,0.0,0.0,0.0,-0.067,-0.0,0.0,0.151,-0.0,-0.0,-0.016,-0.0,-0.0,-0.003,0.022,0.0,0.0,31.984,30.773,0.094,602.848
3.3,-244.678,399.946,0.0,31.98,-0.615,0.0,0.0,0.0,0.001,1.0,-0.0,0.0,0.026,11.187,4027.609,0.0,1.112,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.216,0.367,0.017,21.231,0.0,0.003,0.684,0.0,0.0,0.0,-0.068,-0.0,0.0,0.151,-0.0,-0.0,-0.018,-0.0,-0.0,-0.004,0.024,0.0,0.0,31.984,30.774,0.094,602.876
