time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
1.008,7.492,399.741,0.0,29.924,-1.885,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.012,-101.897,2533.585,0.0,3.569,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.025,7.992,399.709,0.0,29.922,-1.974,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.01,-87.95,2668.902,0.0,3.759,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.041,8.486,399.675,0.0,29.92,-2.059,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.009,-73.916,2798.433,0.0,3.941,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.058,8.982,399.64,0.0,29.918,-2.141,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.007,-60.032,2920.777,0.0,4.113,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.074,9.482,399.604,0.0,29.917,-2.22,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.005,-46.098,3038.344,0.0,4.278,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.091,9.979,399.567,0.0,29.916,-2.296,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.003,-32.168,3151.12,0.0,4.436,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.108,10.481,399.527,0.0,29.916,-2.37,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.001,-18.457,3257.808,0.0,4.585,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.124,10.978,399.487,0.0,29.916,-2.439,0.0,0.0,0.0,0.002,1.0,0.0,0.0,-0.001,-4.755,3360.431,0.0,4.729,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.141,11.477,399.446,0.0,29.916,-2.507,0.0,0.0,0.0,0.002,1.0,0.0,0.0,-0.003,8.569,3456.573,0.0,4.863,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.158,11.977,399.404,0.0,29.916,-2.572,0.0,0.0,0.0,0.002,1.0,0.0,0.0,-0.006,21.731,3548.164,0.0,4.991,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
