time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.012,87.511,72.669,0.0,29.754,-21.482,0.0,0.0,0.0,-0.308,0.952,0.0,0.0,-0.214,-279.83,220.916,0.0,0.015,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.024,0.047,0.0,-0.061,0.003,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,-0.0,-0.0,-0.0,0.036,-0.215,0.0,0.0,36.613,36.357,0.108,815.329
3.028,88.008,72.309,0.0,29.747,-21.64,0.0,0.0,0.0,-0.309,0.951,0.0,0.0,-0.213,-279.461,224.201,0.0,0.017,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.024,0.051,0.0,-0.061,0.003,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,-0.0,-0.0,-0.0,0.035,-0.214,0.0,0.0,36.699,36.444,0.108,819.179
3.045,88.502,71.948,0.0,29.739,-21.796,0.0,0.0,0.0,-0.311,0.951,0.0,0.0,-0.212,-279.079,227.5,0.0,0.018,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.024,0.055,0.0,-0.061,0.003,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,-0.0,-0.0,-0.0,-0.0,-0.0,0.035,-0.213,0.0,0.0,36.785,36.53,0.108,823.058
3.062,88.999,71.583,0.0,29.731,-21.954,0.0,0.0,0.0,-0.313,0.95,0.0,0.0,-0.211,-278.686,230.79,0.0,0.019,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.024,0.059,0.0,-0.061,0.004,0.0,0.0,0.0,-0.001,0.0,-0.0,-0.01,-0.0,-0.0,-0.0,-0.0,-0.0,0.035,-0.212,0.0,0.0,36.871,36.617,0.108,826.942
3.078,89.495,71.215,0.0,29.723,-22.111,0.0,0.0,0.0,-0.314,0.95,0.0,0.0,-0.209,-278.288,234.1,0.0,0.021,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.024,0.063,0.0,-0.062,0.004,0.0,0.0,0.0,-0.001,0.0,-0.0,-0.01,-0.0,-0.0,-0.0,-0.0,-0.0,0.035,-0.211,0.0,0.0,36.958,36.705,0.109,830.878
3.095,89.988,70.847,0.0,29.716,-22.267,0.0,0.0,0.0,-0.316,0.949,0.0,0.0,-0.208,-277.888,237.407,0.0,0.022,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.024,0.068,0.0,-0.062,0.004,0.0,0.0,0.0,-0.001,0.0,-0.0,-0.01,-0.0,-0.0,-0.0,-0.0,-0.0,0.034,-0.209,0.0,0.0,37.045,36.793,0.109,834.842
3.112,90.485,70.474,0.0,29.708,-22.424,0.0,0.0,0.0,-0.318,0.949,0.0,0.0,-0.207,-277.49,240.688,0.0,0.023,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.024,0.072,0.0,-0.062,0.004,0.0,0.0,0.0,-0.001,0.0,-0.0,-0.01,-0.0,-0.0,-0.0,-0.0,-0.0,0.034,-0.208,0.0,0.0,37.133,36.881,0.109,838.811
3.128,90.981,70.098,0.0,29.7,-22.581,0.0,0.0,0.0,-0.319,0.948,0.0,0.0,-0.206,-277.099,243.975,0.0,0.025,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.024,0.075,0.0,-0.063,0.005,0.0,0.0,0.0,-0.001,0.0,-0.0,-0.01,-0.0,-0.0,-0.0,-0.0,-0.0,0.034,-0.207,0.0,0.0,37.221,36.97,0.109,842.833
3.145,91.474,69.722,0.0,29.693,-22.737,0.0,0.0,0.0,-0.321,0.947,0.0,0.0,-0.205,-276.717,247.243,0.0,0.026,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.024,0.079,0.0,-0.063,0.005,0.0,0.0,0.0,-0.001,0.0,-0.0,-0.01,-0.0,-0.0,-0.0,-0.0,-0.0,0.034,-0.206,0.0,0.0,37.31,37.059,0.11,846.883
3.162,91.969,69.341,0.0,29.685,-22.894,0.0,0.0,0.0,-0.322,0.947,0.0,0.0,-0.204,-276.349,250.474,0.0,0.027,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.024,0.083,0.0,-0.063,0.005,0.0,0.0,0.0,-0.001,0.0,-0.0,-0.01,-0.0,-0.0,-0.0,-0.0,-0.0,0.033,-0.205,0.0,0.0,37.398,37.148,0.11,850.937
