time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.0,0.504,999.999,0.0,29.994,-0.165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.017,0.495,999.999,0.0,29.994,-0.162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.033,0.501,999.999,0.0,29.994,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.05,0.501,999.999,0.0,29.994,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.067,0.504,999.999,0.0,29.994,-0.165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.083,0.498,999.999,0.0,29.994,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.1,0.498,999.999,0.0,29.994,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.117,0.498,999.999,0.0,29.994,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.133,0.507,999.999,0.0,29.994,-0.166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.15,0.492,999.999,0.0,29.994,-0.161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
