time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.001,0.664,49.999,0.0,39.988,-0.163,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-426.013,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.0,0.024,0.0,0.0,-0.072,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,40.0,39.808,0.118,975.305
3.018,0.664,49.999,0.0,39.988,-0.163,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-426.013,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.0,0.024,0.0,0.0,-0.072,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,40.0,39.808,0.118,975.305
3.035,0.668,49.999,0.0,39.988,-0.164,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-426.013,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.0,0.024,0.0,0.0,-0.072,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,40.0,39.808,0.118,975.305
3.051,0.668,49.999,0.0,39.988,-0.164,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-426.013,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.0,0.024,0.0,0.0,-0.072,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,40.0,39.808,0.118,975.305
3.068,0.664,49.999,0.0,39.988,-0.163,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-426.013,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.0,0.024,0.0,0.0,-0.072,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,40.0,39.808,0.118,975.305
3.085,0.668,49.999,0.0,39.988,-0.164,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-426.013,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.0,0.024,0.0,0.0,-0.072,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,40.0,39.808,0.118,975.305
3.101,0.668,49.999,0.0,39.988,-0.164,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-426.013,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.0,0.024,0.0,0.0,-0.072,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,40.0,39.808,0.118,975.305
3.118,0.664,49.999,0.0,39.988,-0.163,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-426.013,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.0,0.024,0.0,0.0,-0.072,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,40.0,39.808,0.118,975.305
3.135,0.668,49.999,0.0,39.988,-0.164,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-426.013,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.0,0.024,0.0,0.0,-0.072,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,40.0,39.808,0.118,975.305
3.151,0.668,49.999,0.0,39.988,-0.164,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.001,-426.013,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.0,0.0,0.0,0.024,0.0,0.0,-0.072,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,40.0,39.808,0.118,975.305
