time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.0,-249.496,29.999,0.0,29.996,-0.081,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.004,-142.906,3001.166,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.022,0.3,0.016,19.237,0.0,-0.024,0.51,0.0,0.0,0.0,-0.056,-0.0,0.0,0.201,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,29.914,0.088,549.664
3.017,-249.502,29.999,0.0,29.996,-0.08,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.004,-143.062,3001.166,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.022,0.3,0.016,19.237,0.0,-0.024,0.51,0.0,0.0,0.0,-0.056,-0.0,0.0,0.201,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,29.914,0.088,549.664
3.033,-249.502,29.999,0.0,29.996,-0.08,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.004,-143.062,3001.166,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.022,0.3,0.016,19.237,0.0,-0.024,0.51,0.0,0.0,0.0,-0.056,-0.0,0.0,0.201,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,29.914,0.088,549.664
3.05,-249.499,29.999,0.0,29.996,-0.08,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.004,-142.984,3001.166,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.022,0.3,0.016,19.237,0.0,-0.024,0.51,0.0,0.0,0.0,-0.056,-0.0,0.0,0.201,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,29.914,0.088,549.664
3.067,-249.499,29.999,0.0,29.996,-0.08,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.004,-142.984,3001.166,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.022,0.3,0.016,19.237,0.0,-0.024,0.51,0.0,0.0,0.0,-0.056,-0.0,0.0,0.201,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,29.914,0.088,549.664
3.083,-249.499,29.999,0.0,29.996,-0.08,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.004,-142.984,3001.166,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.022,0.3,0.016,19.237,0.0,-0.024,0.51,0.0,0.0,0.0,-0.056,-0.0,0.0,0.201,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,29.914,0.088,549.664
3.1,-249.502,29.999,0.0,29.996,-0.08,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.004,-143.062,3001.166,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.022,0.3,0.016,19.237,0.0,-0.024,0.51,0.0,0.0,0.0,-0.056,-0.0,0.0,0.201,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,29.914,0.088,549.664
3.117,-249.499,29.999,0.0,29.996,-0.08,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.004,-142.984,3001.166,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.022,0.3,0.016,19.237,0.0,-0.024,0.51,0.0,0.0,0.0,-0.056,-0.0,0.0,0.201,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,29.914,0.088,549.664
3.133,-249.502,29.999,0.0,29.996,-0.08,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.004,-143.062,3001.166,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.022,0.3,0.016,19.237,0.0,-0.024,0.51,0.0,0.0,0.0,-0.056,-0.0,0.0,0.201,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,29.914,0.088,549.664
3.15,-249.496,29.999,0.0,29.996,-0.081,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.004,-142.906,3001.166,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.022,0.3,0.016,19.237,0.0,-0.024,0.51,0.0,0.0,0.0,-0.056,-0.0,0.0,0.201,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,29.914,0.088,549.664
3.167,-249.502,29.999,0.0,29.996,-0.08,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,0.004,-143.062,3001.166,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.022,0.3,0.016,19.237,0.0,-0.024,0.51,0.0,0.0,0.0,-0.056,-0.0,0.0,0.201,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,29.914,0.088,549.664
