time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.003,184.748,383.948,32.947,38.375,-15.935,32.407,0.512,-0.499,0.013,0.702,0.144,-0.355,0.284,-5590.274,4157.636,10682.258,5.7,16.788,1.0,-0.0,-1.0,1.0,-0.0,-1.0,1.0,1.0
5.02,185.384,383.683,33.488,38.218,-15.982,32.702,0.512,-0.502,0.013,0.7,0.141,-0.353,0.286,-5683.339,4178.813,10674.358,5.701,16.931,1.0,-0.0,-1.0,1.0,-0.0,-1.0,1.0,1.0
5.037,186.021,383.416,34.036,38.057,-16.029,32.999,0.512,-0.506,0.014,0.697,0.139,-0.352,0.287,-5775.583,4200.641,10665.429,5.702,17.071,1.0,-0.0,-1.0,1.0,-0.0,-1.0,1.0,1.0
5.053,186.655,383.148,34.59,37.894,-16.075,33.295,0.511,-0.509,0.015,0.695,0.137,-0.35,0.288,-5868.115,4223.387,10655.388,5.703,17.212,1.0,-0.0,-1.0,1.0,-0.0,-1.0,1.0,1.0
5.07,187.283,382.881,35.145,37.729,-16.12,33.59,0.511,-0.512,0.016,0.693,0.134,-0.348,0.289,-5960.36,4246.92,10644.286,5.704,17.352,1.0,-0.0,-1.0,1.0,-0.0,-1.0,1.0,1.0
5.087,187.912,382.611,35.709,37.561,-16.165,33.886,0.511,-0.515,0.016,0.691,0.132,-0.347,0.291,-6051.749,4271.091,10632.199,5.705,17.49,1.0,-0.0,-1.0,1.0,-0.0,-1.0,1.0,1.0
5.103,188.537,382.341,36.277,37.39,-16.209,34.181,0.51,-0.518,0.017,0.689,0.13,-0.345,0.292,-6143.382,4296.197,10619.008,5.706,17.627,1.0,-0.0,-1.0,1.0,-0.0,-1.0,1.0,1.0
5.12,189.16,382.07,36.85,37.216,-16.253,34.477,0.51,-0.522,0.018,0.687,0.127,-0.343,0.293,-6234.689,4322.092,10604.782,5.707,17.764,1.0,-0.0,-1.0,1.0,-0.0,-1.0,1.0,1.0
5.137,189.777,381.8,37.425,37.041,-16.295,34.77,0.509,-0.525,0.019,0.685,0.125,-0.341,0.294,-6325.658,4348.777,10589.533,5.707,17.899,1.0,-0.0,-1.0,1.0,-0.0,-1.0,1.0,1.0
5.153,190.394,381.527,38.008,36.862,-16.337,35.064,0.509,-0.528,0.019,0.683,0.123,-0.34,0.295,-6415.732,4376.083,10573.363,5.708,18.032,1.0,-0.0,-1.0,1.0,-0.0,-1.0,1.0,1.0
5.17,191.004,381.256,38.593,36.682,-16.378,35.356,0.508,-0.531,0.02,0.681,0.121,-0.338,0.297,-6505.996,4404.345,10556.103,5.709,18.164,1.0,-0.0,-1.0,1.0,-0.0,-1.0,1.0,1.0
5.187,191.615,380.982,39.186,36.499,-16.418,35.649,0.508,-0.534,0.021,0.679,0.119,-0.336,0.298,-6595.348,4433.218,10537.956,5.709,18.295,1.0,-0.0,-1.0,1.0,-0.0,-1.0,1.0,1.0
5.203,192.223,380.707,39.783,36.313,-16.458,35.942,0.507,-0.537,0.022,0.677,0.117,-0.334,0.299,-6684.868,4463.057,10518.729,5.71,18.425,1.0,-0.0,-1.0,1.0,-0.0,-1.0,1.0,1.0
5.22,192.828,380.432,40.386,36.124,-16.497,36.234,0.506,-0.541,0.023,0.675,0.115,-0.332,0.3,-6774.0,4493.686,10498.532,5.71,18.554,1.0,-0.0,-1.0,1.0,-0.0,-1.0,1.0,1.0
5.237,193.426,380.158,40.99,35.934,-16.534,36.524,0.506,-0.544,0.023,0.673,0.113,-0.33,0.301,-6862.735,4525.107,10477.375,5.71,18.681,1.0,-0.0,-1.0,1.0,-0.0,-1.0,1.0,1.0
5.253,194.025,379.881,41.602,35.741,-16.571,36.815,0.505,-0.547,0.024,0.671,0.111,-0.328,0.303,-6950.532,4557.12,10455.397,5.711,18.806,1.0,-0.0,-1.0,1.0,-0.0,-1.0,1.0,1.0
5.27,194.616,379.606,42.216,35.546,-16.607,37.104,0.504,-0.55,0.025,0.669,0.109,-0.325,0.304,-7038.453,4590.117,10432.361,5.711,18.93,1.0,-0.0,-1.0,1.0,-0.0,-1.0,1.0,1.0
5.287,195.208,379.328,42.838,35.348,-16.642,37.393,0.504,-0.553,0.026,0.667,0.107,-0.323,0.305,-7125.425,4623.697,10408.538,5.711,19.052,1.0,-0.0,-1.0,1.0,-0.0,-1.0,1.0,1.0
5.303,195.797,379.05,43.465,35.147,-16.676,37.682,0.503,-0.556,0.027,0.665,0.105,-0.321,0.306,-7212.503,4658.269,10383.667,5.711,19.173,1.0,-0.0,-1.0,1.0,-0.0,-1.0,1.0,1.0
5.32,196.379,378.773,44.093,34.945,-16.709,37.969,0.502,-0.559,0.027,0.663,0.103,-0.319,0.307,-7299.148,4693.63,10357.893,5.711,19.293,1.0,-0.0,-1.0,1.0,-0.0,-1.0,1.0,1.0
