time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.017,59.796,31.56,0.0,30.62,-8.32,0.0,0.0,0.0,-0.106,0.994,0.0,0.0,-0.198,362.734,2451.77,0.0,3.007,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.033,60.305,31.421,0.0,30.63,-8.415,0.0,0.0,0.0,-0.108,0.994,0.0,0.0,-0.197,364.792,2433.963,0.0,2.979,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.05,60.816,31.28,0.0,30.641,-8.511,0.0,0.0,0.0,-0.11,0.994,0.0,0.0,-0.197,366.926,2416.941,0.0,2.952,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.067,61.328,31.137,0.0,30.651,-8.608,0.0,0.0,0.0,-0.111,0.994,0.0,0.0,-0.196,369.161,2400.489,0.0,2.926,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.083,61.84,30.992,0.0,30.661,-8.706,0.0,0.0,0.0,-0.113,0.994,0.0,0.0,-0.196,371.489,2384.709,0.0,2.901,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.1,62.349,30.847,0.0,30.671,-8.803,0.0,0.0,0.0,-0.115,0.993,0.0,0.0,-0.195,373.912,2369.595,0.0,2.876,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.117,62.862,30.699,0.0,30.682,-8.901,0.0,0.0,0.0,-0.116,0.993,0.0,0.0,-0.195,376.419,2355.228,0.0,2.853,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.133,63.374,30.55,0.0,30.692,-9.0,0.0,0.0,0.0,-0.118,0.993,0.0,0.0,-0.194,379.04,2341.424,0.0,2.83,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.15,63.887,30.399,0.0,30.703,-9.099,0.0,0.0,0.0,-0.119,0.993,0.0,0.0,-0.193,381.764,2328.266,0.0,2.808,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.167,64.396,30.247,0.0,30.714,-9.198,0.0,0.0,0.0,-0.121,0.993,0.0,0.0,-0.193,384.593,2315.747,0.0,2.787,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.183,64.909,30.092,0.0,30.725,-9.297,0.0,0.0,0.0,-0.123,0.993,0.0,0.0,-0.192,387.512,2303.93,0.0,2.767,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2,65.42,29.937,0.0,30.735,-9.397,0.0,0.0,0.0,-0.124,0.992,0.0,0.0,-0.191,390.556,2292.66,0.0,2.747,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.217,65.933,29.779,0.0,30.746,-9.497,0.0,0.0,0.0,-0.126,0.992,0.0,0.0,-0.191,393.692,2282.069,0.0,2.729,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.233,66.443,29.621,0.0,30.757,-9.597,0.0,0.0,0.0,-0.127,0.992,0.0,0.0,-0.19,396.958,2272.015,0.0,2.711,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.25,66.957,29.46,0.0,30.768,-9.698,0.0,0.0,0.0,-0.129,0.992,0.0,0.0,-0.189,400.319,2262.613,0.0,2.693,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.267,67.471,29.297,0.0,30.78,-9.799,0.0,0.0,0.0,-0.131,0.992,0.0,0.0,-0.188,403.813,2253.736,0.0,2.677,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.283,67.985,29.133,0.0,30.791,-9.9,0.0,0.0,0.0,-0.132,0.991,0.0,0.0,-0.187,407.423,2245.436,0.0,2.661,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3,68.496,28.967,0.0,30.802,-10.001,0.0,0.0,0.0,-0.134,0.991,0.0,0.0,-0.187,411.151,2237.702,0.0,2.646,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.317,69.011,28.8,0.0,30.814,-10.102,0.0,0.0,0.0,-0.135,0.991,0.0,0.0,-0.186,414.974,2230.568,0.0,2.631,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.333,69.522,28.631,0.0,30.826,-10.204,0.0,0.0,0.0,-0.137,0.991,0.0,0.0,-0.185,418.938,2223.932,0.0,2.617,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.35,70.04,28.459,0.0,30.837,-10.306,0.0,0.0,0.0,-0.138,0.991,0.0,0.0,-0.184,422.998,2217.869,0.0,2.604,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.367,70.549,28.288,0.0,30.849,-10.407,0.0,0.0,0.0,-0.14,0.99,0.0,0.0,-0.183,427.226,2212.254,0.0,2.592,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.383,71.065,28.113,0.0,30.861,-10.51,0.0,0.0,0.0,-0.141,0.99,0.0,0.0,-0.182,431.499,2207.254,0.0,2.58,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4,71.58,27.937,0.0,30.873,-10.612,0.0,0.0,0.0,-0.143,0.99,0.0,0.0,-0.181,435.942,2202.687,0.0,2.568,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.417,72.096,27.759,0.0,30.886,-10.715,0.0,0.0,0.0,-0.144,0.99,0.0,0.0,-0.18,440.505,2198.611,0.0,2.558,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.433,72.612,27.579,0.0,30.898,-10.817,0.0,0.0,0.0,-0.146,0.989,0.0,0.0,-0.179,445.189,2195.016,0.0,2.547,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.45,73.125,27.399,0.0,30.91,-10.92,0.0,0.0,0.0,-0.147,0.989,0.0,0.0,-0.178,449.993,2191.89,0.0,2.538,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.467,73.641,27.215,0.0,30.923,-11.022,0.0,0.0,0.0,-0.149,0.989,0.0,0.0,-0.177,454.887,2189.239,0.0,2.529,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.483,74.154,27.031,0.0,30.936,-11.125,0.0,0.0,0.0,-0.15,0.989,0.0,0.0,-0.176,459.93,2187.015,0.0,2.52,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5,74.671,26.845,0.0,30.949,-11.228,0.0,0.0,0.0,-0.152,0.989,0.0,0.0,-0.175,465.06,2185.238,0.0,2.512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.517,75.185,26.658,0.0,30.962,-11.33,0.0,0.0,0.0,-0.153,0.988,0.0,0.0,-0.174,470.338,2183.87,0.0,2.504,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.533,75.705,26.466,0.0,30.975,-11.434,0.0,0.0,0.0,-0.154,0.988,0.0,0.0,-0.173,475.701,2182.922,0.0,2.497,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.55,76.223,26.275,0.0,30.988,-11.537,0.0,0.0,0.0,-0.156,0.988,0.0,0.0,-0.172,481.244,2182.362,0.0,2.491,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.567,76.737,26.082,0.0,31.002,-11.639,0.0,0.0,0.0,-0.157,0.988,0.0,0.0,-0.171,486.87,2182.2,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.583,77.252,25.888,0.0,31.016,-11.741,0.0,0.0,0.0,-0.159,0.987,0.0,0.0,-0.17,492.576,2182.416,0.0,2.479,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6,77.77,25.691,0.0,31.029,-11.844,0.0,0.0,0.0,-0.16,0.987,0.0,0.0,-0.169,498.392,2182.996,0.0,2.473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.617,78.288,25.493,0.0,31.043,-11.947,0.0,0.0,0.0,-0.162,0.987,0.0,0.0,-0.168,504.354,2183.934,0.0,2.468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.633,78.804,25.293,0.0,31.058,-12.05,0.0,0.0,0.0,-0.163,0.987,0.0,0.0,-0.167,510.424,2185.217,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.65,79.323,25.091,0.0,31.072,-12.153,0.0,0.0,0.0,-0.164,0.987,0.0,0.0,-0.166,516.566,2186.828,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.667,79.842,24.887,0.0,31.086,-12.256,0.0,0.0,0.0,-0.166,0.986,0.0,0.0,-0.165,522.85,2188.771,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.683,80.361,24.682,0.0,31.101,-12.358,0.0,0.0,0.0,-0.167,0.986,0.0,0.0,-0.164,529.238,2191.027,0.0,2.452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
