time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.008,2.00314,399.97883,0.0,29.97461,-0.61863,0.0,0.0,0.0,0.00014,1.0,0.0,0.0,0.00972,-222.64144,648.36642,0.0,0.91184,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.024,2.50067,399.96741,0.0,29.96863,-0.75786,0.0,0.0,0.0,0.00022,1.0,0.0,0.0,0.0113,-216.29132,851.53576,0.0,1.19796,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.041,3.0011,399.95363,0.0,29.96282,-0.89249,0.0,0.0,0.0,0.00031,1.0,0.0,0.0,0.01257,-208.62562,1047.09401,0.0,1.47349,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.058,3.49844,399.93775,0.0,29.95729,-1.02104,0.0,0.0,0.0,0.00042,1.0,0.0,0.0,0.01353,-199.71562,1237.47058,0.0,1.74182,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.074,3.99868,399.91966,0.0,29.95201,-1.14528,0.0,0.0,0.0,0.00053,1.0,0.0,0.0,0.01421,-189.82309,1420.3881,0.0,1.99971,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.091,4.49884,399.89954,0.0,29.94703,-1.26457,0.0,0.0,0.0,0.00065,1.0,0.0,0.0,0.0146,-178.97022,1598.13428,0.0,2.25034,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.108,4.99891,399.87746,0.0,29.94237,-1.37909,0.0,0.0,0.0,0.00077,1.0,0.0,0.0,0.01473,-167.34875,1769.62046,0.0,2.49216,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.124,5.49592,399.85366,0.0,29.93808,-1.48834,0.0,0.0,0.0,0.00089,1.0,0.0,0.0,0.0146,-155.08276,1934.90257,0.0,2.72522,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.141,5.99585,399.82793,0.0,29.93412,-1.59386,0.0,0.0,0.0,0.00101,1.0,0.0,0.0,0.01421,-142.36632,2093.08802,0.0,2.94822,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.158,6.49572,399.80046,0.0,29.93052,-1.69511,0.0,0.0,0.0,0.00113,1.0,0.0,0.0,0.01359,-129.14796,2246.1836,0.0,3.16399,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.174,6.99254,399.77152,0.0,29.92732,-1.79169,0.0,0.0,0.0,0.00124,1.0,0.0,0.0,0.01275,-115.60097,2393.26798,0.0,3.3712,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.191,7.49231,399.74082,0.0,29.92449,-1.88494,0.0,0.0,0.0,0.00135,1.0,0.0,0.0,0.01168,-101.89852,2533.56796,0.0,3.56875,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.208,7.98903,399.70879,0.0,29.92205,-1.97389,0.0,0.0,0.0,0.00145,1.0,0.0,0.0,0.01042,-87.952,2668.88461,0.0,3.75915,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.224,8.49171,399.67491,0.0,29.91998,-2.06031,0.0,0.0,0.0,0.00154,1.0,0.0,0.0,0.00894,-74.00391,2797.64011,0.0,3.94018,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.241,8.98836,399.64003,0.0,29.91833,-2.14225,0.0,0.0,0.0,0.00161,1.0,0.0,0.0,0.00729,-59.862,2922.24354,0.0,4.11521,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.258,9.48799,399.60359,0.0,29.91705,-2.22142,0.0,0.0,0.0,0.00167,1.0,0.0,0.0,0.00545,-45.92892,3039.74396,0.0,4.28008,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.274,9.98461,399.56609,0.0,29.91616,-2.29699,0.0,0.0,0.0,0.00172,1.0,0.0,0.0,0.00346,-31.99946,3152.45346,0.0,4.43804,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.291,10.4842,399.52712,0.0,29.91565,-2.37005,0.0,0.0,0.0,0.00175,1.0,0.0,0.0,0.0013,-18.29033,3259.0777,0.0,4.58727,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.308,10.9808,399.48719,0.0,29.91552,-2.43985,0.0,0.0,0.0,0.00176,1.0,0.0,0.0,-0.00101,-4.67358,3361.02552,0.0,4.72974,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
