time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.017,65.467,419.731,0.0,30.775,-9.573,0.0,0.0,0.0,-0.127,0.992,0.0,0.0,-0.197,387.294,2212.694,0.0,2.74,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.033,65.987,419.569,0.0,30.786,-9.677,0.0,0.0,0.0,-0.128,0.992,0.0,0.0,-0.196,389.842,2200.642,0.0,2.719,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.05,66.492,419.409,0.0,30.797,-9.778,0.0,0.0,0.0,-0.13,0.992,0.0,0.0,-0.195,392.549,2189.002,0.0,2.698,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.067,67.006,419.245,0.0,30.808,-9.881,0.0,0.0,0.0,-0.132,0.991,0.0,0.0,-0.195,395.295,2178.329,0.0,2.679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.083,67.518,419.08,0.0,30.819,-9.984,0.0,0.0,0.0,-0.133,0.991,0.0,0.0,-0.194,398.205,2168.06,0.0,2.66,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.1,68.036,418.911,0.0,30.83,-10.088,0.0,0.0,0.0,-0.135,0.991,0.0,0.0,-0.193,401.218,2158.454,0.0,2.642,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.117,68.547,418.743,0.0,30.841,-10.192,0.0,0.0,0.0,-0.136,0.991,0.0,0.0,-0.192,404.388,2149.325,0.0,2.625,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.133,69.063,418.572,0.0,30.853,-10.296,0.0,0.0,0.0,-0.138,0.991,0.0,0.0,-0.191,407.644,2140.892,0.0,2.609,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.15,69.578,418.399,0.0,30.864,-10.4,0.0,0.0,0.0,-0.14,0.99,0.0,0.0,-0.19,411.044,2132.981,0.0,2.593,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.166,70.087,418.227,0.0,30.875,-10.504,0.0,0.0,0.0,-0.141,0.99,0.0,0.0,-0.189,414.569,2125.636,0.0,2.578,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.183,70.606,418.049,0.0,30.887,-10.609,0.0,0.0,0.0,-0.143,0.99,0.0,0.0,-0.188,418.178,2118.932,0.0,2.564,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2,71.116,417.874,0.0,30.899,-10.713,0.0,0.0,0.0,-0.144,0.99,0.0,0.0,-0.187,421.979,2112.645,0.0,2.55,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.216,71.632,417.694,0.0,30.911,-10.818,0.0,0.0,0.0,-0.146,0.989,0.0,0.0,-0.186,425.841,2107.006,0.0,2.537,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.233,72.148,417.512,0.0,30.923,-10.923,0.0,0.0,0.0,-0.147,0.989,0.0,0.0,-0.186,429.876,2101.816,0.0,2.525,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.25,72.665,417.329,0.0,30.935,-11.029,0.0,0.0,0.0,-0.149,0.989,0.0,0.0,-0.185,434.041,2097.142,0.0,2.513,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.266,73.178,417.145,0.0,30.947,-11.134,0.0,0.0,0.0,-0.15,0.989,0.0,0.0,-0.183,438.336,2092.971,0.0,2.502,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.283,73.698,416.957,0.0,30.959,-11.24,0.0,0.0,0.0,-0.152,0.989,0.0,0.0,-0.182,442.734,2089.318,0.0,2.491,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3,74.212,416.77,0.0,30.972,-11.345,0.0,0.0,0.0,-0.153,0.988,0.0,0.0,-0.181,447.315,2086.1,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.316,74.727,416.58,0.0,30.984,-11.45,0.0,0.0,0.0,-0.155,0.988,0.0,0.0,-0.18,451.971,2083.395,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.333,75.244,416.388,0.0,30.997,-11.556,0.0,0.0,0.0,-0.156,0.988,0.0,0.0,-0.179,456.756,2081.144,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.35,75.762,416.194,0.0,31.01,-11.662,0.0,0.0,0.0,-0.158,0.988,0.0,0.0,-0.178,461.697,2079.325,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.367,76.28,415.999,0.0,31.023,-11.768,0.0,0.0,0.0,-0.159,0.987,0.0,0.0,-0.177,466.767,2077.945,0.0,2.447,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.383,76.795,415.803,0.0,31.036,-11.873,0.0,0.0,0.0,-0.161,0.987,0.0,0.0,-0.176,471.964,2076.992,0.0,2.44,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4,77.313,415.603,0.0,31.049,-11.979,0.0,0.0,0.0,-0.162,0.987,0.0,0.0,-0.175,477.257,2076.46,0.0,2.433,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
