time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.0,102.63,967.719,-0.003,39.162,-25.891,-0.003,-0.001,0.0,-0.288,0.958,-0.001,0.001,-0.169,1604.649,-1049.681,-1.609,0.002,-0.02,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.98,0.98,0.0,0.024,0.007,0.0,0.326,0.001,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.022,-0.169,-0.001,0.001,46.804,42.606,0.139,1221.39
3.017,103.28,967.287,-0.003,39.207,-26.083,-0.003,-0.001,0.0,-0.289,0.958,-0.001,0.001,-0.168,1603.391,-1045.637,-1.642,0.007,-0.02,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.98,0.98,0.001,0.024,0.022,0.0,0.325,0.002,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.022,-0.169,-0.001,0.001,46.947,42.738,0.139,1228.943
3.033,103.935,966.85,-0.003,39.251,-26.276,-0.003,-0.001,0.0,-0.291,0.957,-0.001,0.001,-0.167,1601.953,-1041.923,-1.675,0.012,-0.021,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.98,0.98,0.001,0.024,0.036,0.0,0.325,0.003,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.022,-0.168,-0.001,0.001,47.09,42.87,0.14,1236.489
3.05,104.587,966.412,-0.003,39.296,-26.467,-0.003,-0.001,0.0,-0.292,0.957,-0.001,0.001,-0.166,1600.308,-1038.503,-1.707,0.016,-0.021,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.98,0.98,0.001,0.024,0.049,0.0,0.324,0.005,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.021,-0.167,-0.001,0.001,47.234,43.003,0.14,1244.121
3.067,105.248,965.966,-0.003,39.34,-26.661,-0.003,-0.001,0.0,-0.293,0.956,-0.001,0.001,-0.165,1598.472,-1035.417,-1.74,0.02,-0.021,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.98,0.98,0.001,0.024,0.061,0.0,0.324,0.006,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.021,-0.166,-0.001,0.001,47.378,43.136,0.141,1251.747
3.083,105.901,965.522,-0.004,39.384,-26.852,-0.003,-0.001,0.0,-0.295,0.956,-0.001,0.001,-0.165,1596.4,-1032.621,-1.773,0.024,-0.021,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.98,0.98,0.002,0.024,0.072,0.0,0.323,0.007,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.021,-0.165,-0.001,0.001,47.523,43.27,0.141,1259.505
3.1,106.559,965.072,-0.004,39.429,-27.045,-0.003,-0.001,0.0,-0.296,0.956,-0.001,0.001,-0.164,1594.143,-1030.171,-1.805,0.027,-0.021,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.98,0.98,0.002,0.024,0.083,0.0,0.322,0.008,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.021,-0.165,-0.001,0.001,47.667,43.403,0.142,1267.211
3.117,107.218,964.618,-0.004,39.473,-27.237,-0.003,-0.001,0.0,-0.297,0.955,-0.001,0.001,-0.163,1591.653,-1028.029,-1.837,0.03,-0.022,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.98,0.98,0.002,0.024,0.092,0.0,0.322,0.009,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.021,-0.164,-0.001,0.001,47.813,43.537,0.142,1275.002
3.133,107.874,964.165,-0.004,39.517,-27.428,-0.003,-0.001,0.0,-0.299,0.955,-0.001,0.001,-0.163,1588.942,-1026.204,-1.869,0.033,-0.022,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.98,0.98,0.002,0.024,0.101,0.0,0.321,0.01,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.021,-0.163,-0.001,0.001,47.958,43.672,0.142,1282.833
3.15,108.53,963.708,-0.004,39.561,-27.619,-0.004,-0.001,0.0,-0.3,0.954,-0.001,0.001,-0.162,1586.027,-1024.701,-1.901,0.035,-0.022,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.98,0.98,0.003,0.024,0.108,0.0,0.321,0.01,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.021,-0.163,-0.001,0.001,48.103,43.806,0.143,1290.656
