time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.0,58.81,391.677,0.0,30.637,-8.269,0.0,0.0,0.0,-0.105,0.995,0.0,0.0,-0.204,362.846,2434.475,0.0,3.092,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.017,59.319,391.539,0.0,30.647,-8.365,0.0,0.0,0.0,-0.107,0.994,0.0,0.0,-0.204,364.22,2413.77,0.0,3.06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.033,59.827,391.4,0.0,30.657,-8.461,0.0,0.0,0.0,-0.108,0.994,0.0,0.0,-0.203,365.662,2393.879,0.0,3.028,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.05,60.339,391.258,0.0,30.667,-8.559,0.0,0.0,0.0,-0.11,0.994,0.0,0.0,-0.203,367.183,2374.67,0.0,2.998,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.067,60.852,391.114,0.0,30.677,-8.657,0.0,0.0,0.0,-0.112,0.994,0.0,0.0,-0.202,368.794,2356.03,0.0,2.968,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.083,61.364,390.968,0.0,30.688,-8.756,0.0,0.0,0.0,-0.113,0.994,0.0,0.0,-0.202,370.492,2338.075,0.0,2.939,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.1,61.877,390.821,0.0,30.698,-8.855,0.0,0.0,0.0,-0.115,0.993,0.0,0.0,-0.201,372.279,2320.802,0.0,2.911,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.117,62.389,390.673,0.0,30.708,-8.955,0.0,0.0,0.0,-0.117,0.993,0.0,0.0,-0.201,374.16,2304.208,0.0,2.884,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.133,62.899,390.523,0.0,30.719,-9.054,0.0,0.0,0.0,-0.118,0.993,0.0,0.0,-0.2,376.136,2288.287,0.0,2.858,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.15,63.409,390.372,0.0,30.729,-9.154,0.0,0.0,0.0,-0.12,0.993,0.0,0.0,-0.199,378.199,2273.127,0.0,2.833,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.167,63.922,390.218,0.0,30.74,-9.255,0.0,0.0,0.0,-0.122,0.993,0.0,0.0,-0.199,380.363,2258.622,0.0,2.809,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.183,64.433,390.064,0.0,30.75,-9.356,0.0,0.0,0.0,-0.123,0.992,0.0,0.0,-0.198,382.644,2244.681,0.0,2.785,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2,64.95,389.906,0.0,30.761,-9.458,0.0,0.0,0.0,-0.125,0.992,0.0,0.0,-0.197,385.017,2231.471,0.0,2.763,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.217,65.46,389.748,0.0,30.772,-9.559,0.0,0.0,0.0,-0.127,0.992,0.0,0.0,-0.197,387.528,2218.742,0.0,2.741,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.233,65.974,389.587,0.0,30.783,-9.662,0.0,0.0,0.0,-0.128,0.992,0.0,0.0,-0.196,390.122,2206.803,0.0,2.72,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.25,66.485,389.426,0.0,30.794,-9.764,0.0,0.0,0.0,-0.13,0.992,0.0,0.0,-0.195,392.845,2195.414,0.0,2.7,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.267,66.997,389.263,0.0,30.805,-9.866,0.0,0.0,0.0,-0.131,0.991,0.0,0.0,-0.194,395.668,2184.711,0.0,2.68,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.283,67.514,389.097,0.0,30.816,-9.97,0.0,0.0,0.0,-0.133,0.991,0.0,0.0,-0.193,398.607,2174.611,0.0,2.662,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3,68.029,388.929,0.0,30.827,-10.074,0.0,0.0,0.0,-0.135,0.991,0.0,0.0,-0.193,401.7,2164.99,0.0,2.644,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.317,68.538,388.762,0.0,30.838,-10.176,0.0,0.0,0.0,-0.136,0.991,0.0,0.0,-0.192,404.898,2156.023,0.0,2.627,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.333,69.053,388.591,0.0,30.85,-10.28,0.0,0.0,0.0,-0.138,0.991,0.0,0.0,-0.191,408.18,2147.743,0.0,2.61,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.35,69.568,388.419,0.0,30.861,-10.384,0.0,0.0,0.0,-0.139,0.99,0.0,0.0,-0.19,411.623,2139.928,0.0,2.595,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.367,70.084,388.245,0.0,30.873,-10.489,0.0,0.0,0.0,-0.141,0.99,0.0,0.0,-0.189,415.192,2132.677,0.0,2.58,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.383,70.596,388.07,0.0,30.884,-10.593,0.0,0.0,0.0,-0.142,0.99,0.0,0.0,-0.188,418.888,2125.98,0.0,2.566,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4,71.112,387.892,0.0,30.896,-10.697,0.0,0.0,0.0,-0.144,0.99,0.0,0.0,-0.187,422.688,2119.865,0.0,2.552,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.417,71.628,387.712,0.0,30.908,-10.802,0.0,0.0,0.0,-0.146,0.989,0.0,0.0,-0.186,426.637,2114.242,0.0,2.539,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.433,72.141,387.532,0.0,30.92,-10.907,0.0,0.0,0.0,-0.147,0.989,0.0,0.0,-0.185,430.716,2109.143,0.0,2.527,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.45,72.658,387.349,0.0,30.932,-11.012,0.0,0.0,0.0,-0.149,0.989,0.0,0.0,-0.184,434.898,2104.585,0.0,2.516,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.467,73.174,387.164,0.0,30.944,-11.117,0.0,0.0,0.0,-0.15,0.989,0.0,0.0,-0.183,439.234,2100.497,0.0,2.505,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.483,73.688,386.979,0.0,30.956,-11.222,0.0,0.0,0.0,-0.152,0.989,0.0,0.0,-0.182,443.698,2096.899,0.0,2.494,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5,74.208,386.789,0.0,30.969,-11.328,0.0,0.0,0.0,-0.153,0.988,0.0,0.0,-0.181,448.265,2093.801,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.517,74.722,386.601,0.0,30.981,-11.433,0.0,0.0,0.0,-0.155,0.988,0.0,0.0,-0.18,453.015,2091.133,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.533,75.24,386.409,0.0,30.994,-11.539,0.0,0.0,0.0,-0.156,0.988,0.0,0.0,-0.179,457.838,2088.956,0.0,2.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.55,75.751,386.217,0.0,31.007,-11.643,0.0,0.0,0.0,-0.158,0.988,0.0,0.0,-0.178,462.816,2087.209,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.567,76.269,386.022,0.0,31.02,-11.749,0.0,0.0,0.0,-0.159,0.987,0.0,0.0,-0.177,467.862,2085.915,0.0,2.451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.583,76.791,385.824,0.0,31.033,-11.855,0.0,0.0,0.0,-0.161,0.987,0.0,0.0,-0.176,473.093,2085.022,0.0,2.444,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6,77.306,385.626,0.0,31.046,-11.96,0.0,0.0,0.0,-0.162,0.987,0.0,0.0,-0.175,478.482,2084.539,0.0,2.437,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.617,77.824,385.426,0.0,31.06,-12.066,0.0,0.0,0.0,-0.163,0.987,0.0,0.0,-0.174,483.932,2084.466,0.0,2.431,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.633,78.34,385.224,0.0,31.073,-12.171,0.0,0.0,0.0,-0.165,0.986,0.0,0.0,-0.173,489.538,2084.78,0.0,2.425,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.65,78.862,385.019,0.0,31.087,-12.278,0.0,0.0,0.0,-0.166,0.986,0.0,0.0,-0.171,495.232,2085.471,0.0,2.42,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.667,79.375,384.816,0.0,31.101,-12.382,0.0,0.0,0.0,-0.168,0.986,0.0,0.0,-0.17,501.115,2086.538,0.0,2.415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.683,79.895,384.608,0.0,31.115,-12.488,0.0,0.0,0.0,-0.169,0.986,0.0,0.0,-0.169,507.013,2087.944,0.0,2.41,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7,80.415,384.399,0.0,31.129,-12.593,0.0,0.0,0.0,-0.17,0.985,0.0,0.0,-0.168,513.098,2089.709,0.0,2.406,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.717,80.931,384.189,0.0,31.144,-12.698,0.0,0.0,0.0,-0.172,0.985,0.0,0.0,-0.167,519.3,2091.81,0.0,2.402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.733,81.455,383.974,0.0,31.158,-12.804,0.0,0.0,0.0,-0.173,0.985,0.0,0.0,-0.166,525.578,2094.224,0.0,2.399,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.75,81.972,383.761,0.0,31.173,-12.909,0.0,0.0,0.0,-0.175,0.985,0.0,0.0,-0.165,532.044,2096.979,0.0,2.396,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.767,82.493,383.544,0.0,31.188,-13.014,0.0,0.0,0.0,-0.176,0.985,0.0,0.0,-0.164,538.545,2100.01,0.0,2.393,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.783,83.011,383.328,0.0,31.203,-13.119,0.0,0.0,0.0,-0.177,0.984,0.0,0.0,-0.163,545.192,2103.35,0.0,2.391,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8,83.532,383.108,0.0,31.219,-13.224,0.0,0.0,0.0,-0.179,0.984,0.0,0.0,-0.161,551.906,2106.954,0.0,2.389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.817,84.053,382.886,0.0,31.234,-13.329,0.0,0.0,0.0,-0.18,0.984,0.0,0.0,-0.16,558.763,2110.852,0.0,2.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.833,84.572,382.664,0.0,31.25,-13.433,0.0,0.0,0.0,-0.181,0.984,0.0,0.0,-0.159,565.722,2115.014,0.0,2.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.85,85.094,382.439,0.0,31.266,-13.538,0.0,0.0,0.0,-0.183,0.983,0.0,0.0,-0.158,572.74,2119.405,0.0,2.384,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.867,85.616,382.212,0.0,31.282,-13.643,0.0,0.0,0.0,-0.184,0.983,0.0,0.0,-0.157,579.895,2124.066,0.0,2.383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.883,86.136,381.984,0.0,31.298,-13.747,0.0,0.0,0.0,-0.185,0.983,0.0,0.0,-0.156,587.146,2128.962,0.0,2.382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.9,86.659,381.754,0.0,31.315,-13.851,0.0,0.0,0.0,-0.186,0.983,0.0,0.0,-0.155,594.446,2134.055,0.0,2.382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
