time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.017,67.524,419.078,0.0,30.819,-9.985,0.0,0.0,0.0,-0.133,0.991,0.0,0.0,-0.194,398.222,2167.999,0.0,2.66,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.033,68.039,418.91,0.0,30.83,-10.089,0.0,0.0,0.0,-0.135,0.991,0.0,0.0,-0.193,401.254,2158.337,0.0,2.642,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.05,68.551,418.742,0.0,30.841,-10.192,0.0,0.0,0.0,-0.136,0.991,0.0,0.0,-0.192,404.406,2149.271,0.0,2.625,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.067,69.066,418.571,0.0,30.853,-10.297,0.0,0.0,0.0,-0.138,0.991,0.0,0.0,-0.191,407.664,2140.842,0.0,2.609,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.083,69.578,418.399,0.0,30.864,-10.4,0.0,0.0,0.0,-0.14,0.99,0.0,0.0,-0.19,411.064,2132.934,0.0,2.593,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.1,70.093,418.225,0.0,30.876,-10.505,0.0,0.0,0.0,-0.141,0.99,0.0,0.0,-0.189,414.569,2125.638,0.0,2.578,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.117,70.606,418.049,0.0,30.887,-10.609,0.0,0.0,0.0,-0.143,0.99,0.0,0.0,-0.188,418.221,2118.85,0.0,2.563,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.133,71.125,417.87,0.0,30.899,-10.715,0.0,0.0,0.0,-0.144,0.99,0.0,0.0,-0.187,421.979,2112.646,0.0,2.55,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.15,71.638,417.692,0.0,30.911,-10.819,0.0,0.0,0.0,-0.146,0.989,0.0,0.0,-0.186,425.91,2106.902,0.0,2.537,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.167,72.154,417.51,0.0,30.923,-10.925,0.0,0.0,0.0,-0.147,0.989,0.0,0.0,-0.185,429.924,2101.754,0.0,2.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.183,72.668,417.328,0.0,30.935,-11.029,0.0,0.0,0.0,-0.149,0.989,0.0,0.0,-0.184,434.09,2097.086,0.0,2.513,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2,73.188,417.142,0.0,30.947,-11.135,0.0,0.0,0.0,-0.15,0.989,0.0,0.0,-0.183,438.361,2092.947,0.0,2.502,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.217,73.701,416.956,0.0,30.959,-11.24,0.0,0.0,0.0,-0.152,0.989,0.0,0.0,-0.182,442.813,2089.25,0.0,2.491,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.233,74.215,416.768,0.0,30.972,-11.346,0.0,0.0,0.0,-0.153,0.988,0.0,0.0,-0.181,447.342,2086.082,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.25,74.733,416.578,0.0,30.984,-11.451,0.0,0.0,0.0,-0.155,0.988,0.0,0.0,-0.18,452.0,2083.379,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.267,75.247,416.387,0.0,30.997,-11.557,0.0,0.0,0.0,-0.156,0.988,0.0,0.0,-0.179,456.813,2081.117,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.283,75.765,416.193,0.0,31.01,-11.662,0.0,0.0,0.0,-0.158,0.988,0.0,0.0,-0.178,461.727,2079.316,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3,76.283,415.998,0.0,31.023,-11.768,0.0,0.0,0.0,-0.159,0.987,0.0,0.0,-0.177,466.797,2077.938,0.0,2.447,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.317,76.801,415.8,0.0,31.036,-11.874,0.0,0.0,0.0,-0.161,0.987,0.0,0.0,-0.176,471.995,2076.988,0.0,2.44,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.333,77.32,415.601,0.0,31.049,-11.98,0.0,0.0,0.0,-0.162,0.987,0.0,0.0,-0.175,477.32,2076.453,0.0,2.433,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.35,77.835,415.401,0.0,31.062,-12.086,0.0,0.0,0.0,-0.164,0.987,0.0,0.0,-0.174,482.771,2076.323,0.0,2.427,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.367,78.354,415.199,0.0,31.076,-12.192,0.0,0.0,0.0,-0.165,0.986,0.0,0.0,-0.173,488.313,2076.587,0.0,2.421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.383,78.873,414.994,0.0,31.09,-12.298,0.0,0.0,0.0,-0.167,0.986,0.0,0.0,-0.172,494.011,2077.232,0.0,2.416,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4,79.389,414.789,0.0,31.104,-12.403,0.0,0.0,0.0,-0.168,0.986,0.0,0.0,-0.171,499.832,2078.248,0.0,2.411,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.417,79.906,414.582,0.0,31.118,-12.508,0.0,0.0,0.0,-0.169,0.986,0.0,0.0,-0.17,505.738,2079.618,0.0,2.406,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.433,80.425,414.373,0.0,31.132,-12.614,0.0,0.0,0.0,-0.171,0.985,0.0,0.0,-0.168,511.761,2081.334,0.0,2.402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.45,80.945,414.161,0.0,31.146,-12.72,0.0,0.0,0.0,-0.172,0.985,0.0,0.0,-0.167,517.937,2083.396,0.0,2.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.467,81.466,413.948,0.0,31.161,-12.825,0.0,0.0,0.0,-0.173,0.985,0.0,0.0,-0.166,524.229,2085.787,0.0,2.395,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.483,81.989,413.731,0.0,31.176,-12.932,0.0,0.0,0.0,-0.175,0.985,0.0,0.0,-0.165,530.635,2088.496,0.0,2.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5,82.51,413.514,0.0,31.191,-13.037,0.0,0.0,0.0,-0.176,0.984,0.0,0.0,-0.164,537.191,2091.53,0.0,2.389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.517,83.028,413.297,0.0,31.206,-13.142,0.0,0.0,0.0,-0.178,0.984,0.0,0.0,-0.163,543.818,2094.845,0.0,2.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.533,83.546,413.078,0.0,31.221,-13.247,0.0,0.0,0.0,-0.179,0.984,0.0,0.0,-0.162,550.514,2098.427,0.0,2.385,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.55,84.068,412.856,0.0,31.236,-13.352,0.0,0.0,0.0,-0.18,0.984,0.0,0.0,-0.161,557.314,2102.283,0.0,2.383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.567,84.586,412.634,0.0,31.252,-13.457,0.0,0.0,0.0,-0.182,0.984,0.0,0.0,-0.16,564.257,2106.425,0.0,2.381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.583,85.108,412.408,0.0,31.268,-13.562,0.0,0.0,0.0,-0.183,0.983,0.0,0.0,-0.158,571.26,2110.8,0.0,2.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6,85.631,412.181,0.0,31.284,-13.667,0.0,0.0,0.0,-0.184,0.983,0.0,0.0,-0.157,578.401,2115.446,0.0,2.379,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.617,86.153,411.951,0.0,31.3,-13.771,0.0,0.0,0.0,-0.185,0.983,0.0,0.0,-0.156,585.639,2120.33,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.633,86.673,411.722,0.0,31.317,-13.875,0.0,0.0,0.0,-0.187,0.983,0.0,0.0,-0.155,592.971,2125.442,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.65,87.196,411.489,0.0,31.333,-13.98,0.0,0.0,0.0,-0.188,0.982,0.0,0.0,-0.154,600.35,2130.744,0.0,2.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.667,87.72,411.255,0.0,31.35,-14.084,0.0,0.0,0.0,-0.189,0.982,0.0,0.0,-0.153,607.86,2136.285,0.0,2.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.683,88.243,411.019,0.0,31.368,-14.188,0.0,0.0,0.0,-0.19,0.982,0.0,0.0,-0.152,615.457,2142.028,0.0,2.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7,88.761,410.784,0.0,31.385,-14.291,0.0,0.0,0.0,-0.192,0.982,0.0,0.0,-0.151,623.137,2147.963,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.717,89.285,410.545,0.0,31.402,-14.395,0.0,0.0,0.0,-0.193,0.981,0.0,0.0,-0.15,630.806,2154.013,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.733,89.81,410.303,0.0,31.42,-14.498,0.0,0.0,0.0,-0.194,0.981,0.0,0.0,-0.148,638.643,2160.307,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.75,90.335,410.06,0.0,31.438,-14.602,0.0,0.0,0.0,-0.195,0.981,0.0,0.0,-0.147,646.556,2166.77,0.0,2.379,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.767,90.853,409.819,0.0,31.456,-14.704,0.0,0.0,0.0,-0.197,0.981,0.0,0.0,-0.146,654.541,2173.394,0.0,2.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.783,91.382,409.571,0.0,31.475,-14.808,0.0,0.0,0.0,-0.198,0.98,0.0,0.0,-0.145,662.501,2180.091,0.0,2.381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
