time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
1.006,28.935,1397.365,0.0,30.127,-4.358,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.125,323.063,4246.966,0.0,6.436,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472,0.031,15.06,0.0,0.033,0.723,0.0,0.0,0.0,-0.175,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.016,-0.121,0.0,0.0,30.425,26.548,0.091,494.731
1.023,29.442,1397.291,0.0,30.136,-4.404,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.128,326.986,4228.8,0.0,6.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.031,15.018,0.0,0.033,0.72,0.0,0.0,0.0,-0.174,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.017,-0.125,0.0,0.0,30.44,26.561,0.091,495.232
1.039,29.942,1397.218,0.0,30.145,-4.451,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.132,330.773,4208.79,0.0,6.366,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.467,0.031,14.972,0.0,0.032,0.717,0.0,0.0,0.0,-0.173,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.017,-0.128,0.0,0.0,30.456,26.575,0.091,495.748
1.056,30.442,1397.143,0.0,30.154,-4.498,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.135,334.338,4187.471,0.0,6.328,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.464,0.031,14.923,0.0,0.031,0.713,0.0,0.0,0.0,-0.172,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.018,-0.132,0.0,0.0,30.472,26.589,0.091,496.266
1.073,30.946,1397.068,0.0,30.164,-4.545,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.138,337.736,4164.7,0.0,6.288,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461,0.031,14.871,0.0,0.03,0.709,0.0,0.0,0.0,-0.171,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.018,-0.135,0.0,0.0,30.488,26.604,0.091,496.792
1.089,31.45,1396.992,0.0,30.173,-4.594,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.142,340.989,4140.403,0.0,6.245,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.458,0.031,14.815,0.0,0.029,0.705,0.0,0.0,0.0,-0.17,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.018,-0.138,0.0,0.0,30.504,26.618,0.091,497.33
1.106,31.954,1396.914,0.0,30.183,-4.643,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.145,344.083,4114.783,0.0,6.2,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.031,14.756,0.0,0.028,0.701,0.0,0.0,0.0,-0.168,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.019,-0.142,0.0,0.0,30.521,26.633,0.091,497.877
1.123,32.458,1396.836,0.0,30.193,-4.693,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.148,347.022,4087.914,0.0,6.153,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.451,0.031,14.693,0.0,0.027,0.697,0.0,0.0,0.0,-0.167,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.019,-0.145,0.0,0.0,30.538,26.648,0.091,498.433
1.14,32.962,1396.758,0.0,30.202,-4.744,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.151,349.812,4059.867,0.0,6.104,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448,0.031,14.628,0.0,0.027,0.692,0.0,0.0,0.0,-0.166,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.02,-0.148,0.0,0.0,30.555,26.663,0.091,498.998
1.156,33.464,1396.678,0.0,30.212,-4.795,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.154,352.457,4030.711,0.0,6.054,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444,0.03,14.559,0.0,0.025,0.687,0.0,0.0,0.0,-0.164,0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.02,-0.151,0.0,0.0,30.573,26.678,0.091,499.572
1.173,33.968,1396.598,0.0,30.222,-4.848,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.157,354.946,4000.697,0.0,6.002,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.03,14.487,0.0,0.024,0.682,0.0,0.0,0.0,-0.163,0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.02,-0.154,0.0,0.0,30.59,26.694,0.091,500.152
1.189,34.47,1396.517,0.0,30.232,-4.901,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.16,357.315,3969.535,0.0,5.949,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.436,0.03,14.412,0.0,0.023,0.677,0.0,0.0,0.0,-0.162,0.0,0.0,0.1,0.0,-0.0,-0.062,-0.0,-0.0,0.021,-0.157,0.0,0.0,30.608,26.71,0.091,500.745
1.206,34.984,1396.433,0.0,30.242,-4.956,0.0,0.0,0.0,-0.03,1.0,0.0,0.0,-0.163,359.539,3937.661,0.0,5.895,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.03,14.334,0.0,0.022,0.672,0.0,0.0,0.0,-0.16,0.0,0.0,0.1,0.0,-0.0,-0.062,-0.0,-0.0,0.021,-0.16,0.0,0.0,30.626,26.726,0.091,501.345
1.223,35.477,1396.352,0.0,30.252,-5.01,0.0,0.0,0.0,-0.032,1.0,0.0,0.0,-0.165,361.685,3904.166,0.0,5.838,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.428,0.03,14.252,0.0,0.021,0.666,0.0,0.0,0.0,-0.159,0.0,0.0,0.1,0.0,-0.0,-0.061,-0.0,-0.0,0.021,-0.163,0.0,0.0,30.645,26.743,0.092,501.969
1.239,35.983,1396.268,0.0,30.262,-5.066,0.0,0.0,0.0,-0.033,0.999,0.0,0.0,-0.168,363.621,3871.28,0.0,5.782,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424,0.03,14.17,0.0,0.02,0.661,0.0,0.0,0.0,-0.157,0.0,0.0,0.1,0.0,-0.0,-0.061,-0.0,-0.0,0.022,-0.165,0.0,0.0,30.664,26.759,0.092,502.577
