time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.017,-246.998,1399.974,0.0,29.98,-0.506,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.039,-103.694,3077.542,0.0,0.865,-0.0,-0.8,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.352,0.017,20.844,0.0,-0.017,0.523,0.0,0.0,0.0,-0.065,0.0,-0.0,0.43,-0.0,-0.0,-0.014,-0.0,-0.0,-0.005,0.03,0.0,0.0,29.986,26.158,0.09,480.43
3.033,-246.5,1399.965,0.0,29.977,-0.581,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.05,-96.549,3174.346,0.0,1.049,-0.0,-0.8,0.0,0.0,-0.467,0.0,0.0,0.0,0.0,0.363,0.017,21.132,0.0,-0.016,0.54,0.0,0.0,0.0,-0.067,0.0,-0.0,0.477,-0.0,-0.0,-0.016,-0.0,-0.0,-0.006,0.039,0.0,0.0,29.984,26.157,0.09,480.376
3.05,-246.003,1399.955,0.0,29.975,-0.654,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.061,-89.324,3267.57,0.0,1.226,-0.0,-0.8,0.0,0.0,-0.533,0.0,0.0,0.0,0.0,0.374,0.018,21.392,0.0,-0.014,0.555,0.0,0.0,0.0,-0.069,0.0,-0.0,0.523,-0.0,-0.0,-0.019,-0.0,-0.0,-0.008,0.05,0.0,0.0,29.983,26.156,0.09,480.334
3.067,-245.502,1399.943,0.0,29.972,-0.724,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.074,-82.004,3364.238,0.0,1.409,-0.0,-0.8,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.385,0.018,21.644,0.0,-0.012,0.572,0.0,0.0,0.0,-0.071,0.0,-0.0,0.57,-0.0,-0.0,-0.022,-0.0,-0.0,-0.01,0.061,0.0,0.0,29.982,26.155,0.09,480.302
3.083,-245.005,1399.93,0.0,29.97,-0.79,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.087,-74.564,3464.653,0.0,1.599,-0.0,-0.8,0.0,0.0,-0.666,0.0,0.0,0.0,0.0,0.396,0.018,21.888,0.0,-0.01,0.589,0.0,0.0,0.0,-0.073,0.0,-0.0,0.616,-0.0,-0.0,-0.025,-0.0,-0.0,-0.012,0.074,0.0,0.0,29.981,26.154,0.09,480.281
3.1,-244.501,1399.917,0.0,29.968,-0.855,0.0,0.0,0.0,0.003,1.0,0.0,0.0,0.102,-67.111,3567.906,0.0,1.799,-0.0,-0.8,0.0,0.0,-0.734,0.0,0.0,0.0,0.0,0.408,0.018,22.12,0.0,-0.008,0.606,0.0,0.0,0.0,-0.076,0.0,-0.0,0.664,-0.0,-0.0,-0.028,-0.0,-0.0,-0.014,0.087,0.0,0.0,29.981,26.154,0.09,480.268
3.117,-244.004,1399.902,0.0,29.967,-0.916,0.0,0.0,0.0,0.004,1.0,0.0,0.0,0.117,-59.521,3675.21,0.0,2.0,-0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.42,0.019,22.342,0.0,-0.006,0.625,0.0,0.0,0.0,-0.078,0.0,-0.0,0.71,-0.0,-0.0,-0.031,-0.0,-0.0,-0.016,0.102,0.0,0.0,29.981,26.154,0.09,480.265
3.133,-243.503,1399.886,0.0,29.966,-0.975,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.133,-52.024,3784.769,0.0,2.212,-0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.433,0.019,22.549,0.0,-0.004,0.643,0.0,0.0,0.0,-0.08,0.0,-0.0,0.71,-0.0,-0.0,-0.035,-0.0,-0.0,-0.018,0.117,0.0,0.0,29.981,26.154,0.09,480.272
3.15,-243.006,1399.87,0.0,29.964,-1.03,0.0,0.0,0.0,0.006,1.0,0.0,0.0,0.148,-44.504,3903.687,0.0,2.435,-0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.446,0.02,22.753,0.0,-0.001,0.664,0.0,0.0,0.0,-0.083,0.0,-0.0,0.71,-0.0,-0.0,-0.038,-0.0,-0.0,-0.021,0.133,0.0,0.0,29.981,26.154,0.09,480.287
3.167,-242.506,1399.852,0.0,29.963,-1.081,0.0,0.0,0.0,0.007,1.0,0.0,0.0,0.163,-37.093,4025.043,0.0,2.67,-0.0,-0.8,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.46,0.02,22.939,0.0,0.002,0.684,0.0,0.0,0.0,-0.085,0.0,-0.0,0.71,-0.0,-0.0,-0.042,-0.0,-0.0,-0.023,0.148,0.0,0.0,29.982,26.155,0.09,480.308
