time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.016,2.0,999.979,0.0,29.976,-0.62,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.013,-210.134,600.891,0.0,0.896,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.024,2.721,0.0,-0.036,0.102,0.0,0.0,0.0,-0.024,0.0,0.0,-0.1,0.0,-0.0,-0.009,-0.0,-0.0,0.0,-0.009,0.0,0.0,29.986,27.211,0.089,499.762
3.033,2.501,999.967,0.0,29.97,-0.762,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.017,-204.29,783.306,0.0,1.168,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086,0.024,3.533,0.0,-0.035,0.133,0.0,0.0,0.0,-0.032,0.0,0.0,-0.1,0.0,-0.0,-0.012,-0.0,-0.0,0.0,-0.013,0.0,0.0,29.982,27.208,0.089,499.657
3.05,2.995,999.954,0.0,29.965,-0.898,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.021,-197.236,956.804,0.0,1.427,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.024,4.296,0.0,-0.034,0.163,0.0,0.0,0.0,-0.039,0.0,0.0,-0.1,0.0,-0.0,-0.015,-0.0,-0.0,0.0,-0.017,0.0,0.0,29.98,27.206,0.089,499.577
3.066,3.499,999.937,0.0,29.96,-1.031,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.026,-189.246,1119.562,0.0,1.67,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0.024,5.0,0.0,-0.032,0.19,0.0,0.0,0.0,-0.045,0.0,0.0,-0.1,0.0,-0.0,-0.017,-0.0,-0.0,0.0,-0.021,0.0,0.0,29.978,27.204,0.089,499.522
3.083,3.999,999.919,0.0,29.955,-1.159,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.031,-180.216,1276.713,0.0,1.905,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.025,5.668,0.0,-0.031,0.217,0.0,0.0,0.0,-0.052,0.0,0.0,-0.1,0.0,-0.0,-0.02,-0.0,-0.0,0.0,-0.026,0.0,0.0,29.977,27.204,0.089,499.489
3.1,4.496,999.899,0.0,29.95,-1.283,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.036,-170.49,1424.413,0.0,2.125,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0.025,6.284,0.0,-0.029,0.242,0.0,0.0,0.0,-0.058,0.0,0.0,-0.1,0.0,-0.0,-0.022,-0.0,-0.0,0.0,-0.031,0.0,0.0,29.977,27.203,0.089,499.479
3.116,4.993,999.877,0.0,29.946,-1.402,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.041,-160.21,1562.967,0.0,2.332,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0.025,6.851,0.0,-0.028,0.266,0.0,0.0,0.0,-0.063,0.0,0.0,-0.1,0.0,-0.0,-0.024,-0.0,-0.0,0.0,-0.036,0.0,0.0,29.977,27.204,0.089,499.49
3.133,5.493,999.852,0.0,29.941,-1.519,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.046,-149.431,1693.465,0.0,2.527,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.025,7.373,0.0,-0.026,0.288,0.0,0.0,0.0,-0.069,0.0,0.0,-0.1,0.0,-0.0,-0.026,-0.0,-0.0,0.0,-0.041,0.0,0.0,29.978,27.205,0.089,499.522
3.15,5.993,999.826,0.0,29.938,-1.632,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.052,-138.188,1816.799,0.0,2.711,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0.025,7.857,0.0,-0.025,0.309,0.0,0.0,0.0,-0.074,0.0,0.0,-0.1,0.0,-0.0,-0.028,-0.0,-0.0,0.0,-0.046,0.0,0.0,29.98,27.206,0.089,499.575
3.166,6.493,999.798,0.0,29.934,-1.742,0.0,0.0,0.0,-0.003,1.0,0.0,0.0,-0.058,-126.643,1932.295,0.0,2.883,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0.025,8.3,0.0,-0.023,0.328,0.0,0.0,0.0,-0.078,0.0,0.0,-0.1,0.0,-0.0,-0.03,-0.0,-0.0,0.0,-0.052,0.0,0.0,29.982,27.208,0.089,499.646
