time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.009,171.302,369.698,9.618,42.83,-23.742,17.027,0.656,-0.362,-0.06,0.665,1.291,-0.414,0.183,-2474.978,-108.083,10954.776,5.158,6.862,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.026,172.013,369.302,9.903,42.756,-23.913,17.33,0.662,-0.366,-0.057,0.657,1.298,-0.416,0.184,-2665.354,-294.999,10952.067,5.156,6.967,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.042,172.726,368.901,10.195,42.676,-24.09,17.635,0.669,-0.37,-0.055,0.648,1.305,-0.419,0.186,-2856.345,-482.815,10944.265,5.155,7.073,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.059,173.434,368.5,10.49,42.592,-24.272,17.937,0.675,-0.374,-0.052,0.64,1.312,-0.421,0.187,-3050.227,-673.754,10931.164,5.154,7.181,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.077,174.208,368.056,10.819,42.494,-24.476,18.268,0.682,-0.378,-0.049,0.63,1.32,-0.424,0.188,-3244.658,-865.499,10912.812,5.153,7.291,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.092,174.853,367.683,11.099,42.406,-24.653,18.544,0.687,-0.382,-0.047,0.622,1.326,-0.426,0.189,-3459.719,-1077.872,10886.432,5.154,7.413,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.109,175.556,367.272,11.409,42.305,-24.85,18.844,0.693,-0.385,-0.044,0.614,1.333,-0.428,0.191,-3640.906,-1257.026,10859.304,5.155,7.517,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.126,176.262,366.855,11.727,42.198,-25.055,19.146,0.699,-0.389,-0.041,0.605,1.34,-0.43,0.192,-3840.299,-1454.402,10824.208,5.158,7.632,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.142,176.97,366.433,12.051,42.085,-25.266,19.448,0.705,-0.393,-0.038,0.595,1.347,-0.432,0.193,-4042.488,-1654.777,10783.024,5.161,7.749,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.159,177.663,366.014,12.374,41.968,-25.479,19.743,0.711,-0.397,-0.035,0.586,1.354,-0.434,0.195,-4247.462,-1858.14,10735.502,5.164,7.87,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.176,178.367,365.584,12.708,41.844,-25.701,20.042,0.717,-0.4,-0.033,0.577,1.36,-0.437,0.196,-4450.275,-2059.586,10682.733,5.169,7.989,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.192,179.061,365.156,13.044,41.715,-25.927,20.336,0.723,-0.404,-0.03,0.567,1.367,-0.439,0.197,-4658.246,-2266.379,10622.644,5.175,8.113,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.209,179.757,364.721,13.386,41.579,-26.159,20.63,0.728,-0.408,-0.027,0.558,1.374,-0.441,0.198,-4865.151,-2472.344,10556.803,5.181,8.237,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.226,180.446,364.284,13.73,41.439,-26.396,20.92,0.734,-0.411,-0.024,0.548,1.381,-0.443,0.2,-5074.655,-2681.128,10483.914,5.188,8.364,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.242,181.136,363.842,14.082,41.292,-26.64,21.209,0.74,-0.415,-0.021,0.538,1.388,-0.445,0.201,-5284.186,-2890.181,10404.676,5.196,8.492,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.259,181.825,363.395,14.439,41.139,-26.89,21.496,0.745,-0.418,-0.018,0.528,1.394,-0.446,0.202,-5496.195,-3101.955,10317.961,5.205,8.623,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.276,182.506,362.946,14.798,40.981,-27.145,21.779,0.75,-0.421,-0.015,0.518,1.401,-0.448,0.203,-5709.347,-3315.134,10224.041,5.215,8.755,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.292,183.193,362.488,15.166,40.815,-27.409,22.063,0.756,-0.425,-0.012,0.508,1.408,-0.45,0.204,-5922.269,-3528.359,10123.352,5.225,8.888,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.309,183.869,362.031,15.535,40.645,-27.675,22.34,0.761,-0.428,-0.009,0.497,1.414,-0.452,0.205,-6137.676,-3744.283,10014.862,5.237,9.025,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.326,184.547,361.566,15.91,40.469,-27.949,22.616,0.766,-0.431,-0.006,0.487,1.421,-0.454,0.206,-6346.821,-3953.915,9904.774,5.249,9.163,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.342,185.217,361.1,16.288,40.287,-28.227,22.886,0.771,-0.435,-0.003,0.476,1.428,-0.455,0.207,-6558.083,-4166.003,9786.668,5.262,9.303,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.359,185.888,360.626,16.672,40.099,-28.512,23.155,0.776,-0.438,-0.0,0.465,1.434,-0.457,0.208,-6768.836,-4377.943,9661.759,5.276,9.444,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.376,186.552,360.151,17.059,39.906,-28.802,23.419,0.78,-0.441,0.003,0.455,1.441,-0.458,0.209,-6981.526,-4592.214,9528.366,5.291,9.589,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.392,187.217,359.667,17.452,39.705,-29.1,23.68,0.785,-0.444,0.006,0.444,1.447,-0.46,0.209,-7193.493,-4806.173,9387.875,5.307,9.735,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.409,187.874,359.181,17.847,39.501,-29.402,23.936,0.79,-0.447,0.009,0.433,1.454,-0.462,0.21,-7407.18,-5022.312,9238.412,5.324,9.883,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.426,188.532,358.688,18.249,39.288,-29.711,24.188,0.794,-0.45,0.012,0.421,1.46,-0.463,0.211,-7619.893,-5237.951,9081.543,5.341,10.033,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.442,189.187,358.189,18.655,39.07,-30.027,24.437,0.799,-0.453,0.015,0.41,1.467,-0.464,0.211,-7834.068,-5455.588,8915.193,5.36,10.186,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.459,189.833,357.688,19.063,38.848,-30.346,24.678,0.803,-0.455,0.019,0.398,1.473,-0.466,0.212,-8048.27,-5673.818,8740.059,5.379,10.341,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.476,190.48,357.178,19.477,38.618,-30.674,24.917,0.807,-0.458,0.022,0.387,1.48,-0.467,0.212,-8261.051,-5891.209,8557.046,5.399,10.497,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.492,191.123,356.663,19.895,38.382,-31.008,25.149,0.811,-0.461,0.025,0.375,1.486,-0.468,0.213,-8474.818,-6110.258,8363.758,5.42,10.657,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.509,191.758,356.146,20.314,38.142,-31.346,25.375,0.815,-0.463,0.028,0.363,1.493,-0.469,0.213,-8688.098,-6329.52,8161.046,5.442,10.818,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.526,192.393,355.619,20.74,37.894,-31.692,25.596,0.819,-0.466,0.031,0.351,1.499,-0.47,0.213,-8899.412,-6547.531,7949.98,5.464,10.98,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.542,193.02,355.09,21.167,37.642,-32.042,25.81,0.822,-0.468,0.035,0.339,1.505,-0.471,0.213,-9111.12,-6766.769,7727.832,5.488,11.145,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.559,193.647,354.552,21.599,37.382,-32.4,26.019,0.826,-0.471,0.038,0.327,1.512,-0.472,0.213,-9320.445,-6984.434,7497.026,5.512,11.311,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.576,194.272,354.005,22.038,37.115,-32.767,26.222,0.829,-0.473,0.041,0.315,1.518,-0.473,0.213,-9529.698,-7202.982,7254.603,5.537,11.48,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.592,194.886,353.458,22.475,36.846,-33.135,26.416,0.833,-0.475,0.044,0.303,1.525,-0.474,0.213,-9738.607,-7422.217,7000.173,5.563,11.651,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.609,195.496,352.905,22.915,36.571,-33.509,26.602,0.836,-0.477,0.048,0.29,1.531,-0.475,0.213,-9943.148,-7638.006,6738.132,5.589,11.823,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.626,196.104,352.342,23.361,36.289,-33.891,26.782,0.839,-0.479,0.051,0.278,1.537,-0.476,0.212,-10145.575,-7852.766,6465.353,5.616,11.996,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.642,196.708,351.773,23.81,36.001,-34.279,26.954,0.842,-0.481,0.054,0.265,1.544,-0.476,0.212,-10346.817,-8067.57,6179.927,5.644,12.172,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.659,197.303,351.201,24.258,35.709,-34.671,27.117,0.844,-0.483,0.057,0.252,1.55,-0.477,0.211,-10545.326,-8280.874,5883.274,5.673,12.35,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.676,197.897,350.618,24.713,35.41,-35.071,27.272,0.847,-0.485,0.061,0.239,1.556,-0.477,0.21,-10739.6,-8491.154,5577.092,5.702,12.528,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.692,198.485,350.029,25.169,35.106,-35.477,27.418,0.849,-0.486,0.064,0.226,1.563,-0.478,0.21,-10931.689,-8700.707,5257.568,5.732,12.709,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.709,199.069,349.433,25.628,34.796,-35.889,27.556,0.852,-0.488,0.067,0.213,1.569,-0.478,0.209,-11120.045,-8907.974,4926.354,5.762,12.891,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.726,199.644,348.834,26.087,34.483,-36.304,27.682,0.854,-0.489,0.071,0.2,1.575,-0.478,0.208,-11304.304,-9112.668,4583.323,5.794,13.075,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.742,200.217,348.224,26.55,34.164,-36.727,27.8,0.856,-0.491,0.074,0.187,1.582,-0.478,0.206,-11483.001,-9313.272,4230.51,5.825,13.259,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.759,200.785,347.607,27.015,33.839,-37.156,27.908,0.858,-0.492,0.077,0.174,1.588,-0.479,0.205,-11657.956,-9511.927,3863.596,5.858,13.446,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
5.776,201.344,346.987,27.479,33.512,-37.587,28.004,0.86,-0.493,0.081,0.16,1.594,-0.479,0.204,-11827.648,-9707.076,3484.58,5.89,13.633,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
