time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.01,-165.298,195.009,0.0,30.435,-2.727,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.04,241.428,5223.427,0.0,3.529,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.462,0.0,0.017,0.888,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.548,29.98,0.09,560.954
3.027,-164.79,194.964,0.0,30.441,-2.745,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.04,244.556,5225.465,0.0,3.529,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.462,0.0,0.017,0.889,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.556,29.988,0.09,561.262
3.044,-164.284,194.918,0.0,30.448,-2.764,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.04,247.661,5227.402,0.0,3.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.461,0.0,0.017,0.889,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.565,29.997,0.09,561.573
3.06,-163.776,194.872,0.0,30.455,-2.782,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.04,250.742,5229.236,0.0,3.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.46,0.0,0.017,0.89,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.574,30.005,0.09,561.889
3.077,-163.267,194.825,0.0,30.462,-2.8,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.039,253.823,5231.085,0.0,3.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.46,0.0,0.017,0.89,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.582,30.014,0.09,562.208
3.094,-162.761,194.778,0.0,30.47,-2.818,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.039,256.903,5232.948,0.0,3.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.459,0.0,0.017,0.89,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.591,30.023,0.09,562.532
3.111,-162.249,194.731,0.0,30.477,-2.836,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.039,259.936,5234.568,0.0,3.518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.458,0.0,0.017,0.891,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.6,30.031,0.09,562.855
3.127,-161.743,194.684,0.0,30.484,-2.854,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.039,263.015,5236.458,0.0,3.518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.457,0.0,0.017,0.891,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.608,30.04,0.09,563.187
3.144,-161.237,194.636,0.0,30.492,-2.872,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.038,266.023,5237.988,0.0,3.518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.456,0.0,0.017,0.891,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.617,30.049,0.09,563.518
3.16,-160.728,194.588,0.0,30.499,-2.89,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.038,269.029,5239.531,0.0,3.512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.455,0.0,0.017,0.892,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.626,30.058,0.09,563.854
3.177,-160.222,194.54,0.0,30.506,-2.908,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.038,272.035,5241.087,0.0,3.512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.454,0.0,0.017,0.892,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.636,30.067,0.09,564.193
3.194,-159.709,194.491,0.0,30.514,-2.926,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.038,275.016,5242.515,0.0,3.507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.453,0.0,0.017,0.892,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.645,30.076,0.09,564.533
3.21,-159.202,194.442,0.0,30.522,-2.943,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.038,278.044,5244.213,0.0,3.507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.452,0.0,0.017,0.892,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.654,30.086,0.09,564.881
3.228,-159.184,194.441,0.0,30.522,-2.944,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.038,278.044,5244.213,0.0,3.507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.452,0.0,0.017,0.892,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.654,30.086,0.09,564.881
3.244,-158.693,194.393,0.0,30.53,-2.961,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.038,281.142,5246.322,0.0,3.507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.451,0.0,0.017,0.893,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.664,30.096,0.09,565.242
3.261,-158.177,194.343,0.0,30.538,-2.979,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.037,283.952,5246.897,0.0,3.501,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.449,0.0,0.016,0.893,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.673,30.105,0.09,565.581
3.277,-157.673,194.294,0.0,30.546,-2.996,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.037,286.952,5248.514,0.0,3.495,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.448,0.0,0.016,0.893,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.683,30.114,0.09,565.941
3.294,-157.166,194.244,0.0,30.554,-3.014,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.037,289.855,5249.628,0.0,3.495,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.446,0.0,0.016,0.893,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.692,30.124,0.09,566.297
3.31,-156.655,194.193,0.0,30.562,-3.032,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.037,292.78,5250.871,0.0,3.489,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.445,0.0,0.016,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.702,30.133,0.09,566.657
3.327,-156.148,194.143,0.0,30.57,-3.049,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.036,295.704,5252.125,0.0,3.489,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.443,0.0,0.016,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.712,30.143,0.09,567.021
3.344,-155.637,194.092,0.0,30.578,-3.067,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.036,298.602,5253.272,0.0,3.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.442,0.0,0.016,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.722,30.153,0.09,567.389
