time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.006,-161.379,1392.478,0.309,31.802,-4.445,1.158,0.167,-0.042,-0.04,0.985,0.579,-0.147,-0.056,642.301,4561.917,1816.695,3.191,0.94,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.492,0.022,22.361,-0.021,0.06,0.839,0.036,0.0,0.0,-0.091,0.1,-0.02,0.15,0.003,0.002,-0.05,-0.075,0.007,0.008,-0.056,0.574,-0.145,32.108,28.03,0.096,551.231
3.023,-160.848,1392.404,0.329,31.82,-4.482,1.21,0.172,-0.044,-0.04,0.984,0.584,-0.149,-0.055,639.448,4539.058,1860.464,3.168,0.945,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.49,0.022,22.335,-0.021,0.059,0.838,0.036,0.0,0.0,-0.091,0.1,-0.02,0.15,0.003,0.002,-0.05,-0.076,0.007,0.008,-0.056,0.579,-0.147,32.132,28.051,0.096,552.069
3.039,-160.32,1392.329,0.349,31.837,-4.52,1.262,0.176,-0.045,-0.04,0.983,0.589,-0.15,-0.055,636.459,4515.11,1903.923,3.146,0.951,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.489,0.022,22.317,-0.021,0.059,0.837,0.036,0.0,0.0,-0.09,0.1,-0.02,0.15,0.003,0.002,-0.05,-0.076,0.007,0.008,-0.055,0.584,-0.149,32.157,28.073,0.096,552.923
3.056,-159.785,1392.253,0.371,31.855,-4.559,1.317,0.181,-0.046,-0.041,0.982,0.594,-0.152,-0.054,633.3,4490.451,1946.557,3.123,0.951,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.488,0.022,22.301,-0.021,0.058,0.836,0.036,0.0,0.0,-0.09,0.1,-0.02,0.15,0.003,0.002,-0.049,-0.077,0.007,0.008,-0.055,0.589,-0.15,32.182,28.095,0.096,553.778
3.073,-159.256,1392.177,0.393,31.872,-4.599,1.372,0.186,-0.048,-0.041,0.981,0.599,-0.154,-0.053,629.562,4465.329,1991.556,3.105,0.957,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.486,0.022,22.272,-0.021,0.058,0.835,0.037,0.0,0.0,-0.09,0.1,-0.02,0.15,0.003,0.002,-0.049,-0.077,0.007,0.008,-0.054,0.594,-0.152,32.207,28.117,0.096,554.65
3.089,-158.726,1392.1,0.416,31.89,-4.638,1.428,0.191,-0.049,-0.042,0.98,0.603,-0.156,-0.053,626.175,4445.355,2038.049,3.094,0.963,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.486,0.022,22.256,-0.021,0.058,0.835,0.037,0.0,0.0,-0.09,0.1,-0.02,0.15,0.003,0.002,-0.049,-0.078,0.008,0.008,-0.053,0.599,-0.154,32.232,28.139,0.096,555.518
3.106,-158.194,1392.022,0.441,31.907,-4.679,1.486,0.196,-0.05,-0.042,0.979,0.608,-0.157,-0.052,622.615,4424.6,2083.598,3.077,0.963,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.485,0.022,22.243,-0.021,0.058,0.835,0.037,0.0,0.0,-0.09,0.1,-0.02,0.15,0.003,0.002,-0.048,-0.079,0.008,0.008,-0.053,0.603,-0.156,32.257,28.161,0.096,556.393
3.123,-157.664,1391.944,0.466,31.924,-4.72,1.545,0.201,-0.052,-0.043,0.978,0.612,-0.159,-0.052,618.869,4402.65,2128.637,3.065,0.963,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.484,0.022,22.238,-0.021,0.058,0.835,0.037,0.0,0.0,-0.09,0.1,-0.02,0.15,0.003,0.002,-0.048,-0.079,0.008,0.008,-0.052,0.608,-0.157,32.283,28.184,0.096,557.28
3.14,-157.124,1391.864,0.493,31.942,-4.762,1.607,0.206,-0.053,-0.043,0.977,0.617,-0.161,-0.051,614.82,4379.361,2172.943,3.048,0.957,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.483,0.022,22.234,-0.021,0.057,0.835,0.037,0.0,0.0,-0.089,0.1,-0.02,0.15,0.003,0.002,-0.048,-0.08,0.008,0.008,-0.052,0.612,-0.159,32.308,28.206,0.096,558.17
3.156,-156.594,1391.785,0.52,31.958,-4.805,1.668,0.211,-0.055,-0.043,0.976,0.621,-0.162,-0.05,610.702,4355.216,2216.467,3.031,0.951,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.482,0.022,22.239,-0.021,0.057,0.834,0.037,0.0,0.0,-0.089,0.1,-0.02,0.15,0.003,0.002,-0.048,-0.08,0.008,0.008,-0.051,0.617,-0.161,32.334,28.23,0.096,559.084
3.173,-156.063,1391.705,0.548,31.975,-4.848,1.73,0.216,-0.056,-0.044,0.975,0.626,-0.164,-0.05,606.215,4329.715,2259.242,3.014,0.94,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.481,0.022,22.244,-0.021,0.057,0.834,0.036,0.0,0.0,-0.089,0.1,-0.02,0.15,0.003,0.002,-0.047,-0.081,0.008,0.007,-0.05,0.621,-0.162,32.361,28.252,0.097,559.989
3.19,-155.529,1391.624,0.577,31.992,-4.892,1.794,0.221,-0.058,-0.044,0.974,0.63,-0.166,-0.049,601.468,4303.01,2301.11,2.991,0.928,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.48,0.022,22.25,-0.021,0.056,0.833,0.036,0.0,0.0,-0.089,0.1,-0.02,0.15,0.003,0.002,-0.047,-0.081,0.008,0.007,-0.05,0.626,-0.164,32.387,28.276,0.097,560.903
