time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.015,60.876,421.094,0.0,30.681,-8.673,0.0,0.0,0.0,-0.112,0.994,0.0,0.0,-0.203,369.023,2350.361,0.0,2.968,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.031,61.385,420.949,0.0,30.691,-8.772,0.0,0.0,0.0,-0.114,0.994,0.0,0.0,-0.202,370.678,2332.308,0.0,2.939,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.048,61.898,420.802,0.0,30.701,-8.871,0.0,0.0,0.0,-0.115,0.993,0.0,0.0,-0.202,372.414,2315.042,0.0,2.911,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.065,62.411,420.653,0.0,30.712,-8.971,0.0,0.0,0.0,-0.117,0.993,0.0,0.0,-0.201,374.251,2298.347,0.0,2.884,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.081,62.921,420.503,0.0,30.722,-9.07,0.0,0.0,0.0,-0.119,0.993,0.0,0.0,-0.2,376.184,2282.326,0.0,2.858,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.098,63.431,420.352,0.0,30.733,-9.171,0.0,0.0,0.0,-0.12,0.993,0.0,0.0,-0.2,378.204,2267.067,0.0,2.832,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.114,63.944,420.198,0.0,30.743,-9.272,0.0,0.0,0.0,-0.122,0.993,0.0,0.0,-0.199,380.326,2252.464,0.0,2.808,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.131,64.461,420.041,0.0,30.754,-9.374,0.0,0.0,0.0,-0.124,0.992,0.0,0.0,-0.198,382.563,2238.425,0.0,2.784,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.148,64.971,419.885,0.0,30.765,-9.475,0.0,0.0,0.0,-0.125,0.992,0.0,0.0,-0.198,384.92,2224.957,0.0,2.761,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.164,65.482,419.727,0.0,30.775,-9.577,0.0,0.0,0.0,-0.127,0.992,0.0,0.0,-0.197,387.361,2212.295,0.0,2.739,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
