time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
1.017,30.51,1397.137,-0.0,30.385,-4.504,-0.0,-0.0,0.0,-0.019,1.0,-0.0,0.0,-0.135,1251.56,4172.481,-0.001,6.271,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.368,0.46,0.031,14.85,0.0,0.187,0.716,-0.0,0.0,0.0,-0.17,-0.0,0.0,0.1,0.0,-0.0,-0.066,0.0,-0.0,0.017,-0.132,-0.0,0.0,30.675,26.767,0.092,502.91
1.033,31.018,1397.062,-0.0,30.421,-4.553,-0.0,-0.0,0.0,-0.02,1.0,-0.0,0.0,-0.139,1308.636,4147.339,-0.001,6.224,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.39,0.456,0.031,14.787,0.0,0.195,0.713,-0.0,0.0,0.0,-0.169,-0.0,0.0,0.1,0.0,-0.0,-0.065,0.0,-0.0,0.018,-0.135,-0.0,0.0,30.717,26.803,0.092,504.273
1.05,31.523,1396.986,-0.0,30.459,-4.601,-0.0,-0.0,0.0,-0.022,1.0,-0.0,0.0,-0.142,1365.168,4120.518,-0.001,6.173,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.412,0.453,0.031,14.721,0.0,0.203,0.709,-0.0,0.0,0.0,-0.168,-0.0,0.0,0.1,0.0,-0.0,-0.065,0.0,-0.0,0.018,-0.139,-0.0,0.0,30.76,26.841,0.092,505.694
1.067,32.032,1396.909,-0.0,30.498,-4.651,-0.0,-0.0,0.0,-0.023,1.0,-0.0,0.0,-0.145,1421.795,4092.199,-0.002,6.121,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.433,0.449,0.031,14.65,0.0,0.211,0.705,-0.0,0.0,0.0,-0.166,-0.0,0.0,0.1,0.0,-0.0,-0.064,0.0,-0.0,0.019,-0.142,-0.0,0.0,30.804,26.88,0.092,507.166
1.083,32.538,1396.831,-0.0,30.539,-4.702,-0.0,-0.0,0.0,-0.024,1.0,-0.0,0.0,-0.148,1477.899,4062.157,-0.002,6.066,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.455,0.445,0.031,14.575,0.0,0.22,0.701,-0.0,0.0,0.0,-0.165,-0.0,0.0,0.1,0.0,-0.0,-0.064,0.0,-0.0,0.019,-0.145,-0.0,0.0,30.851,26.921,0.092,508.706
1.1,33.049,1396.752,-0.0,30.582,-4.753,-0.0,-0.0,0.0,-0.025,1.0,-0.0,0.0,-0.151,1534.105,4030.735,-0.002,6.009,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.477,0.441,0.03,14.496,0.0,0.228,0.697,-0.0,0.0,0.0,-0.163,-0.0,0.0,0.1,0.0,-0.0,-0.063,0.0,-0.0,0.019,-0.148,-0.0,0.0,30.899,26.963,0.092,510.296
1.117,33.56,1396.672,-0.0,30.626,-4.806,-0.0,-0.0,0.0,-0.026,1.0,-0.0,0.0,-0.154,1590.115,3997.658,-0.002,5.95,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.498,0.436,0.03,14.412,0.0,0.236,0.692,-0.0,0.0,0.0,-0.162,-0.0,0.0,0.1,0.0,-0.0,-0.062,0.0,-0.0,0.02,-0.151,-0.0,0.0,30.949,27.007,0.092,511.955
1.133,34.072,1396.591,-0.0,30.671,-4.859,-0.0,-0.0,0.0,-0.028,1.0,-0.0,0.0,-0.157,1595.683,3965.8,-0.002,5.888,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.432,0.03,14.325,0.0,0.235,0.687,-0.0,0.0,0.0,-0.16,-0.0,0.0,0.1,0.0,-0.0,-0.062,0.0,-0.0,0.02,-0.154,-0.0,0.0,31.001,27.052,0.093,513.675
1.15,34.581,1396.51,-0.0,30.715,-4.913,-0.0,-0.0,0.0,-0.029,1.0,-0.0,0.0,-0.16,1597.107,3932.853,-0.002,5.826,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.427,0.03,14.234,0.0,0.234,0.682,-0.0,0.0,0.0,-0.158,-0.0,0.0,0.1,0.0,-0.0,-0.061,0.0,-0.0,0.02,-0.157,-0.0,0.0,31.053,27.098,0.093,515.41
1.167,35.095,1396.428,-0.0,30.759,-4.968,-0.0,-0.0,0.0,-0.03,1.0,-0.0,0.0,-0.163,1598.35,3898.882,-0.003,5.762,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.423,0.03,14.14,0.0,0.233,0.677,-0.0,0.0,0.0,-0.156,-0.0,0.0,0.1,0.0,-0.0,-0.06,0.0,-0.0,0.021,-0.16,-0.0,0.0,31.105,27.144,0.093,517.146
