time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.0,68.554,418.741,0.0,30.841,-10.193,0.0,0.0,0.0,-0.136,0.991,0.0,0.0,-0.192,404.425,2149.215,0.0,2.625,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.017,69.069,418.57,0.0,30.853,-10.297,0.0,0.0,0.0,-0.138,0.991,0.0,0.0,-0.191,407.683,2140.79,0.0,2.608,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.033,69.581,418.398,0.0,30.864,-10.401,0.0,0.0,0.0,-0.14,0.99,0.0,0.0,-0.19,411.084,2132.886,0.0,2.593,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.05,70.097,418.224,0.0,30.876,-10.506,0.0,0.0,0.0,-0.141,0.99,0.0,0.0,-0.189,414.59,2125.593,0.0,2.578,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.067,70.612,418.047,0.0,30.887,-10.61,0.0,0.0,0.0,-0.143,0.99,0.0,0.0,-0.188,418.243,2118.808,0.0,2.563,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.083,71.125,417.87,0.0,30.899,-10.715,0.0,0.0,0.0,-0.144,0.99,0.0,0.0,-0.187,422.024,2112.569,0.0,2.55,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.1,71.641,417.691,0.0,30.911,-10.82,0.0,0.0,0.0,-0.146,0.989,0.0,0.0,-0.186,425.91,2106.902,0.0,2.537,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.117,72.157,417.509,0.0,30.923,-10.925,0.0,0.0,0.0,-0.147,0.989,0.0,0.0,-0.185,429.948,2101.722,0.0,2.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.133,72.674,417.326,0.0,30.935,-11.031,0.0,0.0,0.0,-0.149,0.989,0.0,0.0,-0.184,434.115,2097.057,0.0,2.513,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.15,73.197,417.138,0.0,30.947,-11.137,0.0,0.0,0.0,-0.15,0.989,0.0,0.0,-0.183,438.412,2092.895,0.0,2.502,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
