time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.011,88.949,971.511,0.0,29.777,-22.077,0.0,0.0,0.0,-0.315,0.95,0.0,0.0,-0.213,-331.817,110.878,0.0,-0.129,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008,0.024,-0.322,0.0,-0.057,-0.018,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.035,-0.215,0.0,0.0,36.981,33.652,0.11,762.242
3.028,89.45,971.139,0.0,29.768,-22.239,0.0,0.0,0.0,-0.316,0.949,0.0,0.0,-0.212,-331.348,114.832,0.0,-0.126,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008,0.024,-0.314,0.0,-0.057,-0.018,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.035,-0.213,0.0,0.0,37.069,33.733,0.11,765.882
3.045,89.944,970.769,0.0,29.759,-22.398,0.0,0.0,0.0,-0.318,0.948,0.0,0.0,-0.211,-330.816,118.894,0.0,-0.122,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007,0.024,-0.306,0.0,-0.057,-0.018,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.035,-0.212,0.0,0.0,37.158,33.815,0.11,769.592
3.061,90.438,970.396,0.0,29.75,-22.558,0.0,0.0,0.0,-0.32,0.948,0.0,0.0,-0.21,-330.23,122.967,0.0,-0.119,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007,0.024,-0.297,0.0,-0.057,-0.017,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.034,-0.211,0.0,0.0,37.246,33.896,0.111,773.285
3.078,90.934,970.018,0.0,29.74,-22.718,0.0,0.0,0.0,-0.321,0.947,0.0,0.0,-0.208,-329.593,127.089,0.0,-0.115,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007,0.024,-0.288,0.0,-0.058,-0.017,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.034,-0.21,0.0,0.0,37.335,33.979,0.111,777.004
3.095,91.431,969.637,0.0,29.731,-22.878,0.0,0.0,0.0,-0.323,0.947,0.0,0.0,-0.207,-328.905,131.276,0.0,-0.112,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007,0.024,-0.28,0.0,-0.058,-0.016,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.034,-0.208,0.0,0.0,37.424,34.061,0.111,780.773
3.111,91.924,969.256,0.0,29.722,-23.037,0.0,0.0,0.0,-0.325,0.946,0.0,0.0,-0.206,-328.174,135.5,0.0,-0.108,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,0.024,-0.271,0.0,-0.058,-0.016,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.034,-0.207,0.0,0.0,37.515,34.145,0.111,784.569
3.128,92.421,968.87,0.0,29.713,-23.197,0.0,0.0,0.0,-0.326,0.946,0.0,0.0,-0.205,-327.406,139.731,0.0,-0.105,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,0.024,-0.262,0.0,-0.058,-0.015,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.033,-0.206,0.0,0.0,37.605,34.228,0.112,788.368
3.145,92.917,968.481,0.0,29.704,-23.357,0.0,0.0,0.0,-0.328,0.945,0.0,0.0,-0.204,-326.6,144.01,0.0,-0.101,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,0.024,-0.253,0.0,-0.059,-0.015,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.033,-0.205,0.0,0.0,37.696,34.312,0.112,792.217
3.161,93.41,968.092,0.0,29.695,-23.515,0.0,0.0,0.0,-0.33,0.945,0.0,0.0,-0.202,-325.763,148.307,0.0,-0.098,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,0.024,-0.244,0.0,-0.059,-0.015,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.033,-0.204,0.0,0.0,37.787,34.397,0.112,796.093
3.178,93.906,967.698,0.0,29.686,-23.675,0.0,0.0,0.0,-0.331,0.944,0.0,0.0,-0.201,-324.904,152.593,0.0,-0.094,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,0.024,-0.235,0.0,-0.059,-0.014,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.032,-0.202,0.0,0.0,37.878,34.481,0.113,799.972
3.195,94.398,967.304,0.0,29.677,-23.833,0.0,0.0,0.0,-0.333,0.943,0.0,0.0,-0.2,-324.018,156.911,0.0,-0.09,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005,0.024,-0.226,0.0,-0.06,-0.014,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.032,-0.201,0.0,0.0,37.97,34.566,0.113,803.901
3.211,94.897,966.902,0.0,29.668,-23.993,0.0,0.0,0.0,-0.334,0.943,0.0,0.0,-0.199,-323.118,161.207,0.0,-0.087,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005,0.024,-0.217,0.0,-0.06,-0.013,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.032,-0.2,0.0,0.0,38.062,34.651,0.113,807.833
3.228,95.389,966.502,0.0,29.659,-24.152,0.0,0.0,0.0,-0.336,0.942,0.0,0.0,-0.198,-322.196,165.548,0.0,-0.083,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005,0.024,-0.208,0.0,-0.06,-0.013,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.032,-0.199,0.0,0.0,38.156,34.738,0.113,811.839
3.245,95.887,966.095,0.0,29.65,-24.312,0.0,0.0,0.0,-0.337,0.942,0.0,0.0,-0.197,-321.272,169.835,0.0,-0.08,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005,0.024,-0.2,0.0,-0.061,-0.012,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.031,-0.198,0.0,0.0,38.249,34.824,0.114,815.823
3.261,96.377,965.693,0.0,29.641,-24.469,0.0,0.0,0.0,-0.339,0.941,0.0,0.0,-0.196,-320.334,174.156,0.0,-0.076,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005,0.024,-0.191,0.0,-0.061,-0.012,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.031,-0.197,0.0,0.0,38.343,34.911,0.114,819.883
3.278,96.872,965.283,0.0,29.632,-24.628,0.0,0.0,0.0,-0.341,0.941,0.0,0.0,-0.195,-319.407,178.39,0.0,-0.073,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004,0.024,-0.183,0.0,-0.061,-0.011,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.031,-0.196,0.0,0.0,38.436,34.997,0.114,823.895
3.295,97.366,964.87,0.0,29.623,-24.786,0.0,0.0,0.0,-0.342,0.94,0.0,0.0,-0.194,-318.473,182.651,0.0,-0.07,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004,0.024,-0.174,0.0,-0.061,-0.011,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.031,-0.195,0.0,0.0,38.53,35.084,0.114,827.983
3.311,97.858,964.457,0.0,29.615,-24.944,0.0,0.0,0.0,-0.344,0.94,0.0,0.0,-0.193,-317.545,186.888,0.0,-0.067,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004,0.024,-0.166,0.0,-0.062,-0.01,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.03,-0.194,0.0,0.0,38.625,35.172,0.115,832.097
3.328,98.353,964.039,0.0,29.606,-25.102,0.0,0.0,0.0,-0.345,0.939,0.0,0.0,-0.191,-316.63,191.073,0.0,-0.063,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004,0.024,-0.158,0.0,-0.062,-0.01,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.03,-0.193,0.0,0.0,38.72,35.26,0.115,836.213
