time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
1.003,28.706,1397.399,0.0,30.122,-4.338,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.123,321.081,4253.776,0.0,6.45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.473,0.031,15.076,0.0,0.034,0.724,0.0,0.0,0.0,-0.175,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.016,-0.12,0.0,0.0,30.418,26.541,0.091,494.487
1.019,29.2,1397.328,0.0,30.131,-4.383,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.127,325.147,4236.234,0.0,6.417,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.471,0.031,15.036,0.0,0.033,0.721,0.0,0.0,0.0,-0.174,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.016,-0.123,0.0,0.0,30.433,26.555,0.091,494.99
1.036,29.704,1397.254,0.0,30.14,-4.429,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.13,328.933,4217.47,0.0,6.383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.468,0.031,14.993,0.0,0.032,0.718,0.0,0.0,0.0,-0.173,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.017,-0.127,0.0,0.0,30.448,26.568,0.091,495.49
1.052,30.207,1397.18,0.0,30.15,-4.476,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.133,332.612,4196.807,0.0,6.345,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.031,14.945,0.0,0.031,0.715,0.0,0.0,0.0,-0.172,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.017,-0.13,0.0,0.0,30.464,26.582,0.091,496.007
1.069,30.708,1397.105,0.0,30.159,-4.523,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.137,336.117,4174.636,0.0,6.306,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.462,0.031,14.894,0.0,0.031,0.711,0.0,0.0,0.0,-0.171,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.018,-0.133,0.0,0.0,30.48,26.597,0.091,496.532
1.086,31.211,1397.029,0.0,30.168,-4.571,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.14,339.435,4151.175,0.0,6.264,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0.031,14.84,0.0,0.03,0.707,0.0,0.0,0.0,-0.17,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.018,-0.137,0.0,0.0,30.496,26.611,0.091,497.063
1.102,31.715,1396.952,0.0,30.178,-4.62,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.143,342.611,4126.223,0.0,6.22,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.031,14.783,0.0,0.029,0.703,0.0,0.0,0.0,-0.169,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.019,-0.14,0.0,0.0,30.513,26.625,0.091,497.606
1.119,32.216,1396.875,0.0,30.188,-4.67,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.146,345.631,4099.985,0.0,6.174,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.453,0.031,14.722,0.0,0.028,0.699,0.0,0.0,0.0,-0.168,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.019,-0.143,0.0,0.0,30.53,26.64,0.091,498.158
1.136,32.72,1396.797,0.0,30.197,-4.72,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.149,348.481,4072.699,0.0,6.127,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.449,0.031,14.658,0.0,0.027,0.694,0.0,0.0,0.0,-0.166,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.019,-0.146,0.0,0.0,30.547,26.655,0.091,498.715
1.152,33.222,1396.718,0.0,30.207,-4.771,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.152,351.201,4044.113,0.0,6.077,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.446,0.031,14.591,0.0,0.026,0.689,0.0,0.0,0.0,-0.165,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.02,-0.149,0.0,0.0,30.564,26.671,0.091,499.285
