time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.017,-248.503,199.994,0.0,29.988,-0.236,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008,-140.964,3132.327,0.0,0.304,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0.016,19.858,0.0,-0.024,0.532,0.0,0.0,0.0,-0.059,0.0,-0.0,0.15,-0.0,-0.0,-0.005,-0.0,-0.0,-0.001,0.006,0.0,0.0,29.992,29.42,0.088,540.46
3.033,-248.002,199.989,0.0,29.984,-0.31,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01,-134.414,3217.792,0.0,0.453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0.016,20.134,0.0,-0.023,0.547,0.0,0.0,0.0,-0.061,0.0,-0.0,0.15,-0.0,-0.0,-0.007,-0.0,-0.0,-0.001,0.008,0.0,0.0,29.989,29.417,0.088,540.337
3.05,-247.505,199.984,0.0,29.981,-0.382,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013,-127.754,3307.917,0.0,0.607,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336,0.016,20.41,0.0,-0.022,0.562,0.0,0.0,0.0,-0.062,0.0,-0.0,0.15,-0.0,-0.0,-0.01,-0.0,-0.0,-0.002,0.01,0.0,0.0,29.986,29.414,0.088,540.229
3.067,-247.004,199.977,0.0,29.977,-0.451,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015,-120.984,3394.803,0.0,0.751,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.017,20.663,0.0,-0.02,0.577,0.0,0.0,0.0,-0.064,0.0,-0.0,0.15,-0.0,-0.0,-0.012,-0.0,-0.0,-0.002,0.013,0.0,0.0,29.983,29.412,0.088,540.132
3.083,-246.507,199.969,0.0,29.974,-0.518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017,-114.052,3479.451,0.0,0.894,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.354,0.017,20.898,0.0,-0.019,0.591,0.0,0.0,0.0,-0.066,0.0,-0.0,0.15,-0.0,-0.0,-0.014,-0.0,-0.0,-0.002,0.015,0.0,0.0,29.981,29.409,0.088,540.045
3.1,-246.009,199.96,0.0,29.971,-0.582,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019,-107.076,3560.976,0.0,1.037,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.362,0.017,21.114,0.0,-0.018,0.605,0.0,0.0,0.0,-0.067,0.0,-0.0,0.15,-0.0,-0.0,-0.016,-0.0,-0.0,-0.003,0.017,0.0,0.0,29.978,29.407,0.088,539.969
3.116,-245.509,199.949,0.0,29.968,-0.644,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.021,-100.027,3640.057,0.0,1.169,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.017,21.313,0.0,-0.016,0.619,0.0,0.0,0.0,-0.069,0.0,-0.0,0.15,-0.0,-0.0,-0.018,-0.0,-0.0,-0.003,0.019,0.0,0.0,29.977,29.405,0.088,539.904
3.133,-245.008,199.938,0.0,29.966,-0.704,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.022,-92.93,3723.907,0.0,1.312,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.379,0.018,21.513,0.0,-0.015,0.633,0.0,0.0,0.0,-0.07,0.0,-0.0,0.15,-0.0,-0.0,-0.021,-0.0,-0.0,-0.003,0.021,0.0,0.0,29.975,29.404,0.088,539.85
3.15,-244.511,199.926,0.0,29.963,-0.762,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.024,-85.818,3805.088,0.0,1.45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387,0.018,21.698,0.0,-0.013,0.647,0.0,0.0,0.0,-0.072,0.0,-0.0,0.15,-0.0,-0.0,-0.023,-0.0,-0.0,-0.004,0.022,0.0,0.0,29.974,29.403,0.088,539.805
3.166,-244.01,199.913,0.0,29.961,-0.818,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.026,-78.748,3883.372,0.0,1.581,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.018,21.866,0.0,-0.012,0.66,0.0,0.0,0.0,-0.073,0.0,-0.0,0.15,-0.0,-0.0,-0.025,-0.0,-0.0,-0.004,0.024,0.0,0.0,29.973,29.402,0.088,539.77
