time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.005,-66.428,208.438,0.132,63.779,1.128,0.761,0.321,-0.051,-0.0,0.947,0.993,-0.245,-0.164,1286.174,1315.9,1671.776,0.613,5.449,0.0,1.0,0.07,0.0,1.0,0.07,1.0,1.0,0.045,0.024,1.856,-0.012,0.238,0.341,0.074,0.0,0.0,-0.017,0.3,-0.051,-0.01,0.019,0.01,-0.007,-0.243,0.01,0.021,-0.162,0.985,-0.242,63.76,62.494,0.188,2440.566
3.022,-65.356,208.456,0.145,63.815,1.0,0.809,0.329,-0.052,-0.002,0.944,1.001,-0.248,-0.166,1281.904,1288.88,1711.737,0.616,5.567,0.0,1.0,0.07,0.0,1.0,0.07,1.0,1.0,0.045,0.024,1.866,-0.012,0.237,0.344,0.076,0.0,0.0,-0.017,0.3,-0.051,-0.01,0.019,0.01,-0.008,-0.245,0.01,0.021,-0.164,0.993,-0.245,63.794,62.527,0.188,2443.146
3.038,-64.297,208.471,0.159,63.85,0.872,0.857,0.337,-0.054,-0.003,0.942,1.009,-0.25,-0.167,1277.373,1258.07,1750.207,0.619,5.688,0.0,1.0,0.07,0.0,1.0,0.07,1.0,1.0,0.045,0.024,1.874,-0.013,0.237,0.345,0.077,0.0,0.0,-0.017,0.3,-0.051,-0.01,0.02,0.01,-0.008,-0.247,0.01,0.021,-0.166,1.001,-0.248,63.828,62.56,0.188,2445.772
3.055,-63.23,208.485,0.173,63.886,0.742,0.907,0.345,-0.055,-0.005,0.939,1.017,-0.253,-0.169,1272.671,1224.401,1786.217,0.621,5.807,0.0,1.0,0.07,0.0,1.0,0.07,1.0,1.0,0.046,0.024,1.879,-0.013,0.236,0.347,0.079,0.0,0.0,-0.017,0.3,-0.051,-0.01,0.02,0.01,-0.008,-0.249,0.01,0.021,-0.167,1.009,-0.25,63.862,62.594,0.188,2448.381
3.072,-62.157,208.496,0.189,63.921,0.61,0.958,0.353,-0.057,-0.006,0.935,1.024,-0.256,-0.171,1267.698,1187.552,1820.431,0.622,5.927,0.0,1.0,0.07,0.0,1.0,0.07,1.0,1.0,0.046,0.024,1.881,-0.013,0.236,0.348,0.081,0.0,0.0,-0.017,0.3,-0.051,-0.01,0.021,0.01,-0.008,-0.251,0.01,0.021,-0.169,1.017,-0.253,63.896,62.627,0.188,2451.021
3.088,-61.102,208.505,0.205,63.956,0.48,1.009,0.361,-0.058,-0.008,0.932,1.031,-0.258,-0.173,1262.432,1147.695,1852.8,0.622,6.048,0.0,1.0,0.07,0.0,1.0,0.07,1.0,1.0,0.046,0.024,1.881,-0.013,0.235,0.348,0.082,0.0,0.0,-0.017,0.3,-0.051,-0.01,0.021,0.011,-0.008,-0.252,0.01,0.022,-0.171,1.024,-0.256,63.931,62.661,0.188,2453.693
3.105,-60.04,208.512,0.223,63.991,0.348,1.061,0.369,-0.06,-0.01,0.929,1.039,-0.26,-0.174,1256.989,1106.02,1882.569,0.622,6.167,0.0,1.0,0.07,0.0,1.0,0.07,1.0,1.0,0.046,0.024,1.88,-0.014,0.234,0.348,0.084,0.0,0.0,-0.017,0.3,-0.051,-0.01,0.022,0.011,-0.008,-0.254,0.011,0.022,-0.173,1.031,-0.258,63.966,62.695,0.188,2456.33
3.122,-58.971,208.517,0.241,64.026,0.214,1.114,0.377,-0.061,-0.011,0.926,1.046,-0.263,-0.176,1251.23,1061.798,1910.516,0.621,6.287,0.0,1.0,0.07,0.0,1.0,0.07,1.0,1.0,0.046,0.024,1.876,-0.014,0.234,0.348,0.086,0.0,0.0,-0.017,0.3,-0.051,-0.01,0.022,0.011,-0.008,-0.256,0.011,0.022,-0.174,1.039,-0.26,64.0,62.729,0.189,2458.999
3.14,-57.818,208.519,0.261,64.063,0.068,1.172,0.386,-0.063,-0.013,0.922,1.053,-0.265,-0.178,1245.138,1015.189,1936.614,0.619,6.407,0.0,1.0,0.078,0.0,1.0,0.078,1.0,1.0,0.045,0.024,1.871,-0.014,0.233,0.348,0.088,0.0,0.0,-0.017,0.3,-0.052,-0.01,0.022,0.011,-0.008,-0.257,0.011,0.022,-0.176,1.046,-0.263,64.036,62.764,0.189,2461.699
3.155,-56.831,208.519,0.28,64.095,-0.059,1.223,0.394,-0.064,-0.015,0.919,1.06,-0.268,-0.179,1238.225,962.848,1962.526,0.617,6.538,0.0,1.0,0.07,0.0,1.0,0.07,1.0,1.0,0.045,0.024,1.864,-0.015,0.232,0.347,0.089,0.0,0.0,-0.017,0.3,-0.051,-0.01,0.023,0.011,-0.008,-0.259,0.011,0.022,-0.178,1.053,-0.265,64.074,62.801,0.189,2464.625
3.172,-55.76,208.517,0.301,64.129,-0.197,1.278,0.402,-0.066,-0.016,0.915,1.067,-0.27,-0.181,1232.015,916.368,1982.804,0.615,6.649,0.0,1.0,0.078,0.0,1.0,0.078,1.0,1.0,0.045,0.024,1.857,-0.015,0.231,0.346,0.091,0.0,0.0,-0.017,0.3,-0.052,-0.01,0.023,0.012,-0.008,-0.26,0.011,0.023,-0.179,1.06,-0.268,64.106,62.833,0.189,2467.142
3.188,-54.696,208.513,0.322,64.163,-0.336,1.333,0.41,-0.068,-0.018,0.911,1.073,-0.272,-0.183,1224.967,864.515,2002.936,0.612,6.771,0.0,1.0,0.078,0.0,1.0,0.078,1.0,1.0,0.045,0.024,1.848,-0.015,0.231,0.345,0.093,0.0,0.0,-0.017,0.3,-0.052,-0.01,0.024,0.012,-0.007,-0.262,0.011,0.023,-0.181,1.067,-0.27,64.142,62.868,0.189,2469.887
3.205,-53.63,208.506,0.345,64.197,-0.476,1.389,0.418,-0.069,-0.02,0.908,1.08,-0.274,-0.184,1217.629,811.591,2021.032,0.609,6.891,0.0,1.0,0.07,0.0,1.0,0.07,1.0,1.0,0.045,0.024,1.838,-0.015,0.23,0.344,0.094,0.0,0.0,-0.017,0.3,-0.051,-0.01,0.024,0.012,-0.007,-0.263,0.011,0.023,-0.183,1.073,-0.272,64.178,62.903,0.189,2472.629
3.222,-52.552,208.497,0.369,64.23,-0.62,1.446,0.427,-0.071,-0.021,0.904,1.086,-0.277,-0.186,1209.955,757.453,2037.254,0.606,7.012,0.0,1.0,0.07,0.0,1.0,0.07,1.0,1.0,0.044,0.024,1.827,-0.016,0.229,0.342,0.096,0.0,0.0,-0.016,0.3,-0.051,-0.01,0.024,0.012,-0.007,-0.265,0.011,0.023,-0.184,1.08,-0.274,64.213,62.938,0.189,2475.386
3.238,-51.485,208.485,0.393,64.264,-0.763,1.503,0.435,-0.072,-0.023,0.9,1.093,-0.279,-0.182,1201.842,701.586,2051.8,0.602,7.135,-0.109,1.0,0.07,-0.083,1.0,0.07,1.0,1.0,0.044,0.024,1.815,-0.016,0.228,0.34,0.098,0.0,0.0,-0.016,0.3,-0.051,0.023,0.025,0.012,-0.007,-0.266,0.011,0.023,-0.186,1.086,-0.277,64.25,62.973,0.189,2478.192
3.255,-50.412,208.471,0.419,64.297,-0.909,1.561,0.443,-0.074,-0.025,0.895,1.099,-0.281,-0.175,1193.478,645.458,2064.364,0.598,7.256,-0.305,1.0,0.07,-0.166,1.0,0.07,1.0,1.0,0.044,0.024,1.803,-0.016,0.228,0.338,0.1,0.0,0.0,-0.016,0.3,-0.051,0.057,0.025,0.013,-0.007,-0.268,0.011,0.023,-0.182,1.093,-0.279,64.286,63.009,0.189,2480.979
3.272,-49.344,208.455,0.445,64.33,-1.055,1.618,0.451,-0.076,-0.027,0.891,1.103,-0.283,-0.162,1184.508,597.066,2086.877,0.598,7.378,-0.461,0.93,0.07,-0.249,0.93,0.07,1.0,1.0,0.044,0.024,1.803,-0.016,0.227,0.339,0.101,0.0,0.0,-0.016,0.279,-0.048,0.09,0.026,0.013,-0.007,-0.269,0.011,0.022,-0.175,1.099,-0.281,64.322,63.045,0.189,2483.798
3.288,-48.276,208.436,0.472,64.362,-1.202,1.677,0.459,-0.077,-0.028,0.887,1.104,-0.284,-0.146,1174.843,564.412,2130.445,0.607,7.499,-0.547,0.531,0.078,-0.332,0.847,0.078,1.0,1.0,0.044,0.024,1.827,-0.017,0.226,0.344,0.103,0.0,0.0,-0.016,0.254,-0.044,0.123,0.026,0.013,-0.007,-0.27,0.012,0.02,-0.162,1.103,-0.283,64.359,63.081,0.19,2486.616
