time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.016,-248.831,400.0,0.0,69.998,-0.062,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.002,-385.403,15766.734,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.812,0.022,0.3,0.016,19.237,0.0,-0.015,0.618,0.0,0.0,0.0,-0.056,-0.0,0.0,0.001,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,70.0,67.351,0.207,2887.68
3.033,-248.831,400.0,0.0,69.998,-0.062,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.002,-385.403,15766.734,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.812,0.022,0.3,0.016,19.237,0.0,-0.015,0.618,0.0,0.0,0.0,-0.056,-0.0,0.0,0.001,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,70.0,67.351,0.207,2887.68
3.05,-248.824,400.0,0.0,69.998,-0.063,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.002,-382.803,15766.734,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.812,0.022,0.3,0.016,19.237,0.0,-0.015,0.618,0.0,0.0,0.0,-0.056,-0.0,0.0,0.001,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,70.0,67.351,0.207,2887.68
3.066,-248.845,400.0,0.0,69.998,-0.062,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.002,-390.603,15766.734,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.812,0.021,0.3,0.016,19.237,0.0,-0.015,0.618,0.0,0.0,0.0,-0.056,-0.0,0.0,0.001,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,70.0,67.351,0.207,2887.68
3.083,-248.838,400.0,0.0,69.998,-0.062,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.002,-388.003,15766.734,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.812,0.022,0.3,0.016,19.237,0.0,-0.015,0.618,0.0,0.0,0.0,-0.056,-0.0,0.0,0.001,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,70.0,67.351,0.207,2887.68
3.1,-248.824,400.0,0.0,69.998,-0.063,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.002,-382.803,15766.734,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.812,0.022,0.3,0.016,19.237,0.0,-0.015,0.618,0.0,0.0,0.0,-0.056,-0.0,0.0,0.001,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,70.0,67.351,0.207,2887.68
3.116,-248.838,400.0,0.0,69.998,-0.062,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.002,-388.003,15766.734,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.812,0.022,0.3,0.016,19.237,0.0,-0.015,0.618,0.0,0.0,0.0,-0.056,-0.0,0.0,0.001,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,70.0,67.351,0.207,2887.68
3.133,-248.838,400.0,0.0,69.998,-0.062,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.002,-388.003,15766.734,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.812,0.022,0.3,0.016,19.237,0.0,-0.015,0.618,0.0,0.0,0.0,-0.056,-0.0,0.0,0.001,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,70.0,67.351,0.207,2887.68
3.15,-248.831,400.0,0.0,69.998,-0.062,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.002,-385.403,15766.734,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.812,0.022,0.3,0.016,19.237,0.0,-0.015,0.618,0.0,0.0,0.0,-0.056,-0.0,0.0,0.001,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,70.0,67.351,0.207,2887.68
3.166,-248.831,400.0,0.0,69.998,-0.062,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.002,-385.403,15766.734,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.812,0.022,0.3,0.016,19.237,0.0,-0.015,0.618,0.0,0.0,0.0,-0.056,-0.0,0.0,0.001,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,70.0,67.351,0.207,2887.68
3.183,-248.831,400.0,0.0,69.998,-0.062,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.002,-385.403,15766.734,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.812,0.022,0.3,0.016,19.237,0.0,-0.015,0.618,0.0,0.0,0.0,-0.056,-0.0,0.0,0.001,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,70.0,67.351,0.207,2887.68
3.2,-248.838,400.0,0.0,69.998,-0.062,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.002,-388.003,15766.734,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.812,0.022,0.3,0.016,19.237,0.0,-0.015,0.618,0.0,0.0,0.0,-0.056,-0.0,0.0,0.001,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,70.0,67.351,0.207,2887.68
3.217,-248.824,400.0,0.0,69.998,-0.063,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.002,-382.803,15766.734,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.812,0.022,0.3,0.016,19.237,0.0,-0.015,0.618,0.0,0.0,0.0,-0.056,-0.0,0.0,0.001,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,70.0,67.351,0.207,2887.68
3.233,-248.838,400.0,0.0,69.998,-0.062,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.002,-388.003,15766.734,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.812,0.022,0.3,0.016,19.237,0.0,-0.015,0.618,0.0,0.0,0.0,-0.056,-0.0,0.0,0.001,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,70.0,67.351,0.207,2887.68
3.25,-248.838,400.0,0.0,69.998,-0.062,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.002,-388.003,15766.734,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.812,0.022,0.3,0.016,19.237,0.0,-0.015,0.618,0.0,0.0,0.0,-0.056,-0.0,0.0,0.001,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,70.0,67.351,0.207,2887.68
