time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.008,-161.208,1392.327,0.0,31.094,-4.519,0.0,0.0,0.0,-0.042,1.0,0.0,0.0,-0.061,487.51,4822.032,0.0,3.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.405,0.0,0.014,0.824,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.009,-0.062,0.0,0.0,31.402,27.414,0.094,527.289
3.024,-160.695,1392.252,0.0,31.107,-4.549,0.0,0.0,0.0,-0.043,1.0,0.0,0.0,-0.061,491.886,4823.22,0.0,3.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.402,0.0,0.014,0.824,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.061,0.0,0.0,31.42,27.43,0.094,527.892
3.041,-160.175,1392.176,0.0,31.121,-4.578,0.0,0.0,0.0,-0.044,1.0,0.0,0.0,-0.06,496.067,4823.598,0.0,3.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.398,0.0,0.014,0.824,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.061,0.0,0.0,31.438,27.446,0.094,528.487
3.058,-159.656,1392.099,0.0,31.135,-4.608,0.0,0.0,0.0,-0.044,1.0,0.0,0.0,-0.06,500.321,4824.309,0.0,3.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.394,0.0,0.014,0.824,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.06,0.0,0.0,31.456,27.462,0.094,529.094
3.074,-159.138,1392.022,0.0,31.149,-4.637,0.0,0.0,0.0,-0.044,1.0,0.0,0.0,-0.06,504.567,4825.001,0.0,3.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.39,0.0,0.013,0.824,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.06,0.0,0.0,31.474,27.478,0.094,529.706
3.091,-158.621,1391.945,0.0,31.163,-4.666,0.0,0.0,0.0,-0.045,1.0,0.0,0.0,-0.059,508.75,4825.461,0.0,3.369,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.386,0.0,0.013,0.824,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.06,0.0,0.0,31.492,27.494,0.094,530.321
3.108,-158.101,1391.867,0.0,31.177,-4.696,0.0,0.0,0.0,-0.046,1.0,0.0,0.0,-0.059,512.926,4825.901,0.0,3.363,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.381,0.0,0.013,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.059,0.0,0.0,31.51,27.51,0.094,530.94
3.124,-157.58,1391.788,0.0,31.192,-4.725,0.0,0.0,0.0,-0.046,1.0,0.0,0.0,-0.058,517.147,4826.55,0.0,3.358,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501,0.021,23.377,0.0,0.013,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.059,0.0,0.0,31.529,27.526,0.094,531.569
3.141,-157.059,1391.709,0.0,31.206,-4.754,0.0,0.0,0.0,-0.046,1.0,0.0,0.0,-0.058,521.332,4827.072,0.0,3.346,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501,0.021,23.373,0.0,0.013,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.058,0.0,0.0,31.548,27.543,0.094,532.202
3.158,-156.538,1391.629,0.0,31.221,-4.784,0.0,0.0,0.0,-0.047,1.0,0.0,0.0,-0.058,525.509,4827.572,0.0,3.34,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.021,23.369,0.0,0.013,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.058,0.0,0.0,31.566,27.559,0.094,532.838
