time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.017,0.501,999.999,0.0,29.994,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.05,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.033,0.501,999.999,0.0,29.994,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.05,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.05,0.501,999.999,0.0,29.994,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.05,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.067,0.498,999.999,0.0,29.994,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.05,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.083,0.501,999.999,0.0,29.994,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.001,-218.504,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,-0.037,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.05,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.1,0.996,999.995,0.0,29.988,-0.32,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.003,-217.449,208.723,0.0,0.311,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.024,0.949,0.0,-0.037,0.035,0.0,0.0,0.0,-0.008,0.0,-0.0,-0.05,0.0,-0.0,-0.003,-0.0,-0.0,0.0,-0.001,0.0,0.0,29.994,27.219,0.089,500.052
3.117,1.002,999.995,0.0,29.988,-0.322,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.003,-217.449,208.723,0.0,0.311,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.024,0.949,0.0,-0.037,0.035,0.0,0.0,0.0,-0.008,0.0,-0.0,-0.05,0.0,-0.0,-0.003,-0.0,-0.0,0.0,-0.001,0.0,0.0,29.994,27.219,0.089,500.052
3.133,0.996,999.995,0.0,29.988,-0.32,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.003,-217.449,208.723,0.0,0.311,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.024,0.949,0.0,-0.037,0.035,0.0,0.0,0.0,-0.008,0.0,-0.0,-0.05,0.0,-0.0,-0.003,-0.0,-0.0,0.0,-0.001,0.0,0.0,29.994,27.219,0.089,500.052
3.15,1.494,999.988,0.0,29.982,-0.471,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.005,-214.603,409.09,0.0,0.61,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.024,1.858,0.0,-0.036,0.07,0.0,0.0,0.0,-0.017,0.0,-0.0,-0.05,0.0,-0.0,-0.006,-0.0,-0.0,0.0,-0.003,0.0,0.0,29.99,27.215,0.089,499.894
3.167,1.994,999.979,0.0,29.976,-0.618,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.007,-210.168,601.207,0.0,0.896,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.024,2.722,0.0,-0.036,0.102,0.0,0.0,0.0,-0.024,0.0,-0.0,-0.05,0.0,-0.0,-0.009,-0.0,-0.0,0.0,-0.005,0.0,0.0,29.986,27.211,0.089,499.763
3.183,2.495,999.967,0.0,29.97,-0.76,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.01,-204.294,786.292,0.0,1.172,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086,0.024,3.547,0.0,-0.035,0.134,0.0,0.0,0.0,-0.032,0.0,-0.0,-0.05,0.0,-0.0,-0.012,-0.0,-0.0,0.0,-0.007,0.0,0.0,29.983,27.208,0.089,499.658
3.2,2.992,999.954,0.0,29.965,-0.896,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.013,-197.179,963.252,0.0,1.437,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.024,4.324,0.0,-0.034,0.164,0.0,0.0,0.0,-0.039,0.0,-0.0,-0.05,0.0,-0.0,-0.015,-0.0,-0.0,0.0,-0.01,0.0,0.0,29.98,27.206,0.089,499.577
3.217,3.496,999.938,0.0,29.96,-1.029,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.016,-189.041,1131.193,0.0,1.687,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.025,5.05,0.0,-0.032,0.192,0.0,0.0,0.0,-0.046,0.0,-0.0,-0.05,0.0,-0.0,-0.018,-0.0,-0.0,0.0,-0.013,0.0,0.0,29.978,27.204,0.089,499.522
3.233,3.993,999.919,0.0,29.955,-1.156,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.02,-179.87,1293.271,0.0,1.93,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0.025,5.738,0.0,-0.031,0.22,0.0,0.0,0.0,-0.052,0.0,-0.0,-0.05,0.0,-0.0,-0.02,-0.0,-0.0,0.0,-0.016,0.0,0.0,29.977,27.204,0.089,499.489
3.25,4.49,999.899,0.0,29.95,-1.279,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.023,-170.025,1445.656,0.0,2.157,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0.025,6.372,0.0,-0.029,0.246,0.0,0.0,0.0,-0.059,0.0,-0.0,-0.05,0.0,-0.0,-0.023,-0.0,-0.0,0.0,-0.02,0.0,0.0,29.977,27.203,0.089,499.478
3.267,4.99,999.877,0.0,29.946,-1.399,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.027,-159.525,1590.492,0.0,2.373,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0.025,6.962,0.0,-0.027,0.27,0.0,0.0,0.0,-0.064,0.0,-0.0,-0.05,0.0,-0.0,-0.025,-0.0,-0.0,0.0,-0.023,0.0,0.0,29.977,27.204,0.089,499.489
3.283,5.49,999.852,0.0,29.941,-1.514,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.031,-148.414,1728.733,0.0,2.58,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0.025,7.513,0.0,-0.026,0.294,0.0,0.0,0.0,-0.07,0.0,-0.0,-0.05,0.0,-0.0,-0.027,-0.0,-0.0,0.0,-0.027,0.0,0.0,29.978,27.204,0.089,499.52
3.3,5.987,999.826,0.0,29.938,-1.626,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.035,-136.861,1859.59,0.0,2.775,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.025,8.023,0.0,-0.024,0.316,0.0,0.0,0.0,-0.075,0.0,-0.0,-0.05,0.0,-0.0,-0.029,-0.0,-0.0,0.0,-0.031,0.0,0.0,29.98,27.206,0.089,499.571
3.317,6.487,999.798,0.0,29.934,-1.734,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.04,-125.033,1982.453,0.0,2.958,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0.026,8.491,0.0,-0.022,0.337,0.0,0.0,0.0,-0.08,0.0,-0.0,-0.05,0.0,-0.0,-0.031,-0.0,-0.0,0.0,-0.035,0.0,0.0,29.982,27.208,0.089,499.64
3.333,6.987,999.769,0.0,29.931,-1.84,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.045,-112.874,2098.976,0.0,3.132,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.026,8.924,0.0,-0.02,0.357,0.0,0.0,0.0,-0.085,0.0,-0.0,-0.05,0.0,-0.0,-0.033,-0.0,-0.0,0.0,-0.04,0.0,0.0,29.984,27.21,0.089,499.729
3.35,7.484,999.737,0.0,29.928,-1.941,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.049,-100.533,2208.511,0.0,3.295,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.026,9.321,0.0,-0.019,0.375,0.0,0.0,0.0,-0.089,0.0,-0.0,-0.05,0.0,-0.0,-0.035,-0.0,-0.0,0.0,-0.045,0.0,0.0,29.988,27.213,0.089,499.835
3.367,7.984,999.704,0.0,29.926,-2.041,0.0,0.0,0.0,-0.003,1.0,0.0,0.0,-0.054,-88.158,2310.577,0.0,3.447,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0.026,9.683,0.0,-0.017,0.393,0.0,0.0,0.0,-0.094,0.0,-0.0,-0.05,0.0,-0.0,-0.036,-0.0,-0.0,0.0,-0.049,0.0,0.0,29.991,27.217,0.089,499.958
3.383,8.483,999.669,0.0,29.924,-2.138,0.0,0.0,0.0,-0.003,1.0,0.0,0.0,-0.06,-75.661,2406.581,0.0,3.589,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0.026,10.015,0.0,-0.015,0.409,0.0,0.0,0.0,-0.097,0.0,-0.0,-0.05,0.0,-0.0,-0.038,-0.0,-0.0,0.0,-0.054,0.0,0.0,29.995,27.22,0.089,500.098
3.4,8.983,999.633,0.0,29.922,-2.232,0.0,0.0,0.0,-0.004,1.0,0.0,0.0,-0.065,-63.175,2496.002,0.0,3.722,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0.026,10.318,0.0,-0.013,0.424,0.0,0.0,0.0,-0.101,0.0,-0.0,-0.05,0.0,-0.0,-0.039,-0.0,-0.0,0.0,-0.06,0.0,0.0,30.0,27.225,0.089,500.254
3.417,9.48,999.595,0.0,29.921,-2.323,0.0,0.0,0.0,-0.004,1.0,0.0,0.0,-0.07,-50.752,2578.98,0.0,3.845,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.027,10.592,0.0,-0.012,0.438,0.0,0.0,0.0,-0.104,0.0,-0.0,-0.05,0.0,-0.0,-0.04,-0.0,-0.0,0.0,-0.065,0.0,0.0,30.005,27.229,0.089,500.427
3.433,9.977,999.555,0.0,29.919,-2.413,0.0,0.0,0.0,-0.005,1.0,0.0,0.0,-0.076,-38.513,2655.194,0.0,3.958,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.027,10.839,0.0,-0.01,0.451,0.0,0.0,0.0,-0.107,0.0,-0.0,-0.05,0.0,-0.0,-0.041,-0.0,-0.0,0.0,-0.07,0.0,0.0,30.011,27.235,0.089,500.613
3.45,10.476,999.514,0.0,29.919,-2.501,0.0,0.0,0.0,-0.005,1.0,0.0,0.0,-0.081,-26.422,2725.316,0.0,4.061,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0.027,11.061,0.0,-0.009,0.463,0.0,0.0,0.0,-0.11,0.0,-0.0,-0.05,0.0,-0.0,-0.043,-0.0,-0.0,0.001,-0.076,0.0,0.0,30.017,27.24,0.089,500.815
3.467,10.976,999.472,0.0,29.918,-2.587,0.0,0.0,0.0,-0.006,1.0,0.0,0.0,-0.087,-14.443,2789.871,0.0,4.156,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.027,11.262,0.0,-0.008,0.474,0.0,0.0,0.0,-0.113,0.0,-0.0,-0.05,0.0,-0.0,-0.044,-0.0,-0.0,0.001,-0.081,0.0,0.0,30.023,27.246,0.089,501.033
