time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.008,-152.104,691.585,-0.002,60.909,-11.299,-0.004,-0.001,0.0,-0.088,0.996,-0.001,0.0,-0.124,536.97,1076.804,-3.04,0.391,-0.019,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.518,0.518,0.029,0.024,1.195,0.0,0.058,0.196,-0.0,0.0,0.0,-0.011,-0.0,0.0,-0.01,-0.0,-0.0,-0.005,0.0,-0.0,0.026,-0.124,-0.001,0.0,61.91,57.901,0.183,2195.602
3.024,-151.087,691.395,-0.002,60.924,-11.433,-0.004,-0.001,0.0,-0.089,0.996,-0.001,0.0,-0.124,538.51,1078.651,-3.077,0.392,-0.019,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.518,0.518,0.029,0.024,1.196,0.0,0.058,0.197,-0.0,0.0,0.0,-0.011,-0.0,0.0,-0.01,-0.0,-0.0,-0.005,0.0,-0.0,0.026,-0.124,-0.001,0.0,61.949,57.939,0.183,2198.407
3.041,-150.081,691.205,-0.002,60.939,-11.565,-0.004,-0.001,0.0,-0.09,0.996,-0.001,0.0,-0.124,539.982,1080.158,-3.113,0.392,-0.019,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.518,0.518,0.029,0.024,1.197,0.0,0.058,0.197,-0.0,0.0,0.0,-0.011,-0.0,0.0,-0.01,-0.0,-0.0,-0.005,0.0,-0.0,0.026,-0.124,-0.001,0.0,61.988,57.977,0.184,2201.235
3.058,-149.057,691.01,-0.002,60.954,-11.7,-0.004,-0.001,0.0,-0.091,0.996,-0.001,0.0,-0.124,541.37,1081.318,-3.147,0.392,-0.019,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.518,0.518,0.029,0.024,1.198,0.0,0.057,0.197,-0.0,0.0,0.0,-0.011,-0.0,0.0,-0.01,-0.0,-0.0,-0.005,0.0,-0.0,0.026,-0.124,-0.001,0.0,62.027,58.014,0.184,2204.053
3.074,-148.039,690.813,-0.002,60.971,-11.834,-0.004,-0.001,0.0,-0.092,0.996,-0.001,0.0,-0.124,596.083,1072.302,-3.204,0.393,-0.019,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.553,0.539,0.029,0.024,1.198,0.0,0.066,0.198,-0.0,0.0,0.0,-0.011,-0.0,0.0,-0.01,-0.0,-0.0,-0.005,0.0,-0.0,0.026,-0.124,-0.001,0.0,62.067,58.053,0.184,2206.946
3.091,-147.027,690.616,-0.002,60.988,-11.967,-0.004,-0.001,0.0,-0.093,0.996,-0.001,0.0,-0.124,630.667,1066.503,-3.251,0.392,-0.019,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.553,0.553,0.029,0.024,1.198,0.0,0.072,0.198,-0.0,0.0,0.0,-0.011,-0.0,0.0,-0.01,-0.0,-0.0,-0.005,0.0,-0.0,0.026,-0.124,-0.001,0.0,62.109,58.093,0.184,2209.953
3.108,-146.008,690.415,-0.002,61.006,-12.101,-0.004,-0.001,0.0,-0.094,0.996,-0.001,0.0,-0.124,631.751,1066.575,-3.283,0.392,-0.019,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.553,0.553,0.029,0.024,1.197,0.0,0.072,0.198,-0.0,0.0,0.0,-0.011,-0.0,0.0,-0.01,-0.0,-0.0,-0.005,0.0,-0.0,0.026,-0.124,-0.001,0.0,62.151,58.134,0.184,2213.032
3.124,-144.989,690.212,-0.002,61.025,-12.235,-0.004,-0.001,0.0,-0.095,0.995,-0.001,0.0,-0.121,686.078,1056.138,-3.337,0.392,-0.019,-0.052,-0.001,-0.004,-0.052,-0.001,-0.004,0.631,0.575,0.029,0.024,1.197,0.0,0.081,0.198,-0.0,0.0,0.0,-0.011,-0.0,0.0,0.011,-0.0,-0.0,-0.005,0.0,-0.0,0.025,-0.124,-0.001,0.0,62.195,58.176,0.184,2216.153
3.141,-143.976,690.007,-0.002,61.046,-12.369,-0.004,-0.001,0.0,-0.096,0.995,-0.001,0.0,-0.119,739.928,1045.268,-3.389,0.392,-0.019,-0.052,-0.001,-0.004,-0.052,-0.001,-0.004,0.631,0.596,0.029,0.024,1.195,0.0,0.09,0.198,-0.0,0.0,0.0,-0.011,-0.0,0.0,0.011,-0.0,-0.0,-0.005,0.0,-0.0,0.025,-0.121,-0.001,0.0,62.24,58.219,0.184,2219.406
3.158,-142.957,689.8,-0.002,61.068,-12.504,-0.004,-0.001,0.0,-0.097,0.995,-0.001,0.0,-0.116,795.344,1040.879,-3.453,0.394,-0.019,-0.052,-0.001,-0.004,-0.052,-0.001,-0.004,0.631,0.618,0.029,0.024,1.201,0.0,0.099,0.2,-0.0,0.0,0.0,-0.011,-0.0,0.0,0.011,-0.0,-0.0,-0.005,0.0,-0.0,0.024,-0.119,-0.001,0.0,62.286,58.264,0.184,2222.769
