time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.017,2.492,1399.968,-0.0,29.994,-0.761,-0.0,-0.0,0.0,0.0,1.0,-0.0,0.0,0.01,73.692,771.363,-0.0,1.195,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.108,0.088,0.024,3.614,0.0,0.013,0.131,-0.0,0.0,0.0,-0.032,-0.0,0.0,0.1,0.0,-0.0,-0.013,0.0,-0.0,-0.0,0.009,-0.0,0.0,29.998,26.169,0.09,480.829
3.033,2.993,1399.954,-0.0,29.998,-0.898,-0.0,-0.0,0.0,0.0,1.0,-0.0,0.0,0.011,134.955,952.378,-0.0,1.475,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.13,0.108,0.024,4.437,0.0,0.023,0.162,-0.0,0.0,0.0,-0.04,-0.0,0.0,0.1,0.0,-0.0,-0.015,0.0,-0.0,-0.0,0.01,-0.0,0.0,30.004,26.174,0.09,481.0
3.05,3.491,1399.938,-0.0,30.003,-1.03,-0.0,-0.0,0.0,0.0,1.0,-0.0,0.0,0.012,197.028,1128.243,-0.0,1.747,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.151,0.128,0.025,5.22,0.0,0.034,0.192,-0.0,0.0,0.0,-0.047,-0.0,0.0,0.1,0.0,-0.0,-0.018,0.0,-0.0,-0.0,0.011,-0.0,0.0,30.011,26.18,0.09,481.243
3.067,3.993,1399.919,-0.0,30.011,-1.157,-0.0,-0.0,0.0,0.0,1.0,-0.0,0.0,0.013,260.368,1297.972,-0.0,2.009,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.173,0.147,0.025,5.96,0.0,0.044,0.221,-0.0,0.0,0.0,-0.055,-0.0,0.0,0.1,0.0,-0.0,-0.021,0.0,-0.0,-0.0,0.012,-0.0,0.0,30.021,26.189,0.09,481.554
3.083,4.494,1399.899,-0.0,30.02,-1.28,-0.0,-0.0,0.0,0.001,1.0,-0.0,0.0,0.013,324.637,1463.682,-0.0,2.263,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.195,0.166,0.025,6.664,0.0,0.055,0.249,-0.0,0.0,0.0,-0.061,-0.0,0.0,0.1,0.0,-0.0,-0.024,0.0,-0.0,-0.0,0.013,-0.0,0.0,30.033,26.199,0.09,481.937
3.1,4.992,1399.877,-0.0,30.03,-1.398,-0.0,-0.0,0.0,0.001,1.0,-0.0,0.0,0.014,389.34,1624.36,-0.0,2.51,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.216,0.184,0.025,7.328,0.0,0.066,0.276,-0.0,0.0,0.0,-0.068,-0.0,0.0,0.1,0.0,-0.0,-0.026,0.0,-0.0,-0.0,0.013,-0.0,0.0,30.047,26.211,0.09,482.388
3.117,5.494,1399.853,-0.0,30.043,-1.512,-0.0,-0.0,0.0,0.001,1.0,-0.0,0.0,0.014,454.947,1779.112,-0.0,2.746,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.238,0.201,0.025,7.948,0.0,0.078,0.302,-0.0,0.0,0.0,-0.075,-0.0,0.0,0.1,0.0,-0.0,-0.029,0.0,-0.0,-0.0,0.014,-0.0,0.0,30.063,26.225,0.09,482.903
3.133,5.996,1399.826,-0.0,30.058,-1.622,-0.0,-0.0,0.0,0.001,1.0,-0.0,0.0,0.013,521.169,1929.877,-0.0,2.975,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.26,0.218,0.026,8.533,0.0,0.089,0.328,-0.0,0.0,0.0,-0.081,-0.0,0.0,0.1,0.0,-0.0,-0.031,0.0,-0.0,-0.0,0.014,-0.0,0.0,30.081,26.241,0.09,483.488
3.15,6.495,1399.799,-0.0,30.074,-1.728,-0.0,-0.0,0.0,0.001,1.0,-0.0,0.0,0.013,587.517,2075.73,-0.0,3.196,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.281,0.234,0.026,9.081,0.0,0.101,0.353,-0.0,0.0,0.0,-0.087,-0.0,0.0,0.1,0.0,-0.0,-0.033,0.0,-0.0,-0.0,0.013,-0.0,0.0,30.101,26.259,0.09,484.14
3.167,6.997,1399.769,-0.0,30.092,-1.83,-0.0,-0.0,0.0,0.001,1.0,-0.0,0.0,0.012,654.473,2215.87,-0.0,3.407,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.303,0.25,0.026,9.589,0.0,0.112,0.376,-0.0,0.0,0.0,-0.093,-0.0,0.0,0.1,0.0,-0.0,-0.036,0.0,-0.0,-0.0,0.013,-0.0,0.0,30.123,26.278,0.09,484.852
