time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.017,0.501,999.999,0.0,29.995,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-164.229,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.022,0.0,0.024,0.0,0.0,-0.028,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.033,0.501,999.999,0.0,29.995,-0.164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-164.229,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.022,0.0,0.024,0.0,0.0,-0.028,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.05,0.498,999.999,0.0,29.995,-0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-164.554,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.022,0.0,0.024,0.0,0.0,-0.028,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.067,1.005,999.995,0.0,29.992,-0.323,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.001,-108.572,211.248,0.0,0.315,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.044,0.023,0.024,0.961,0.0,-0.018,0.036,0.0,0.0,0.0,-0.009,0.0,-0.0,-0.01,0.0,-0.0,-0.004,-0.0,-0.0,0.0,-0.0,0.0,0.0,29.996,27.22,0.089,500.101
3.083,0.996,999.995,0.0,29.992,-0.32,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.001,-109.571,208.734,0.0,0.311,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.043,0.023,0.024,0.949,0.0,-0.019,0.035,0.0,0.0,0.0,-0.008,0.0,-0.0,-0.01,0.0,-0.0,-0.004,-0.0,-0.0,0.0,-0.0,0.0,0.0,29.996,27.22,0.089,500.102
3.1,1.497,999.988,0.0,29.991,-0.472,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.002,-52.488,409.855,0.0,0.611,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.065,0.045,0.024,1.861,0.0,-0.009,0.07,0.0,0.0,0.0,-0.017,0.0,-0.0,-0.01,0.0,-0.0,-0.007,-0.0,-0.0,0.0,-0.001,0.0,0.0,29.994,27.219,0.089,500.043
3.117,1.998,999.979,0.0,29.991,-0.619,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.003,6.206,604.626,0.0,0.901,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.087,0.066,0.024,2.736,0.0,0.001,0.103,0.0,0.0,0.0,-0.024,0.0,-0.0,-0.01,0.0,-0.0,-0.011,-0.0,-0.0,0.0,-0.002,0.0,0.0,29.995,27.219,0.089,500.062
3.133,2.495,999.967,0.0,29.993,-0.76,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.005,65.987,791.888,0.0,1.18,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.108,0.087,0.024,3.568,0.0,0.011,0.135,0.0,0.0,0.0,-0.032,0.0,-0.0,-0.01,0.0,-0.0,-0.014,-0.0,-0.0,0.001,-0.003,0.0,0.0,29.998,27.222,0.089,500.157
3.15,2.999,999.954,0.0,29.997,-0.898,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.007,127.61,970.663,0.0,1.446,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.13,0.106,0.024,4.35,0.0,0.022,0.165,0.0,0.0,0.0,-0.039,0.0,-0.0,-0.01,0.0,-0.0,-0.018,-0.0,-0.0,0.001,-0.005,0.0,0.0,30.003,27.226,0.089,500.327
3.166,3.494,999.938,0.0,30.002,-1.028,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.009,189.431,1144.285,0.0,1.704,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.151,0.125,0.025,5.096,0.0,0.032,0.194,0.0,0.0,0.0,-0.046,0.0,-0.0,-0.01,0.0,-0.0,-0.021,-0.0,-0.0,0.001,-0.007,0.0,0.0,30.01,27.233,0.089,500.573
3.183,3.995,999.919,0.0,30.009,-1.155,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.011,252.67,1307.639,0.0,1.946,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.173,0.143,0.025,5.784,0.0,0.043,0.222,0.0,0.0,0.0,-0.053,0.0,-0.0,-0.01,0.0,-0.0,-0.024,-0.0,-0.0,0.002,-0.009,0.0,0.0,30.019,27.242,0.089,500.887
3.2,4.497,999.899,0.0,30.018,-1.278,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.014,316.81,1465.952,0.0,2.18,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.195,0.16,0.025,6.435,0.0,0.054,0.249,0.0,0.0,0.0,-0.059,0.0,-0.0,-0.01,0.0,-0.0,-0.027,-0.0,-0.0,0.002,-0.011,0.0,0.0,30.031,27.252,0.089,501.277
3.216,4.995,999.877,0.0,30.028,-1.396,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.016,381.295,1617.258,0.0,2.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.216,0.176,0.025,7.043,0.0,0.065,0.275,0.0,0.0,0.0,-0.065,0.0,-0.0,-0.01,0.0,-0.0,-0.029,-0.0,-0.0,0.003,-0.014,0.0,0.0,30.045,27.265,0.089,501.739
3.233,5.497,999.853,0.0,30.041,-1.511,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.019,446.589,1760.791,0.0,2.614,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.238,0.192,0.025,7.604,0.0,0.076,0.299,0.0,0.0,0.0,-0.071,0.0,-0.0,-0.01,0.0,-0.0,-0.032,-0.0,-0.0,0.003,-0.016,0.0,0.0,30.061,27.279,0.089,502.268
3.25,5.998,999.826,0.0,30.055,-1.622,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.023,512.397,1898.426,0.0,2.816,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.26,0.206,0.025,8.128,0.0,0.087,0.323,0.0,0.0,0.0,-0.076,0.0,-0.0,-0.01,0.0,-0.0,-0.034,-0.0,-0.0,0.004,-0.019,0.0,0.0,30.079,27.296,0.089,502.869
3.266,6.497,999.799,0.0,30.071,-1.729,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.026,578.23,2029.356,0.0,3.007,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.281,0.22,0.026,8.612,0.0,0.098,0.345,0.0,0.0,0.0,-0.082,0.0,-0.0,-0.01,0.0,-0.0,-0.037,-0.0,-0.0,0.005,-0.023,0.0,0.0,30.099,27.314,0.089,503.54
3.283,7.003,999.769,0.0,30.089,-1.833,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.03,644.9,2152.935,0.0,3.186,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.303,0.234,0.026,9.056,0.0,0.109,0.366,0.0,0.0,0.0,-0.087,0.0,-0.0,-0.01,0.0,-0.0,-0.039,-0.0,-0.0,0.005,-0.026,0.0,0.0,30.12,27.334,0.09,504.275
3.3,7.502,999.737,0.0,30.109,-1.933,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.034,711.25,2271.504,0.0,3.357,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.325,0.246,0.026,9.469,0.0,0.12,0.386,0.0,0.0,0.0,-0.091,0.0,-0.0,-0.01,0.0,-0.0,-0.041,-0.0,-0.0,0.006,-0.03,0.0,0.0,30.145,27.356,0.09,505.087
3.317,8.005,999.704,0.0,30.13,-2.031,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.038,777.88,2382.254,0.0,3.516,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.347,0.258,0.026,9.844,0.0,0.131,0.405,0.0,0.0,0.0,-0.095,0.0,-0.0,-0.01,0.0,-0.0,-0.043,-0.0,-0.0,0.007,-0.034,0.0,0.0,30.171,27.379,0.09,505.956
3.333,8.506,999.67,0.0,30.154,-2.124,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.042,844.303,2487.408,0.0,3.665,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.368,0.269,0.026,10.189,0.0,0.142,0.423,0.0,0.0,0.0,-0.1,0.0,-0.0,-0.01,0.0,-0.0,-0.045,-0.0,-0.0,0.008,-0.038,0.0,0.0,30.199,27.405,0.09,506.897
3.35,9.01,999.634,0.0,30.179,-2.216,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.046,910.956,2585.762,0.0,3.804,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.39,0.279,0.027,10.502,0.0,0.153,0.44,0.0,0.0,0.0,-0.103,0.0,-0.0,-0.01,0.0,-0.0,-0.046,-0.0,-0.0,0.008,-0.042,0.0,0.0,30.228,27.432,0.09,507.899
