time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.002,-165.194,1393.472,0.0,32.116,-3.786,0.0,0.0,0.0,-0.03,1.0,-0.0,0.0,-0.05,673.039,5030.397,0.0,3.295,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.498,0.021,23.345,0.0,0.064,0.86,0.0,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.007,-0.05,0.0,0.0,32.317,28.21,0.096,558.382
3.018,-164.661,1393.409,0.0,32.135,-3.809,0.0,0.0,0.0,-0.03,1.0,-0.0,0.0,-0.05,676.483,5031.88,0.0,3.289,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.497,0.021,23.341,0.0,0.064,0.86,0.0,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.007,-0.05,0.0,0.0,32.338,28.228,0.097,559.124
3.035,-164.124,1393.345,0.0,32.154,-3.833,0.0,0.0,0.0,-0.031,1.0,-0.0,0.0,-0.049,679.873,5033.109,0.0,3.277,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.497,0.021,23.336,0.0,0.063,0.861,0.0,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.007,-0.05,0.0,0.0,32.36,28.247,0.097,559.866
3.052,-163.587,1393.281,0.0,32.172,-3.857,0.0,0.0,0.0,-0.031,1.0,-0.0,0.0,-0.049,683.28,5034.449,0.0,3.272,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.496,0.021,23.332,0.0,0.063,0.861,0.0,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.049,0.0,0.0,32.381,28.266,0.097,560.616
3.069,-163.049,1393.217,0.0,32.192,-3.88,0.0,0.0,0.0,-0.032,1.0,-0.0,0.0,-0.048,686.657,5035.661,0.0,3.26,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.496,0.021,23.328,0.0,0.063,0.861,0.0,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.049,0.0,0.0,32.403,28.285,0.097,561.37
3.085,-162.518,1393.152,0.0,32.211,-3.904,0.0,0.0,0.0,-0.032,1.0,-0.0,0.0,-0.048,690.027,5036.854,0.0,3.254,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.495,0.021,23.323,0.0,0.063,0.862,0.0,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.048,0.0,0.0,32.425,28.304,0.097,562.128
3.102,-161.977,1393.087,0.0,32.23,-3.927,0.0,0.0,0.0,-0.032,1.0,-0.0,0.0,-0.047,693.317,5037.663,0.0,3.243,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.495,0.021,23.318,0.0,0.063,0.862,0.0,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.048,0.0,0.0,32.446,28.324,0.097,562.883
3.118,-161.442,1393.021,0.0,32.249,-3.951,0.0,0.0,0.0,-0.033,1.0,-0.0,0.0,-0.047,696.699,5038.948,0.0,3.237,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.494,0.021,23.313,0.0,0.063,0.862,0.0,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.047,0.0,0.0,32.468,28.343,0.097,563.654
3.135,-160.903,1392.955,0.0,32.269,-3.974,0.0,0.0,0.0,-0.033,1.0,-0.0,0.0,-0.046,700.0,5039.846,0.0,3.226,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.494,0.021,23.308,0.0,0.063,0.862,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.047,0.0,0.0,32.49,28.362,0.097,564.422
3.152,-160.367,1392.889,0.0,32.288,-3.998,0.0,0.0,0.0,-0.034,1.0,-0.0,0.0,-0.046,703.319,5040.853,0.0,3.22,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.493,0.021,23.303,0.0,0.062,0.863,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.007,-0.046,0.0,0.0,32.513,28.382,0.097,565.198
