time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.0,-165.071,194.973,0.0,30.438,-2.731,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.04,242.786,5236.408,0.0,3.547,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513,0.022,23.471,0.0,0.017,0.891,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.056,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.552,29.985,0.09,561.113
3.017,-164.568,194.928,0.0,30.445,-2.749,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.04,245.805,5237.866,0.0,3.547,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513,0.022,23.47,0.0,0.017,0.891,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.056,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.561,29.993,0.09,561.419
3.033,-164.06,194.881,0.0,30.452,-2.766,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.039,248.8,5239.221,0.0,3.541,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513,0.022,23.469,0.0,0.017,0.891,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.056,-0.0,-0.0,0.006,-0.04,0.0,0.0,30.569,30.001,0.09,561.729
3.05,-163.551,194.835,0.0,30.459,-2.784,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.039,251.817,5240.708,0.0,3.541,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.468,0.0,0.017,0.892,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.056,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.578,30.01,0.09,562.044
3.067,-163.042,194.788,0.0,30.466,-2.802,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.039,254.833,5242.209,0.0,3.541,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.467,0.0,0.017,0.892,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.056,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.586,30.018,0.09,562.362
3.083,-162.537,194.742,0.0,30.473,-2.82,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.039,257.848,5243.724,0.0,3.535,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.466,0.0,0.017,0.892,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.056,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.595,30.027,0.09,562.685
3.1,-162.028,194.694,0.0,30.481,-2.838,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.038,260.816,5244.995,0.0,3.535,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.465,0.0,0.017,0.892,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.056,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.604,30.036,0.09,563.007
3.117,-161.522,194.647,0.0,30.488,-2.855,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.038,263.806,5246.42,0.0,3.529,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.464,0.0,0.017,0.893,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.056,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.612,30.044,0.09,563.338
3.133,-161.009,194.599,0.0,30.496,-2.873,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.038,266.747,5247.601,0.0,3.529,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.462,0.0,0.017,0.893,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.621,30.053,0.09,563.668
3.15,-160.506,194.552,0.0,30.503,-2.891,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.038,269.735,5249.052,0.0,3.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.022,23.461,0.0,0.017,0.893,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.631,30.062,0.09,564.007
