time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.016,-177.176,503.688,0.0,28.58,7.258,0.0,0.0,0.0,0.231,0.974,0.0,0.0,0.262,-2779.425,9255.624,0.0,12.364,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.042,0.049,21.387,0.0,0.276,1.619,0.0,0.0,0.0,0.077,0.0,-0.0,0.15,-0.0,-0.0,-0.194,-0.0,-0.0,-0.042,0.262,0.0,0.0,29.539,28.137,0.087,509.07
3.033,-176.7,503.81,0.0,28.502,7.352,0.0,0.0,0.0,0.233,0.973,0.0,0.0,0.262,-2809.82,9231.322,0.0,12.399,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.044,0.049,21.37,0.0,0.277,1.616,0.0,0.0,0.0,0.077,0.0,-0.0,0.15,-0.0,-0.0,-0.195,-0.0,-0.0,-0.042,0.262,0.0,0.0,29.487,28.087,0.087,507.281
3.05,-176.224,503.934,0.0,28.423,7.444,0.0,0.0,0.0,0.235,0.973,0.0,0.0,0.261,-2839.865,9205.616,0.0,12.433,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.046,0.049,21.352,0.0,0.277,1.614,0.0,0.0,0.0,0.078,0.0,-0.0,0.15,-0.0,-0.0,-0.195,-0.0,-0.0,-0.042,0.262,0.0,0.0,29.434,28.037,0.087,505.466
3.066,-175.753,504.058,0.0,28.343,7.535,0.0,0.0,0.0,0.237,0.972,0.0,0.0,0.261,-2869.632,9179.499,0.0,12.468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.048,0.049,21.335,0.0,0.278,1.611,0.0,0.0,0.0,0.078,0.0,-0.0,0.15,-0.0,-0.0,-0.196,-0.0,-0.0,-0.042,0.261,0.0,0.0,29.381,27.986,0.087,503.634
3.083,-175.28,504.185,0.0,28.262,7.626,0.0,0.0,0.0,0.239,0.972,0.0,0.0,0.261,-2899.183,9153.868,0.0,12.502,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.049,21.317,0.0,0.278,1.608,0.0,0.0,0.0,0.078,0.0,-0.0,0.15,-0.0,-0.0,-0.196,-0.0,-0.0,-0.042,0.261,0.0,0.0,29.328,27.935,0.087,501.796
3.1,-174.809,504.313,0.0,28.181,7.716,0.0,0.0,0.0,0.241,0.971,0.0,0.0,0.26,-2928.358,9126.9,0.0,12.536,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.052,0.049,21.299,0.0,0.279,1.605,0.0,0.0,0.0,0.078,0.0,-0.0,0.15,-0.0,-0.0,-0.197,-0.0,-0.0,-0.042,0.261,0.0,0.0,29.273,27.882,0.086,499.929
3.116,-174.342,504.442,0.0,28.099,7.806,0.0,0.0,0.0,0.243,0.971,0.0,0.0,0.26,-2957.238,9099.491,0.0,12.571,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.054,0.05,21.282,0.0,0.279,1.602,0.0,0.0,0.0,0.078,0.0,-0.0,0.15,-0.0,-0.0,-0.198,-0.0,-0.0,-0.042,0.26,0.0,0.0,29.218,27.83,0.086,498.048
3.133,-173.874,504.573,0.0,28.016,7.894,0.0,0.0,0.0,0.245,0.97,0.0,0.0,0.26,-2985.914,9072.622,0.0,12.611,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.057,0.05,21.263,0.0,0.28,1.599,0.0,0.0,0.0,0.078,0.0,-0.0,0.15,-0.0,-0.0,-0.198,-0.0,-0.0,-0.042,0.26,0.0,0.0,29.163,27.777,0.086,496.162
3.15,-173.409,504.705,0.0,27.933,7.982,0.0,0.0,0.0,0.247,0.97,0.0,0.0,0.26,-3014.19,9044.392,0.0,12.645,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.059,0.05,21.246,0.0,0.28,1.596,0.0,0.0,0.0,0.078,0.0,-0.0,0.15,-0.0,-0.0,-0.199,-0.0,-0.0,-0.042,0.26,0.0,0.0,29.107,27.723,0.086,494.248
3.166,-172.943,504.839,0.0,27.848,8.069,0.0,0.0,0.0,0.25,0.969,0.0,0.0,0.259,-3042.255,9016.768,0.0,12.68,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.061,0.05,21.227,0.0,0.28,1.593,0.0,0.0,0.0,0.079,0.0,-0.0,0.15,-0.0,-0.0,-0.199,-0.0,-0.0,-0.042,0.26,0.0,0.0,29.051,27.669,0.086,492.329
3.183,-172.479,504.974,0.0,27.763,8.155,0.0,0.0,0.0,0.252,0.969,0.0,0.0,0.259,-3069.904,8987.767,0.0,12.714,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.063,0.05,21.209,0.0,0.281,1.59,0.0,0.0,0.0,0.079,0.0,-0.0,0.15,-0.0,-0.0,-0.2,-0.0,-0.0,-0.042,0.259,0.0,0.0,28.993,27.614,0.086,490.383
3.2,-172.019,505.11,0.0,27.677,8.24,0.0,0.0,0.0,0.254,0.968,0.0,0.0,0.258,-3097.253,8958.456,0.0,12.754,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.065,0.05,21.19,0.0,0.281,1.586,0.0,0.0,0.0,0.079,0.0,-0.0,0.15,-0.0,-0.0,-0.2,-0.0,-0.0,-0.042,0.259,0.0,0.0,28.936,27.559,0.086,488.424
3.216,-171.557,505.249,0.0,27.59,8.325,0.0,0.0,0.0,0.256,0.968,0.0,0.0,0.258,-3124.384,8929.627,0.0,12.788,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.067,0.05,21.171,0.0,0.282,1.583,0.0,0.0,0.0,0.079,0.0,-0.0,0.15,-0.0,-0.0,-0.201,-0.0,-0.0,-0.042,0.258,0.0,0.0,28.878,27.503,0.085,486.46
