time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.014,-160.473,1392.247,0.0,31.628,-4.538,0.0,0.0,0.0,-0.043,0.999,-0.0,0.0,-0.058,1030.017,4841.947,0.0,3.249,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,0.912,0.495,0.021,23.321,0.0,0.104,0.835,0.0,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.009,-0.058,0.0,0.0,31.92,27.866,0.095,544.803
3.03,-159.945,1392.171,0.0,31.657,-4.567,0.0,0.0,0.0,-0.044,0.999,-0.0,0.0,-0.057,1046.841,4841.932,0.0,3.237,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,0.933,0.494,0.021,23.314,0.0,0.107,0.835,0.0,0.0,0.0,-0.092,-0.0,0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.058,0.0,0.0,31.952,27.894,0.095,545.91
3.047,-159.416,1392.094,0.0,31.687,-4.596,0.0,0.0,0.0,-0.044,0.999,-0.0,0.0,-0.057,1063.682,4842.132,0.0,3.226,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,0.955,0.493,0.021,23.306,0.0,0.109,0.836,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.057,0.0,0.0,31.985,27.923,0.096,547.04
3.064,-158.883,1392.017,0.0,31.717,-4.625,0.0,0.0,0.0,-0.044,0.999,-0.0,0.0,-0.056,1080.547,4841.999,0.0,3.209,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,0.977,0.492,0.021,23.298,0.0,0.111,0.836,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.008,-0.057,0.0,0.0,32.018,27.953,0.096,548.188
3.08,-158.36,1391.94,0.0,31.747,-4.654,0.0,0.0,0.0,-0.045,0.999,-0.0,0.0,-0.056,1097.226,4842.414,0.0,3.197,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,0.998,0.492,0.021,23.291,0.0,0.113,0.836,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.008,-0.056,0.0,0.0,32.053,27.983,0.096,549.364
3.097,-157.829,1391.862,0.0,31.778,-4.683,0.0,0.0,0.0,-0.046,0.999,-0.0,0.0,-0.055,1101.919,4843.13,0.0,3.18,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.491,0.021,23.282,0.0,0.112,0.837,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.008,-0.056,0.0,0.0,32.086,28.013,0.096,550.535
3.114,-157.301,1391.784,0.0,31.808,-4.712,0.0,0.0,0.0,-0.046,0.999,-0.0,0.0,-0.055,1105.717,4844.367,0.0,3.168,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.49,0.021,23.274,0.0,0.112,0.837,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.008,-0.055,0.0,0.0,32.121,28.043,0.096,551.727
3.13,-156.77,1391.706,0.0,31.839,-4.74,0.0,0.0,0.0,-0.046,0.999,-0.0,0.0,-0.054,1109.409,4844.976,0.0,3.151,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.489,0.021,23.266,0.0,0.112,0.837,0.0,0.0,0.0,-0.091,-0.0,0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.008,-0.055,0.0,0.0,32.156,28.074,0.096,552.916
3.147,-156.241,1391.627,0.0,31.87,-4.769,0.0,0.0,0.0,-0.047,0.999,-0.0,0.0,-0.053,1113.147,4845.978,0.0,3.14,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.488,0.021,23.257,0.0,0.112,0.838,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.049,-0.0,-0.0,0.008,-0.054,0.0,0.0,32.19,28.104,0.096,554.118
3.164,-155.705,1391.546,0.0,31.902,-4.798,0.0,0.0,0.0,-0.047,0.999,-0.0,0.0,-0.053,1117.621,4853.692,0.0,3.134,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.488,0.021,23.255,0.0,0.112,0.839,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.049,-0.0,-0.0,0.008,-0.053,0.0,0.0,32.225,28.135,0.096,555.318
3.18,-155.176,1391.466,0.0,31.932,-4.826,0.0,0.0,0.0,-0.048,0.999,-0.0,0.0,-0.052,1122.116,4861.538,0.0,3.128,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.488,0.021,23.253,0.0,0.112,0.841,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.049,-0.0,-0.0,0.008,-0.053,0.0,0.0,32.26,28.166,0.096,556.537
3.197,-154.642,1391.386,0.0,31.964,-4.855,0.0,0.0,0.0,-0.048,0.999,-0.0,0.0,-0.052,1126.473,4868.745,0.0,3.128,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.488,0.021,23.25,0.0,0.112,0.842,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.049,-0.0,-0.0,0.008,-0.052,0.0,0.0,32.295,28.196,0.096,557.746
3.214,-154.111,1391.305,0.0,31.995,-4.882,0.0,0.0,0.0,-0.048,0.999,-0.0,0.0,-0.051,1130.784,4875.619,0.0,3.123,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.487,0.021,23.248,0.0,0.112,0.843,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.049,-0.0,-0.0,0.008,-0.052,0.0,0.0,32.33,28.227,0.096,558.969
3.23,-153.576,1391.223,0.0,32.027,-4.91,0.0,0.0,0.0,-0.049,0.999,-0.0,0.0,-0.05,1135.02,4882.327,0.0,3.117,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.487,0.021,23.244,0.0,0.112,0.845,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.049,-0.0,-0.0,0.007,-0.051,0.0,0.0,32.366,28.258,0.097,560.19
3.247,-153.041,1391.141,0.0,32.059,-4.938,0.0,0.0,0.0,-0.049,0.999,-0.0,0.0,-0.05,1139.25,4889.025,0.0,3.111,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.487,0.021,23.241,0.0,0.112,0.846,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.049,-0.0,-0.0,0.007,-0.05,0.0,0.0,32.401,28.289,0.097,561.422
3.264,-152.506,1391.058,0.0,32.09,-4.966,0.0,0.0,0.0,-0.05,0.999,-0.0,0.0,-0.049,1143.418,4895.465,0.0,3.105,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.486,0.021,23.238,0.0,0.111,0.847,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.049,-0.0,-0.0,0.007,-0.05,0.0,0.0,32.437,28.321,0.097,562.659
