time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.008,88.475,971.864,0.0,29.785,-21.922,0.0,0.0,0.0,-0.313,0.95,0.0,0.0,-0.214,-331.992,107.369,0.0,-0.132,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008,0.024,-0.329,0.0,-0.056,-0.019,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.035,-0.216,0.0,0.0,36.895,33.573,0.11,758.688
3.025,88.97,971.499,0.0,29.776,-22.082,0.0,0.0,0.0,-0.315,0.95,0.0,0.0,-0.213,-331.515,111.371,0.0,-0.128,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008,0.024,-0.321,0.0,-0.057,-0.018,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.035,-0.214,0.0,0.0,36.983,33.654,0.11,762.323
3.041,89.467,971.129,0.0,29.767,-22.243,0.0,0.0,0.0,-0.317,0.949,0.0,0.0,-0.212,-330.977,115.416,0.0,-0.125,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007,0.024,-0.312,0.0,-0.057,-0.018,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.0,-0.0,0.035,-0.213,0.0,0.0,37.071,33.734,0.11,765.963
3.058,89.961,970.758,0.0,29.757,-22.402,0.0,0.0,0.0,-0.318,0.948,0.0,0.0,-0.211,-330.378,119.542,0.0,-0.121,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007,0.024,-0.303,0.0,-0.057,-0.017,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.035,-0.212,0.0,0.0,37.159,33.816,0.11,769.652
3.075,90.458,970.382,0.0,29.748,-22.563,0.0,0.0,0.0,-0.32,0.948,0.0,0.0,-0.209,-329.727,123.697,0.0,-0.118,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007,0.024,-0.295,0.0,-0.057,-0.017,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.034,-0.211,0.0,0.0,37.247,33.898,0.111,773.346
3.091,90.954,970.004,0.0,29.739,-22.723,0.0,0.0,0.0,-0.321,0.947,0.0,0.0,-0.208,-329.024,127.92,0.0,-0.114,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007,0.024,-0.285,0.0,-0.058,-0.017,0.0,0.0,0.0,0.003,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.034,-0.209,0.0,0.0,37.337,33.98,0.111,777.089
3.108,91.448,969.626,0.0,29.73,-22.882,0.0,0.0,0.0,-0.323,0.947,0.0,0.0,-0.207,-328.275,132.181,0.0,-0.111,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007,0.024,-0.276,0.0,-0.058,-0.016,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.034,-0.208,0.0,0.0,37.426,34.063,0.111,780.858
3.125,91.947,969.24,0.0,29.721,-23.043,0.0,0.0,0.0,-0.325,0.946,0.0,0.0,-0.206,-327.488,136.451,0.0,-0.107,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,0.024,-0.267,0.0,-0.058,-0.016,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.034,-0.207,0.0,0.0,37.516,34.146,0.111,784.632
3.141,92.441,968.856,0.0,29.712,-23.202,0.0,0.0,0.0,-0.326,0.946,0.0,0.0,-0.205,-326.658,140.795,0.0,-0.103,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,0.024,-0.258,0.0,-0.059,-0.015,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.033,-0.206,0.0,0.0,37.607,34.23,0.112,788.478
3.158,92.934,968.47,0.0,29.703,-23.36,0.0,0.0,0.0,-0.328,0.945,0.0,0.0,-0.203,-325.802,145.111,0.0,-0.1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,0.024,-0.249,0.0,-0.059,-0.015,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.033,-0.205,0.0,0.0,37.698,34.314,0.112,792.305
