time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.008,96.156,969.936,-0.003,34.833,-23.9,-0.002,-0.001,0.0,-0.297,0.955,-0.001,0.0,-0.187,648.201,-492.387,-0.74,-0.038,-0.016,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,-0.002,0.024,-0.095,0.0,0.138,-0.007,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,-0.0,-0.0,0.0,0.0,-0.0,0.027,-0.188,-0.001,0.0,42.129,38.342,0.125,989.388
3.025,96.738,969.535,-0.003,34.851,-24.077,-0.002,-0.001,0.0,-0.298,0.955,-0.001,0.0,-0.186,647.866,-488.463,-0.757,-0.033,-0.016,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,-0.002,0.024,-0.082,0.0,0.138,-0.006,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,-0.0,-0.0,0.0,0.0,-0.0,0.027,-0.187,-0.001,0.0,42.244,38.448,0.126,994.806
3.041,97.32,969.131,-0.003,34.869,-24.255,-0.002,-0.001,0.0,-0.3,0.954,-0.001,0.0,-0.185,647.51,-484.567,-0.774,-0.027,-0.017,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,-0.002,0.024,-0.069,0.0,0.137,-0.005,-0.0,0.0,0.0,0.001,-0.0,0.0,-0.01,-0.0,-0.0,0.0,0.0,-0.0,0.027,-0.186,-0.001,0.0,42.359,38.554,0.126,1000.29
3.058,97.902,968.725,-0.003,34.887,-24.432,-0.002,-0.001,0.0,-0.301,0.954,-0.001,0.0,-0.184,647.132,-480.728,-0.792,-0.022,-0.017,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,-0.001,0.024,-0.056,0.0,0.137,-0.004,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,0.0,-0.0,0.026,-0.185,-0.001,0.0,42.475,38.661,0.126,1005.806
3.075,98.478,968.32,-0.003,34.904,-24.607,-0.002,-0.001,0.0,-0.302,0.953,-0.001,0.0,-0.183,646.724,-476.955,-0.809,-0.017,-0.017,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,-0.001,0.024,-0.044,0.0,0.137,-0.003,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,0.0,-0.0,0.026,-0.184,-0.001,0.0,42.591,38.769,0.127,1011.355
3.091,99.065,967.905,-0.003,34.923,-24.785,-0.002,-0.001,0.0,-0.304,0.953,-0.001,0.0,-0.182,646.287,-473.294,-0.827,-0.013,-0.017,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,-0.001,0.024,-0.032,0.0,0.136,-0.002,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,0.0,-0.0,0.026,-0.183,-0.001,0.0,42.706,38.875,0.127,1016.87
3.108,99.645,967.492,-0.003,34.94,-24.961,-0.002,-0.001,0.0,-0.305,0.953,-0.001,0.0,-0.181,645.795,-469.654,-0.845,-0.008,-0.017,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,-0.0,0.024,-0.02,0.0,0.136,-0.002,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,0.0,-0.0,0.026,-0.182,-0.001,0.0,42.824,38.984,0.127,1022.519
3.125,100.228,967.074,-0.003,34.958,-25.137,-0.002,-0.001,0.0,-0.307,0.952,-0.001,0.0,-0.18,645.262,-466.139,-0.863,-0.004,-0.017,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,-0.0,0.024,-0.009,0.0,0.135,-0.001,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.01,-0.0,-0.0,0.0,0.0,-0.0,0.026,-0.181,-0.001,0.0,42.94,39.091,0.128,1028.132
3.141,100.812,966.653,-0.003,34.976,-25.314,-0.002,-0.001,0.0,-0.308,0.952,-0.001,0.0,-0.179,644.758,-462.575,-0.881,0.001,-0.018,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.0,0.024,0.002,0.0,0.135,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.025,-0.18,-0.001,0.0,43.058,39.2,0.128,1033.812
3.158,101.393,966.231,-0.003,34.994,-25.489,-0.002,-0.001,0.0,-0.31,0.951,-0.001,0.0,-0.178,644.709,-458.397,-0.9,0.005,-0.018,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.0,0.024,0.014,0.0,0.134,0.001,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.025,-0.179,-0.001,0.0,43.176,39.309,0.128,1039.524
3.175,101.977,965.804,-0.003,35.012,-25.666,-0.002,-0.001,0.0,-0.311,0.951,-0.001,0.0,-0.177,644.551,-454.418,-0.92,0.009,-0.018,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.001,0.024,0.026,0.0,0.134,0.002,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.025,-0.178,-0.001,0.0,43.293,39.417,0.129,1045.234
3.191,102.562,965.374,-0.003,35.03,-25.842,-0.002,-0.001,0.0,-0.312,0.95,-0.001,0.0,-0.177,644.271,-450.6,-0.939,0.012,-0.018,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.001,0.024,0.038,0.0,0.134,0.003,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.025,-0.177,-0.001,0.0,43.412,39.527,0.129,1051.012
3.208,103.144,964.944,-0.003,35.048,-26.017,-0.002,-0.001,0.0,-0.314,0.95,-0.001,0.0,-0.176,643.868,-446.966,-0.958,0.016,-0.018,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.001,0.024,0.048,0.0,0.133,0.004,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.025,-0.177,-0.001,0.0,43.531,39.637,0.129,1056.821
