time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.011,15.97474,399.02908,0.0,29.93339,-3.01667,0.0,0.0,0.0,0.00063,1.0,0.0,0.0,-0.03058,115.83419,4107.08513,0.0,5.76002,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.028,16.47166,398.97861,0.0,29.93687,-3.06446,0.0,0.0,0.0,0.00038,1.0,0.0,0.0,-0.03398,126.03484,4156.78733,0.0,5.82711,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.044,16.97164,398.92704,0.0,29.94065,-3.11127,0.0,0.0,0.0,9.0e-5,1.0,0.0,0.0,-0.03747,135.81698,4202.09075,0.0,5.88789,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.061,17.46868,398.87501,0.0,29.94467,-3.15665,0.0,0.0,0.0,-0.00022,1.0,0.0,0.0,-0.04099,145.30347,4243.67363,0.0,5.94328,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.078,17.9688,398.82193,0.0,29.94897,-3.20127,0.0,0.0,0.0,-0.00056,1.0,0.0,0.0,-0.04457,154.38135,4281.12132,0.0,5.99274,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.095,18.46599,398.76842,0.0,29.95349,-3.24467,0.0,0.0,0.0,-0.00093,1.0,0.0,0.0,-0.04816,163.16764,4315.01664,0.0,6.03707,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.111,18.96625,398.71388,0.0,29.95826,-3.28751,0.0,0.0,0.0,-0.00133,1.0,0.0,0.0,-0.05181,171.56041,4345.0386,0.0,6.07585,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.128,19.46659,398.65863,0.0,29.96326,-3.3296,0.0,0.0,0.0,-0.00176,1.0,0.0,0.0,-0.05548,179.6703,4371.6793,0.0,6.10975,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.145,19.96702,398.60268,0.0,29.96848,-3.37105,0.0,0.0,0.0,-0.00223,1.0,0.0,0.0,-0.05918,187.45226,4394.84451,0.0,6.13866,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.161,20.47054,398.5457,0.0,29.97394,-3.41219,0.0,0.0,0.0,-0.00272,1.0,0.0,0.0,-0.06291,194.9148,4414.64277,0.0,6.16274,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.178,20.96516,398.48907,0.0,29.97949,-3.45214,0.0,0.0,0.0,-0.00324,1.0,0.0,0.0,-0.06659,202.10991,4431.28125,0.0,6.18227,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.195,21.46586,398.43108,0.0,29.98531,-3.49221,0.0,0.0,0.0,-0.0038,0.99999,0.0,0.0,-0.07031,208.87715,4444.49079,0.0,6.19696,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.211,21.96667,398.37243,0.0,29.9913,-3.53198,0.0,0.0,0.0,-0.00439,0.99999,0.0,0.0,-0.07403,215.4391,4454.85359,0.0,6.20753,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.228,22.46457,398.31347,0.0,29.99744,-3.57132,0.0,0.0,0.0,-0.005,0.99999,0.0,0.0,-0.07773,221.71991,4462.27843,0.0,6.21391,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.245,22.96258,398.25386,0.0,30.00374,-3.61053,0.0,0.0,0.0,-0.00565,0.99999,0.0,0.0,-0.08141,227.69371,4466.8437,0.0,6.21622,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.262,23.4637,398.19324,0.0,30.01023,-3.64992,0.0,0.0,0.0,-0.00633,0.99998,0.0,0.0,-0.08511,233.40984,4468.71438,0.0,6.2147,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.278,23.96493,398.13196,0.0,30.01688,-3.68933,0.0,0.0,0.0,-0.00704,0.99998,0.0,0.0,-0.08879,238.91119,4467.98825,0.0,6.20945,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.294,24.46326,398.07039,0.0,30.02364,-3.7286,0.0,0.0,0.0,-0.00777,0.99997,0.0,0.0,-0.09242,244.17182,4464.74087,0.0,6.20061,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.311,24.96472,398.00779,0.0,30.03057,-3.76825,0.0,0.0,0.0,-0.00855,0.99997,0.0,0.0,-0.09605,249.17159,4459.10832,0.0,6.18841,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.328,25.46629,397.94453,0.0,30.03764,-3.80814,0.0,0.0,0.0,-0.00935,0.99996,0.0,0.0,-0.09965,253.98168,4451.13724,0.0,6.17287,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.345,25.96797,397.88059,0.0,30.04484,-3.8483,0.0,0.0,0.0,-0.01018,0.99995,0.0,0.0,-0.10322,258.58014,4440.94687,0.0,6.15418,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.361,26.46978,397.81599,0.0,30.05216,-3.88881,0.0,0.0,0.0,-0.01104,0.99994,0.0,0.0,-0.10675,262.9762,4428.63558,0.0,6.13249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.378,26.97172,397.75071,0.0,30.0596,-3.92971,0.0,0.0,0.0,-0.01193,0.99993,0.0,0.0,-0.11024,267.17881,4414.3004,0.0,6.10794,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.394,27.46776,397.68553,0.0,30.06706,-3.97058,0.0,0.0,0.0,-0.01284,0.99992,0.0,0.0,-0.11365,271.19659,4398.03694,0.0,6.08067,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.411,27.96995,397.61887,0.0,30.07471,-4.01243,0.0,0.0,0.0,-0.01379,0.99991,0.0,0.0,-0.11706,274.99222,4380.1565,0.0,6.05117,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
