time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
1.006,30.142,397.311,0.0,30.113,-4.202,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.131,291.184,4269.405,0.0,5.873,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.014,30.407,397.274,0.0,30.117,-4.226,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.133,292.731,4255.611,0.0,5.851,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.022,30.639,397.241,0.0,30.121,-4.247,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.134,294.28,4241.159,0.0,5.828,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.032,30.925,397.201,0.0,30.126,-4.273,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.136,295.606,4228.224,0.0,5.808,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.041,31.196,397.162,0.0,30.13,-4.298,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.137,297.208,4211.958,0.0,5.783,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.049,31.443,397.127,0.0,30.134,-4.321,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.139,298.689,4196.207,0.0,5.758,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.057,31.687,397.092,0.0,30.139,-4.344,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.14,300.009,4181.572,0.0,5.736,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.065,31.922,397.058,0.0,30.142,-4.366,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.142,301.286,4166.87,0.0,5.713,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.072,32.154,397.024,0.0,30.146,-4.389,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.143,302.492,4152.488,0.0,5.691,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.082,32.459,396.979,0.0,30.151,-4.418,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.145,303.659,4138.083,0.0,5.668,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.092,32.736,396.939,0.0,30.156,-4.445,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.146,305.154,4118.926,0.0,5.639,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.101,33.011,396.898,0.0,30.161,-4.472,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.148,306.483,4101.181,0.0,5.612,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.112,33.348,396.848,0.0,30.166,-4.506,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.15,307.767,4083.375,0.0,5.584,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.122,33.644,396.803,0.0,30.172,-4.536,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.151,309.305,4061.16,0.0,5.55,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.129,33.867,396.77,0.0,30.175,-4.558,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.153,310.616,4041.422,0.0,5.52,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.142,34.263,396.71,0.0,30.182,-4.599,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.155,311.586,4026.334,0.0,5.497,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.151,34.54,396.667,0.0,30.187,-4.628,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.156,313.251,3999.371,0.0,5.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.159,34.776,396.631,0.0,30.191,-4.652,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.157,314.39,3980.162,0.0,5.427,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.172,35.156,396.572,0.0,30.198,-4.693,0.0,0.0,0.0,-0.03,1.0,0.0,0.0,-0.159,315.336,3963.724,0.0,5.401,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.183,35.492,396.52,0.0,30.204,-4.729,0.0,0.0,0.0,-0.031,1.0,0.0,0.0,-0.161,316.817,3936.956,0.0,5.361,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.192,35.776,396.475,0.0,30.209,-4.76,0.0,0.0,0.0,-0.032,0.999,0.0,0.0,-0.162,318.084,3913.112,0.0,5.325,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.202,36.075,396.428,0.0,30.214,-4.793,0.0,0.0,0.0,-0.033,0.999,0.0,0.0,-0.164,319.13,3892.741,0.0,5.294,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.213,36.395,396.377,0.0,30.219,-4.828,0.0,0.0,0.0,-0.034,0.999,0.0,0.0,-0.165,320.204,3871.136,0.0,5.261,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.221,36.637,396.338,0.0,30.224,-4.855,0.0,0.0,0.0,-0.034,0.999,0.0,0.0,-0.166,321.322,3847.847,0.0,5.226,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.229,36.888,396.298,0.0,30.228,-4.884,0.0,0.0,0.0,-0.035,0.999,0.0,0.0,-0.167,322.149,3830.161,0.0,5.199,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.238,37.157,396.254,0.0,30.233,-4.914,0.0,0.0,0.0,-0.036,0.999,0.0,0.0,-0.169,322.988,3811.73,0.0,5.171,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.246,37.392,396.216,0.0,30.237,-4.942,0.0,0.0,0.0,-0.036,0.999,0.0,0.0,-0.17,323.868,3791.883,0.0,5.141,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
