time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.033,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.098,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.099,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.099,0.50395,399.99862,0.0,29.99351,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00298,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.099,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.099,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.099,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1,0.50094,39.99863,0.0,29.99332,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00307,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1,0.79186,39.99658,0.0,29.98945,-0.2589,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00485,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1,0.46195,39.99884,0.0,29.99384,-0.15102,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00283,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1,0.38397,39.9992,0.0,29.99488,-0.12553,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00235,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.101,0.36597,39.99927,0.0,29.99512,-0.11964,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00224,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.101,0.49794,39.99865,0.0,29.99336,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00305,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.101,0.49794,39.99865,0.0,29.99336,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00305,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.101,0.50094,39.99863,0.0,29.99332,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00307,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.101,0.49794,39.99865,0.0,29.99336,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00305,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.102,0.50094,39.99863,0.0,29.99332,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00307,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.102,0.50394,39.99862,0.0,29.99328,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00308,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.102,0.49495,39.99867,0.0,29.9934,-0.16181,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00303,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.102,0.50394,39.99862,0.0,29.99328,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00308,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.102,0.49495,39.99867,0.0,29.9934,-0.16181,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00303,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.103,0.50094,39.99863,0.0,29.99332,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00307,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.103,0.50394,39.99862,0.0,29.99328,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00308,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
