time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.002,-163.097,194.796,0.0,30.466,-2.815,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.039,256.187,5228.517,0.0,3.518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.457,0.0,0.017,0.89,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.587,30.019,0.09,562.396
3.019,-163.1,194.796,0.0,30.466,-2.815,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.039,256.187,5228.517,0.0,3.518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.457,0.0,0.017,0.89,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.587,30.019,0.09,562.396
3.035,-162.588,194.749,0.0,30.473,-2.833,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.039,259.241,5230.255,0.0,3.512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.456,0.0,0.017,0.89,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.596,30.028,0.09,562.72
3.052,-162.079,194.702,0.0,30.481,-2.851,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.039,262.342,5232.263,0.0,3.512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.455,0.0,0.017,0.89,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.605,30.037,0.09,563.052
3.069,-161.573,194.654,0.0,30.488,-2.869,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.038,265.395,5234.028,0.0,3.512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.454,0.0,0.017,0.89,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.039,0.0,0.0,30.614,30.046,0.09,563.384
3.085,-161.064,194.606,0.0,30.496,-2.887,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.038,268.424,5235.666,0.0,3.507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.453,0.0,0.017,0.891,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.623,30.054,0.09,563.716
3.102,-160.554,194.558,0.0,30.503,-2.905,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.038,271.452,5237.34,0.0,3.507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.452,0.0,0.017,0.891,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.632,30.064,0.09,564.055
3.119,-160.048,194.509,0.0,30.511,-2.923,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.038,274.479,5239.027,0.0,3.507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.451,0.0,0.016,0.892,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.641,30.073,0.09,564.399
3.135,-159.535,194.46,0.0,30.518,-2.941,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.038,277.458,5240.469,0.0,3.501,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.45,0.0,0.016,0.892,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.65,30.082,0.09,564.743
3.152,-159.028,194.411,0.0,30.526,-2.959,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.037,280.483,5242.181,0.0,3.501,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.449,0.0,0.016,0.892,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.66,30.092,0.09,565.095
3.169,-158.522,194.362,0.0,30.534,-2.977,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.037,283.459,5243.648,0.0,3.495,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.448,0.0,0.016,0.892,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.669,30.101,0.09,565.448
3.185,-158.012,194.312,0.0,30.542,-2.994,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.037,286.41,5244.986,0.0,3.495,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.446,0.0,0.016,0.893,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.679,30.11,0.09,565.8
3.202,-157.505,194.262,0.0,30.55,-3.012,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.037,289.384,5246.476,0.0,3.489,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.445,0.0,0.016,0.893,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.688,30.12,0.09,566.16
3.219,-156.994,194.211,0.0,30.558,-3.03,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.037,292.308,5247.72,0.0,3.489,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.443,0.0,0.016,0.893,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.698,30.13,0.09,566.52
3.235,-156.487,194.161,0.0,30.566,-3.047,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.036,295.255,5249.093,0.0,3.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.442,0.0,0.016,0.893,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.708,30.14,0.09,566.885
3.252,-155.976,194.11,0.0,30.575,-3.065,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.036,298.176,5250.359,0.0,3.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.44,0.0,0.016,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.718,30.149,0.09,567.253
3.269,-155.466,194.059,0.0,30.583,-3.082,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.036,301.096,5251.636,0.0,3.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.439,0.0,0.016,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.728,30.159,0.09,567.626
3.285,-154.955,194.007,0.0,30.592,-3.1,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.036,304.013,5252.924,0.0,3.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.437,0.0,0.016,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.738,30.17,0.09,568.002
3.302,-154.447,193.956,0.0,30.6,-3.118,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.036,306.93,5254.222,0.0,3.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.436,0.0,0.016,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.748,30.18,0.091,568.383
3.319,-153.936,193.903,0.0,30.609,-3.135,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.035,309.795,5255.273,0.0,3.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.434,0.0,0.016,0.895,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.758,30.19,0.091,568.764
