time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.017,4.49586,429.89964,0.0,29.94721,-1.26442,0.0,0.0,0.0,0.00064,1.0,0.0,0.0,0.01456,-178.41536,1593.97321,0.0,2.25101,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.033,4.99893,429.87742,0.0,29.94254,-1.37977,0.0,0.0,0.0,0.00077,1.0,0.0,0.0,0.01468,-166.88637,1764.06648,0.0,2.49156,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.05,5.49893,429.85346,0.0,29.93824,-1.48983,0.0,0.0,0.0,0.00089,1.0,0.0,0.0,0.01455,-154.56599,1930.03616,0.0,2.72626,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.067,5.99588,429.82786,0.0,29.93432,-1.59482,0.0,0.0,0.0,0.00101,1.0,0.0,0.0,0.01417,-141.78712,2088.8673,0.0,2.95082,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.084,6.49575,429.80038,0.0,29.93074,-1.69623,0.0,0.0,0.0,0.00113,1.0,0.0,0.0,0.01355,-128.66364,2240.73342,0.0,3.16547,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1,6.99557,429.77124,0.0,29.92753,-1.79354,0.0,0.0,0.0,0.00124,1.0,0.0,0.0,0.0127,-115.13005,2387.56756,0.0,3.37292,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.117,7.49533,429.74051,0.0,29.92471,-1.88694,0.0,0.0,0.0,0.00135,1.0,0.0,0.0,0.01164,-101.35391,2528.48967,0.0,3.57191,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.133,7.98907,429.70864,0.0,29.92231,-1.9755,0.0,0.0,0.0,0.00144,1.0,0.0,0.0,0.01038,-87.4154,2663.57429,0.0,3.76253,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.15,8.48876,429.67493,0.0,29.92026,-2.06158,0.0,0.0,0.0,0.00153,1.0,0.0,0.0,0.00891,-73.55916,2791.35015,0.0,3.9427,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.167,8.98542,429.64003,0.0,29.91861,-2.14372,0.0,0.0,0.0,0.0016,1.0,0.0,0.0,0.00726,-59.50699,2915.06394,0.0,4.11697,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.183,9.48505,429.60357,0.0,29.91734,-2.22309,0.0,0.0,0.0,0.00167,1.0,0.0,0.0,0.00543,-45.57466,3032.4739,0.0,4.28219,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2,9.98466,429.5658,0.0,29.91646,-2.29932,0.0,0.0,0.0,0.00171,1.0,0.0,0.0,0.00343,-31.64307,3145.11399,0.0,4.44051,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.217,10.48426,429.52679,0.0,29.91597,-2.37257,0.0,0.0,0.0,0.00174,1.0,0.0,0.0,0.00126,-17.84498,3252.33197,0.0,4.591,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.233,10.98087,429.48683,0.0,29.91585,-2.44256,0.0,0.0,0.0,0.00175,1.0,0.0,0.0,-0.00104,-4.22166,3354.2188,0.0,4.73379,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.25,11.48046,429.44547,0.0,29.9161,-2.5103,0.0,0.0,0.0,0.00174,1.0,0.0,0.0,-0.00349,9.10933,3450.28874,0.0,4.86819,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.267,11.98007,429.40301,0.0,29.91672,-2.57549,0.0,0.0,0.0,0.00171,1.0,0.0,0.0,-0.00608,22.28125,3541.82535,0.0,4.99601,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.283,12.47669,429.35974,0.0,29.9177,-2.63789,0.0,0.0,0.0,0.00166,1.0,0.0,0.0,-0.00878,35.18447,3628.31532,0.0,5.11653,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3,12.97633,429.31518,0.0,29.91902,-2.69842,0.0,0.0,0.0,0.00159,1.0,0.0,0.0,-0.0116,47.71998,3709.36885,0.0,5.2292,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.317,13.47599,429.26963,0.0,29.9207,-2.75681,0.0,0.0,0.0,0.00149,1.0,0.0,0.0,-0.01454,60.02374,3786.09186,0.0,5.33558,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.333,13.97269,429.2234,0.0,29.92269,-2.81286,0.0,0.0,0.0,0.00137,1.0,0.0,0.0,-0.01756,72.00226,3858.06781,0.0,5.43508,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
