time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
1.014,29.415,1397.295,0.0,30.136,-4.402,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.128,326.857,4230.143,0.0,6.405,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.031,15.021,0.0,0.033,0.72,0.0,0.0,0.0,-0.174,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.017,-0.125,0.0,0.0,30.44,26.561,0.091,495.215
1.03,29.918,1397.221,0.0,30.145,-4.448,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.132,330.602,4210.41,0.0,6.369,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.467,0.031,14.976,0.0,0.032,0.717,0.0,0.0,0.0,-0.173,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.017,-0.128,0.0,0.0,30.455,26.575,0.091,495.724
1.047,30.421,1397.146,0.0,30.154,-4.495,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.135,334.194,4189.018,0.0,6.331,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.464,0.031,14.927,0.0,0.031,0.714,0.0,0.0,0.0,-0.172,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.017,-0.132,0.0,0.0,30.471,26.589,0.091,496.245
1.064,30.421,1397.146,0.0,30.154,-4.495,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.135,334.194,4189.018,0.0,6.331,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.464,0.031,14.927,0.0,0.031,0.714,0.0,0.0,0.0,-0.172,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.017,-0.132,0.0,0.0,30.471,26.589,0.091,496.245
1.08,30.922,1397.071,0.0,30.164,-4.543,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.138,337.616,4166.151,0.0,6.29,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461,0.031,14.874,0.0,0.03,0.71,0.0,0.0,0.0,-0.171,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.018,-0.135,0.0,0.0,30.487,26.603,0.091,496.774
1.097,31.426,1396.995,0.0,30.173,-4.591,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.141,340.853,4142.031,0.0,6.247,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.458,0.031,14.819,0.0,0.029,0.706,0.0,0.0,0.0,-0.17,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.018,-0.138,0.0,0.0,30.504,26.617,0.091,497.308
1.114,31.93,1396.918,0.0,30.183,-4.641,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.145,343.95,4116.448,0.0,6.202,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.031,14.76,0.0,0.028,0.701,0.0,0.0,0.0,-0.168,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.019,-0.141,0.0,0.0,30.52,26.632,0.091,497.854
1.13,32.431,1396.84,0.0,30.192,-4.69,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.148,346.893,4089.612,0.0,6.156,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.451,0.031,14.697,0.0,0.028,0.697,0.0,0.0,0.0,-0.167,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.019,-0.145,0.0,0.0,30.537,26.647,0.091,498.41
1.147,32.938,1396.761,0.0,30.202,-4.741,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.151,349.67,4061.762,0.0,6.107,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448,0.031,14.632,0.0,0.027,0.692,0.0,0.0,0.0,-0.166,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.02,-0.148,0.0,0.0,30.554,26.662,0.091,498.971
1.164,33.44,1396.682,0.0,30.212,-4.792,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.154,352.335,4032.466,0.0,6.057,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444,0.031,14.563,0.0,0.026,0.687,0.0,0.0,0.0,-0.165,0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.02,-0.151,0.0,0.0,30.572,26.678,0.091,499.548
1.18,33.941,1396.602,0.0,30.222,-4.845,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.157,354.828,4002.476,0.0,6.005,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.03,14.491,0.0,0.025,0.682,0.0,0.0,0.0,-0.163,0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.02,-0.154,0.0,0.0,30.589,26.693,0.091,500.128
1.197,34.446,1396.52,0.0,30.231,-4.898,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.16,357.186,3971.524,0.0,5.952,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.437,0.03,14.417,0.0,0.023,0.677,0.0,0.0,0.0,-0.162,0.0,0.0,0.1,0.0,-0.0,-0.062,-0.0,-0.0,0.021,-0.157,0.0,0.0,30.607,26.709,0.091,500.717
1.214,34.951,1396.438,0.0,30.241,-4.952,0.0,0.0,0.0,-0.03,1.0,0.0,0.0,-0.162,359.427,3939.482,0.0,5.898,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.433,0.03,14.339,0.0,0.022,0.672,0.0,0.0,0.0,-0.16,0.0,0.0,0.1,0.0,-0.0,-0.062,-0.0,-0.0,0.021,-0.16,0.0,0.0,30.626,26.725,0.091,501.319
1.23,35.456,1396.355,0.0,30.252,-5.007,0.0,0.0,0.0,-0.032,1.0,0.0,0.0,-0.165,361.539,3906.596,0.0,5.842,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.428,0.03,14.258,0.0,0.021,0.666,0.0,0.0,0.0,-0.159,0.0,0.0,0.1,0.0,-0.0,-0.061,-0.0,-0.0,0.021,-0.162,0.0,0.0,30.644,26.742,0.092,501.932
1.247,35.958,1396.271,0.0,30.262,-5.063,0.0,0.0,0.0,-0.033,0.999,0.0,0.0,-0.168,363.526,3872.93,0.0,5.785,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424,0.03,14.174,0.0,0.02,0.661,0.0,0.0,0.0,-0.157,0.0,0.0,0.1,0.0,-0.0,-0.061,-0.0,-0.0,0.022,-0.165,0.0,0.0,30.663,26.758,0.092,502.554
1.264,36.467,1396.186,0.0,30.272,-5.12,0.0,0.0,0.0,-0.034,0.999,0.0,0.0,-0.171,365.381,3838.752,0.0,5.727,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.03,14.088,0.0,0.019,0.655,0.0,0.0,0.0,-0.156,0.0,0.0,0.1,0.0,-0.0,-0.06,-0.0,-0.0,0.022,-0.168,0.0,0.0,30.682,26.775,0.092,503.183
1.28,36.966,1396.101,0.0,30.282,-5.177,0.0,0.0,0.0,-0.036,0.999,0.0,0.0,-0.173,367.14,3803.505,0.0,5.668,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.416,0.03,13.999,0.0,0.018,0.649,0.0,0.0,0.0,-0.154,0.0,0.0,0.1,0.0,-0.0,-0.059,-0.0,-0.0,0.022,-0.171,0.0,0.0,30.702,26.793,0.092,503.83
1.297,37.475,1396.013,0.0,30.292,-5.236,0.0,0.0,0.0,-0.037,0.999,0.0,0.0,-0.176,368.755,3768.294,0.0,5.609,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411,0.03,13.908,0.0,0.017,0.643,0.0,0.0,0.0,-0.152,0.0,0.0,0.1,0.0,-0.0,-0.059,-0.0,-0.0,0.023,-0.173,0.0,0.0,30.721,26.81,0.092,504.476
1.314,37.978,1395.926,0.0,30.303,-5.296,0.0,0.0,0.0,-0.039,0.999,0.0,0.0,-0.178,370.286,3731.904,0.0,5.548,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407,0.029,13.813,0.0,0.016,0.637,0.0,0.0,0.0,-0.151,0.0,0.0,0.1,0.0,-0.0,-0.058,-0.0,-0.0,0.023,-0.176,0.0,0.0,30.742,26.828,0.092,505.144
1.33,38.481,1395.838,0.0,30.313,-5.356,0.0,0.0,0.0,-0.04,0.999,0.0,0.0,-0.18,371.692,3695.466,0.0,5.487,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.029,13.717,0.0,0.015,0.631,0.0,0.0,0.0,-0.149,0.0,0.0,0.1,0.0,-0.0,-0.057,-0.0,-0.0,0.023,-0.178,0.0,0.0,30.762,26.846,0.092,505.816
1.347,38.988,1395.748,0.0,30.323,-5.418,0.0,0.0,0.0,-0.042,0.999,0.0,0.0,-0.183,372.994,3658.603,0.0,5.426,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.398,0.029,13.618,0.0,0.013,0.625,0.0,0.0,0.0,-0.147,0.0,0.0,0.1,0.0,-0.0,-0.057,-0.0,-0.0,0.024,-0.18,0.0,0.0,30.782,26.864,0.092,506.498
1.364,39.494,1395.657,0.0,30.334,-5.481,0.0,0.0,0.0,-0.043,0.999,0.0,0.0,-0.185,374.201,3621.146,0.0,5.363,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393,0.029,13.517,0.0,0.012,0.619,0.0,0.0,0.0,-0.146,0.0,0.0,0.1,0.0,-0.0,-0.056,-0.0,-0.0,0.024,-0.183,0.0,0.0,30.803,26.883,0.092,507.196
1.38,40.001,1395.565,0.0,30.344,-5.545,0.0,0.0,0.0,-0.045,0.999,0.0,0.0,-0.187,375.309,3583.365,0.0,5.3,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.389,0.029,13.413,0.0,0.011,0.612,0.0,0.0,0.0,-0.144,0.0,0.0,0.1,0.0,-0.0,-0.056,-0.0,-0.0,0.024,-0.185,0.0,0.0,30.825,26.901,0.092,507.905
1.397,40.505,1395.472,0.0,30.354,-5.61,0.0,0.0,0.0,-0.046,0.999,0.0,0.0,-0.189,376.319,3545.312,0.0,5.237,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384,0.029,13.307,0.0,0.01,0.606,0.0,0.0,0.0,-0.142,0.0,0.0,0.1,0.0,-0.0,-0.055,-0.0,-0.0,0.025,-0.187,0.0,0.0,30.847,26.921,0.092,508.626
1.414,41.015,1395.377,0.0,30.365,-5.677,0.0,0.0,0.0,-0.048,0.999,0.0,0.0,-0.191,377.23,3507.265,0.0,5.174,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.379,0.029,13.2,0.0,0.009,0.599,0.0,0.0,0.0,-0.141,0.0,0.0,0.1,0.0,-0.0,-0.054,-0.0,-0.0,0.025,-0.189,0.0,0.0,30.869,26.94,0.092,509.354
1.43,41.519,1395.282,0.0,30.375,-5.743,0.0,0.0,0.0,-0.049,0.999,0.0,0.0,-0.193,378.06,3468.583,0.0,5.11,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.029,13.09,0.0,0.008,0.593,0.0,0.0,0.0,-0.139,0.0,0.0,0.1,0.0,-0.0,-0.054,-0.0,-0.0,0.025,-0.191,0.0,0.0,30.891,26.96,0.092,510.104
1.447,42.023,1395.187,0.0,30.386,-5.811,0.0,0.0,0.0,-0.051,0.999,0.0,0.0,-0.195,378.792,3430.234,0.0,5.047,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.029,12.979,0.0,0.007,0.586,0.0,0.0,0.0,-0.137,0.0,0.0,0.1,0.0,-0.0,-0.053,-0.0,-0.0,0.025,-0.193,0.0,0.0,30.914,26.98,0.092,510.856
1.464,42.528,1395.089,0.0,30.396,-5.88,0.0,0.0,0.0,-0.053,0.999,0.0,0.0,-0.196,379.44,3391.802,0.0,4.983,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.028,12.867,0.0,0.005,0.58,0.0,0.0,0.0,-0.135,0.0,0.0,0.1,0.0,-0.0,-0.052,-0.0,-0.0,0.025,-0.195,0.0,0.0,30.937,27.0,0.092,511.621
1.48,43.035,1394.991,0.0,30.407,-5.951,0.0,0.0,0.0,-0.054,0.999,0.0,0.0,-0.198,380.006,3353.329,0.0,4.92,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361,0.028,12.753,0.0,0.004,0.574,0.0,0.0,0.0,-0.134,0.0,0.0,0.1,0.0,-0.0,-0.052,-0.0,-0.0,0.026,-0.196,0.0,0.0,30.96,27.021,0.092,512.397
1.497,43.54,1394.891,0.0,30.418,-6.022,0.0,0.0,0.0,-0.056,0.998,0.0,0.0,-0.2,380.495,3314.624,0.0,4.856,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0.028,12.637,0.0,0.003,0.567,0.0,0.0,0.0,-0.132,0.0,0.0,0.1,0.0,-0.0,-0.051,-0.0,-0.0,0.026,-0.198,0.0,0.0,30.984,27.042,0.093,513.192
1.514,44.048,1394.79,0.0,30.428,-6.094,0.0,0.0,0.0,-0.058,0.998,0.0,0.0,-0.201,380.906,3276.193,0.0,4.793,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0.028,12.521,0.0,0.002,0.561,0.0,0.0,0.0,-0.13,0.0,0.0,0.1,0.0,-0.0,-0.05,-0.0,-0.0,0.026,-0.2,0.0,0.0,31.008,27.063,0.093,513.994
