time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.0,68.554,418.741,0.0,30.841,-10.193,0.0,0.0,0.0,-0.136,0.991,0.0,0.0,-0.192,404.407,2149.272,0.0,2.625,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.017,69.066,418.571,0.0,30.853,-10.297,0.0,0.0,0.0,-0.138,0.991,0.0,0.0,-0.191,407.683,2140.791,0.0,2.608,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.033,69.584,418.397,0.0,30.864,-10.402,0.0,0.0,0.0,-0.14,0.99,0.0,0.0,-0.19,411.064,2132.935,0.0,2.593,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.05,70.093,418.225,0.0,30.876,-10.505,0.0,0.0,0.0,-0.141,0.99,0.0,0.0,-0.189,414.611,2125.549,0.0,2.578,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.067,70.609,418.048,0.0,30.887,-10.61,0.0,0.0,0.0,-0.143,0.99,0.0,0.0,-0.188,418.222,2118.851,0.0,2.563,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.083,71.125,417.87,0.0,30.899,-10.715,0.0,0.0,0.0,-0.144,0.99,0.0,0.0,-0.187,422.002,2112.609,0.0,2.55,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.1,71.641,417.691,0.0,30.911,-10.82,0.0,0.0,0.0,-0.146,0.989,0.0,0.0,-0.186,425.91,2106.903,0.0,2.537,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.117,72.154,417.51,0.0,30.923,-10.925,0.0,0.0,0.0,-0.147,0.989,0.0,0.0,-0.185,429.948,2101.723,0.0,2.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.133,72.671,417.327,0.0,30.935,-11.03,0.0,0.0,0.0,-0.149,0.989,0.0,0.0,-0.184,434.091,2097.086,0.0,2.513,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.15,73.188,417.142,0.0,30.947,-11.135,0.0,0.0,0.0,-0.15,0.989,0.0,0.0,-0.183,438.387,2092.922,0.0,2.502,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.167,73.701,416.956,0.0,30.959,-11.24,0.0,0.0,0.0,-0.152,0.989,0.0,0.0,-0.182,442.813,2089.251,0.0,2.491,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.183,74.219,416.767,0.0,30.972,-11.346,0.0,0.0,0.0,-0.153,0.988,0.0,0.0,-0.181,447.342,2086.083,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2,74.733,416.578,0.0,30.984,-11.451,0.0,0.0,0.0,-0.155,0.988,0.0,0.0,-0.18,452.027,2083.363,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.217,75.25,416.386,0.0,30.997,-11.557,0.0,0.0,0.0,-0.156,0.988,0.0,0.0,-0.179,456.814,2081.118,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.233,75.768,416.192,0.0,31.01,-11.663,0.0,0.0,0.0,-0.158,0.988,0.0,0.0,-0.178,461.756,2079.304,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.25,76.283,415.998,0.0,31.023,-11.768,0.0,0.0,0.0,-0.159,0.987,0.0,0.0,-0.177,466.827,2077.929,0.0,2.447,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.267,76.801,415.8,0.0,31.036,-11.874,0.0,0.0,0.0,-0.161,0.987,0.0,0.0,-0.176,471.996,2076.988,0.0,2.44,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.283,77.323,415.6,0.0,31.049,-11.981,0.0,0.0,0.0,-0.162,0.987,0.0,0.0,-0.175,477.32,2076.454,0.0,2.433,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3,77.838,415.4,0.0,31.063,-12.086,0.0,0.0,0.0,-0.164,0.987,0.0,0.0,-0.174,482.803,2076.322,0.0,2.427,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.317,78.354,415.199,0.0,31.076,-12.192,0.0,0.0,0.0,-0.165,0.986,0.0,0.0,-0.173,488.347,2076.588,0.0,2.421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.333,78.87,414.995,0.0,31.09,-12.297,0.0,0.0,0.0,-0.167,0.986,0.0,0.0,-0.172,494.012,2077.233,0.0,2.416,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.35,79.389,414.789,0.0,31.104,-12.403,0.0,0.0,0.0,-0.168,0.986,0.0,0.0,-0.171,499.798,2078.244,0.0,2.411,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
