time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.004,-42.555,15.322,-0.01,56.974,-26.278,-0.012,-0.002,0.001,-0.214,0.977,-0.002,0.001,-0.14,1373.632,-487.877,-5.872,0.04,-0.049,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.003,0.024,0.121,0.0,0.247,0.022,-0.001,0.0,0.0,-0.001,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.014,-0.14,-0.002,0.001,62.634,62.54,0.184,2399.253
3.021,-41.603,14.882,-0.011,57.012,-26.455,-0.012,-0.002,0.001,-0.215,0.977,-0.002,0.001,-0.139,1367.792,-492.552,-5.902,0.039,-0.05,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.003,0.024,0.118,0.0,0.246,0.021,-0.001,0.0,0.0,-0.001,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.014,-0.14,-0.002,0.001,62.742,62.65,0.184,2407.598
3.038,-40.657,14.441,-0.011,57.05,-26.632,-0.013,-0.002,0.001,-0.216,0.976,-0.002,0.001,-0.139,1361.867,-497.22,-5.933,0.037,-0.05,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.003,0.024,0.114,0.0,0.246,0.021,-0.001,0.0,0.0,-0.001,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.013,-0.139,-0.002,0.001,62.851,62.761,0.185,2416.078
3.054,-39.704,13.995,-0.011,57.087,-26.81,-0.013,-0.002,0.001,-0.218,0.976,-0.002,0.001,-0.139,1355.97,-501.786,-5.963,0.036,-0.05,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.003,0.024,0.111,0.0,0.245,0.02,-0.001,0.0,0.0,-0.001,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.013,-0.139,-0.002,0.001,62.96,62.872,0.185,2424.542
3.071,-38.75,13.546,-0.011,57.125,-26.987,-0.013,-0.002,0.001,-0.219,0.976,-0.002,0.001,-0.138,1350.024,-506.316,-5.993,0.035,-0.05,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.003,0.024,0.107,0.0,0.244,0.019,-0.001,0.0,0.0,-0.001,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.013,-0.139,-0.002,0.001,63.069,62.985,0.185,2433.091
3.088,-37.796,13.094,-0.011,57.162,-27.165,-0.013,-0.002,0.001,-0.22,0.976,-0.002,0.001,-0.138,1344.066,-510.78,-6.022,0.034,-0.05,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.002,0.024,0.104,0.0,0.244,0.019,-0.001,0.0,0.0,-0.001,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.013,-0.138,-0.002,0.001,63.179,63.097,0.186,2441.674
3.105,-36.801,12.62,-0.012,57.201,-27.351,-0.013,-0.002,0.001,-0.221,0.975,-0.002,0.001,-0.138,1338.097,-515.179,-6.051,0.033,-0.051,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.002,0.024,0.101,0.0,0.243,0.018,-0.001,0.0,0.0,-0.001,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.013,-0.138,-0.002,0.001,63.289,63.21,0.186,2450.291
3.121,-35.897,12.186,-0.012,57.236,-27.52,-0.013,-0.002,0.001,-0.222,0.975,-0.002,0.001,-0.137,1331.85,-519.728,-6.081,0.032,-0.051,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.002,0.024,0.097,0.0,0.242,0.018,-0.001,0.0,0.0,-0.001,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.013,-0.138,-0.002,0.001,63.404,63.327,0.186,2459.307
3.138,-34.94,11.725,-0.012,57.273,-27.698,-0.014,-0.002,0.001,-0.223,0.975,-0.002,0.001,-0.137,1326.197,-523.736,-6.108,0.031,-0.051,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.002,0.024,0.094,0.0,0.242,0.017,-0.001,0.0,0.0,-0.001,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.013,-0.137,-0.002,0.001,63.509,63.434,0.187,2467.526
3.154,-33.984,11.261,-0.012,57.31,-27.876,-0.014,-0.002,0.001,-0.224,0.975,-0.002,0.001,-0.137,1320.188,-527.957,-6.136,0.03,-0.051,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.002,0.024,0.091,0.0,0.241,0.017,-0.001,0.0,0.0,-0.001,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.013,-0.137,-0.002,0.001,63.619,63.548,0.187,2476.246
3.171,-33.026,10.794,-0.013,57.347,-28.055,-0.014,-0.002,0.001,-0.225,0.974,-0.002,0.001,-0.136,1314.165,-532.123,-6.164,0.029,-0.052,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.002,0.024,0.088,0.0,0.24,0.016,-0.001,0.0,0.0,-0.001,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.013,-0.137,-0.002,0.001,63.73,63.661,0.187,2485.001
3.188,-32.074,10.327,-0.013,57.383,-28.233,-0.014,-0.002,0.001,-0.226,0.974,-0.002,0.001,-0.136,1308.127,-536.235,-6.191,0.028,-0.052,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.002,0.024,0.084,0.0,0.24,0.016,-0.001,0.0,0.0,-0.001,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.013,-0.136,-0.002,0.001,63.841,63.775,0.188,2493.79
3.204,-31.11,9.851,-0.013,57.419,-28.413,-0.014,-0.002,0.001,-0.228,0.974,-0.002,0.001,-0.136,1302.111,-540.267,-6.218,0.027,-0.052,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.002,0.024,0.081,0.0,0.239,0.015,-0.001,0.0,0.0,-0.001,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.013,-0.136,-0.002,0.001,63.952,63.889,0.188,2502.56
3.221,-30.156,9.378,-0.013,57.455,-28.59,-0.014,-0.002,0.001,-0.229,0.974,-0.002,0.001,-0.135,1296.002,-544.307,-6.244,0.026,-0.052,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.002,0.024,0.078,0.0,0.238,0.015,-0.001,0.0,0.0,-0.001,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.013,-0.136,-0.002,0.001,64.064,64.004,0.188,2511.471
3.238,-29.202,8.902,-0.014,57.491,-28.768,-0.015,-0.002,0.001,-0.23,0.973,-0.002,0.001,-0.135,1289.952,-548.242,-6.27,0.025,-0.052,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.002,0.024,0.075,0.0,0.238,0.014,-0.001,0.0,0.0,-0.001,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.013,-0.135,-0.002,0.001,64.176,64.118,0.189,2520.31
3.254,-28.242,8.42,-0.014,57.526,-28.948,-0.015,-0.002,0.001,-0.231,0.973,-0.002,0.001,-0.135,1283.885,-552.133,-6.295,0.024,-0.053,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.002,0.024,0.072,0.0,0.237,0.014,-0.001,0.0,0.0,-0.001,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.013,-0.135,-0.002,0.001,64.287,64.232,0.189,2529.182
3.271,-27.287,7.938,-0.014,57.562,-29.126,-0.015,-0.002,0.001,-0.232,0.973,-0.002,0.001,-0.135,1277.761,-556.008,-6.32,0.023,-0.053,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.002,0.024,0.069,0.0,0.236,0.013,-0.001,0.0,0.0,-0.001,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.013,-0.135,-0.002,0.001,64.399,64.347,0.189,2538.142
3.288,-26.319,7.447,-0.014,57.597,-29.306,-0.015,-0.002,0.001,-0.233,0.973,-0.002,0.001,-0.134,1271.656,-559.813,-6.345,0.022,-0.053,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.002,0.024,0.066,0.0,0.236,0.013,-0.001,0.0,0.0,-0.001,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.013,-0.135,-0.002,0.001,64.511,64.462,0.19,2547.082
3.304,-25.369,6.962,-0.015,57.632,-29.483,-0.015,-0.002,0.001,-0.234,0.972,-0.002,0.001,-0.134,1265.454,-563.632,-6.369,0.021,-0.053,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.002,0.024,0.063,0.0,0.235,0.012,-0.001,0.0,0.0,-0.001,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.013,-0.134,-0.002,0.001,64.624,64.578,0.19,2556.165
3.321,-24.4,6.465,-0.015,57.668,-29.664,-0.016,-0.002,0.001,-0.235,0.972,-0.002,0.001,-0.134,1259.348,-567.332,-6.392,0.02,-0.053,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.001,0.024,0.06,0.0,0.234,0.012,-0.001,0.0,0.0,-0.001,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.013,-0.134,-0.002,0.001,64.736,64.693,0.19,2565.119
3.338,-23.442,5.971,-0.015,57.702,-29.843,-0.016,-0.002,0.001,-0.236,0.972,-0.002,0.001,-0.133,1253.104,-571.074,-6.415,0.019,-0.053,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.001,0.024,0.057,0.0,0.234,0.011,-0.001,0.0,0.0,-0.001,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.013,-0.134,-0.002,0.001,64.85,64.81,0.191,2574.27
3.354,-22.479,5.471,-0.015,57.737,-30.022,-0.016,-0.002,0.001,-0.237,0.972,-0.002,0.001,-0.133,1246.917,-574.728,-6.437,0.018,-0.054,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.001,0.024,0.055,0.0,0.233,0.011,-0.001,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.012,-0.133,-0.002,0.001,64.962,64.925,0.191,2583.346
3.371,-21.508,4.965,-0.016,57.772,-30.203,-0.016,-0.002,0.001,-0.238,0.971,-0.002,0.001,-0.133,1240.669,-578.373,-6.459,0.017,-0.054,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.001,0.024,0.052,0.0,0.232,0.01,-0.001,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.012,-0.133,-0.002,0.001,65.076,65.042,0.191,2592.511
3.388,-20.549,4.463,-0.016,57.806,-30.382,-0.016,-0.002,0.001,-0.24,0.971,-0.002,0.001,-0.132,1234.359,-582.009,-6.481,0.016,-0.054,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.001,0.024,0.049,0.0,0.232,0.009,-0.001,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.012,-0.133,-0.002,0.001,65.191,65.159,0.192,2601.765
3.404,-19.583,3.954,-0.016,57.84,-30.562,-0.016,-0.002,0.001,-0.241,0.971,-0.002,0.001,-0.132,1228.105,-585.562,-6.501,0.015,-0.054,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.001,0.024,0.046,0.0,0.231,0.009,-0.001,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.012,-0.132,-0.002,0.001,65.304,65.276,0.192,2610.943
3.421,-18.623,3.445,-0.016,57.874,-30.741,-0.017,-0.002,0.001,-0.242,0.971,-0.002,0.001,-0.132,1221.788,-589.109,-6.522,0.014,-0.054,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.001,0.024,0.043,0.0,0.23,0.008,-0.001,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.012,-0.132,-0.002,0.001,65.418,65.393,0.192,2620.21
3.438,-17.656,2.93,-0.017,57.908,-30.922,-0.017,-0.002,0.001,-0.243,0.97,-0.002,0.001,-0.131,1215.488,-592.599,-6.541,0.013,-0.054,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.001,0.024,0.04,0.0,0.23,0.008,-0.001,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.012,-0.132,-0.002,0.001,65.532,65.51,0.193,2629.455
3.454,-16.695,2.415,-0.017,57.941,-31.101,-0.017,-0.002,0.001,-0.244,0.97,-0.002,0.001,-0.131,1209.123,-596.086,-6.56,0.012,-0.055,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.001,0.024,0.037,0.0,0.229,0.007,-0.001,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.012,-0.131,-0.002,0.001,65.646,65.628,0.193,2638.79
3.471,-15.727,1.894,-0.017,57.975,-31.281,-0.017,-0.002,0.001,-0.245,0.97,-0.002,0.001,-0.131,1202.775,-599.519,-6.578,0.011,-0.055,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.001,0.024,0.035,0.0,0.228,0.007,-0.001,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.012,-0.131,-0.002,0.001,65.76,65.745,0.193,2648.103
3.488,-14.758,1.37,-0.018,58.008,-31.462,-0.017,-0.002,0.001,-0.246,0.969,-0.002,0.001,-0.131,1196.362,-602.948,-6.596,0.01,-0.055,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.001,0.024,0.032,0.0,0.228,0.006,-0.001,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.012,-0.131,-0.002,0.001,65.875,65.863,0.194,2657.505
3.504,-13.789,0.843,-0.018,58.041,-31.643,-0.018,-0.002,0.001,-0.247,0.969,-0.002,0.001,-0.13,1189.924,-606.35,-6.613,0.01,-0.055,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.001,0.024,0.029,0.0,0.227,0.006,-0.001,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.012,-0.131,-0.002,0.001,65.991,65.982,0.194,2666.942
3.521,-12.826,0.317,-0.018,58.074,-31.822,-0.018,-0.002,0.001,-0.248,0.969,-0.003,0.001,-0.13,1183.461,-609.724,-6.629,0.009,-0.055,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.001,0.024,0.026,0.0,0.226,0.005,-0.001,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.012,-0.13,-0.002,0.001,66.106,66.101,0.194,2676.413
3.538,-11.855,-0.216,-0.018,58.106,0.0,-0.018,-0.002,0.001,-0.249,0.969,-0.003,0.001,-0.13,1177.014,-613.047,-6.645,0.008,-0.055,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,0.001,0.024,0.024,0.0,0.225,0.005,-0.001,0.0,0.0,-0.0,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.012,-0.13,-0.003,0.001,66.221,66.219,0.195,2685.86
3.554,-10.885,-0.225,-0.019,58.119,0.0,-0.016,-0.002,0.001,-0.25,0.968,-0.003,0.001,-0.053,443.151,-32239.768,52.659,-28.838,-0.206,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.825,0.046,-17.769,0.0,2.709,-4.763,-0.011,0.0,0.0,0.305,-0.0,0.0,-0.01,-0.001,-0.0,0.352,0.0,-0.0,0.014,-0.13,-0.003,0.001,58.106,58.108,0.171,2068.063
3.571,-9.92,-0.234,-0.019,58.131,0.0,-0.015,-0.002,0.001,-0.251,0.968,-0.003,0.001,0.022,441.161,-32232.243,52.058,-28.961,-0.21,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.824,0.046,-17.769,0.0,2.718,-4.757,-0.011,0.0,0.0,0.305,-0.0,0.0,-0.01,-0.001,-0.0,0.354,0.0,-0.0,0.006,-0.053,-0.003,0.001,58.119,58.12,0.171,2068.943
3.588,-8.949,-0.243,-0.019,58.143,0.0,-0.014,-0.002,0.001,-0.25,0.968,-0.003,0.001,0.097,439.905,-32236.834,51.68,-29.012,-0.214,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.824,0.046,-17.768,0.0,2.723,-4.755,-0.012,0.0,0.0,0.305,-0.0,0.0,-0.01,-0.001,-0.0,0.354,0.0,-0.0,-0.002,0.022,-0.003,0.001,58.131,58.132,0.171,2069.813
